M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,14.02884,0,133.023,107.594,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.07569,0,133.023,106.702,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.14649,0,133.977,105.748,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.19334,0,133.977,104.855,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.26414,0,133.023,105.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.31099,0,133.023,104.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.38179,0,133.977,103.963,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.42864,0,133.977,103.07,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.49943,0,133.023,104.024,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.54629,0,133.023,103.131,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.61708,0,133.977,102.177,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.66394,0,133.977,101.284,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.73473,0,133.023,102.238,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.78159,0,133.023,101.346,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.85238,0,133.977,100.392,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.89924,0,133.977,99.499,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.97003,0,133.023,100.453,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.01689,0,133.023,99.56,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.08768,0,133.977,98.606,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.13454,0,133.977,97.714,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.20533,0,133.023,98.667,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.25219,0,133.023,97.775,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.32298,0,133.977,96.821,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.36984,0,133.977,95.928,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.44063,0,133.023,96.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.48748,0,133.023,95.989,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.55828,0,133.977,95.036,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.60513,0,133.977,94.143,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.67593,0,133.023,95.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.72278,0,133.023,94.204,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.79358,0,133.977,93.25,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.84043,0,133.977,92.358,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.91123,0,133.023,93.311,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.95808,0,133.023,92.419,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.25156,0,136.977,88.465,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.29841,0,136.977,87.572,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.59189,0,133.023,91.526,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.63875,0,133.023,90.633,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.93222,0,136.977,86.679,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.97908,0,136.977,85.787,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.27256,0,133.023,89.74,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.31941,0,133.023,88.848,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.61289,0,136.977,84.894,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.65974,0,136.977,84.001,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.95322,0,133.023,87.955,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.00007,0,133.023,87.062,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.29355,0,136.977,83.109,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.34041,0,136.977,82.216,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.63388,0,133.023,86.17,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.68074,0,133.023,85.277,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.75526,0,134.027,84.273,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,135.023,83.277,0,0,0
0,0,0,0,0,450,1,0,0,0,0,0,18.90028,0,136.977,81.323,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.94713,0,136.977,80.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.09215,0,135.023,82.384,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.13901,0,135.023,81.492,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.28403,0,136.977,79.538,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.33089,0,136.977,78.645,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.47591,0,135.023,80.599,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.52276,0,135.023,79.706,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.66778,0,136.977,77.753,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.71464,0,136.977,76.86,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.85966,0,135.023,78.814,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.90652,0,135.023,77.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.05154,0,136.977,75.967,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.09839,0,136.977,75.074,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.24341,0,135.023,77.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.29027,0,135.023,76.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.43529,0,136.977,74.182,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.48215,0,136.977,73.289,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.62717,0,135.023,75.243,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.67402,0,135.023,74.35,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.81904,0,136.977,72.396,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.8659,0,136.977,71.504,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.01092,0,135.023,73.457,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.05778,0,135.023,72.565,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.2028,0,136.977,70.611,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.24965,0,136.977,69.718,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.39467,0,135.023,71.672,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.44153,0,135.023,70.779,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.58655,0,136.977,68.826,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.6334,0,136.977,67.933,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.77843,0,135.023,69.887,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.82528,0,135.023,68.994,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.9703,0,136.977,67.04,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.01716,0,136.977,66.147,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.16218,0,135.023,68.101,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.20903,0,135.023,67.209,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.35406,0,136.977,65.255,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.40091,0,136.977,64.362,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.54593,0,135.023,66.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.59279,0,135.023,65.423,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.73781,0,136.977,63.469,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.77094,0,136.53,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.91596,0,134.577,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.96282,0,133.684,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.10784,0,135.638,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.1547,0,134.745,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.29972,0,132.791,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.34657,0,131.899,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.49159,0,133.852,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.53845,0,132.96,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.68347,0,131.006,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.73033,0,130.113,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.87535,0,132.067,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.9222,0,131.174,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.06723,0,129.221,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.11408,0,128.328,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.2591,0,130.282,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.30596,0,129.389,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.45098,0,127.435,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.49784,0,126.542,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.64286,0,128.496,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.68971,0,127.604,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.83473,0,125.65,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.88159,0,124.757,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.02661,0,126.711,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.07347,0,125.818,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.21849,0,123.864,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.26534,0,122.972,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.41037,0,124.925,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.45722,0,124.033,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.60224,0,122.079,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.6491,0,121.186,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.79412,0,123.14,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.84097,0,122.247,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.986,0,120.294,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.03285,0,119.401,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.17787,0,121.355,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.22473,0,120.462,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.36975,0,118.508,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.41661,0,117.616,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.56163,0,119.569,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.60848,0,118.677,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.75351,0,116.723,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.80036,0,115.83,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.94538,0,117.784,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.99224,0,116.891,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.28572,0,112.937,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.33257,0,112.045,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.62605,0,115.998,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.6729,0,115.106,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.96638,0,111.152,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.01324,0,110.259,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.30671,0,114.213,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.35357,0,113.32,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.64705,0,109.367,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.6939,0,108.474,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.98738,0,112.428,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.03423,0,111.535,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.32771,0,107.581,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.37457,0,106.689,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.44536,0,107.642,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.49222,0,106.75,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.56301,0,105.796,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.60987,0,104.903,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.68066,0,105.857,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.72752,0,104.964,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.79831,0,104.011,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.84516,0,103.118,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.91596,0,104.072,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.96281,0,103.179,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.03361,0,102.225,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.08046,0,101.332,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.15126,0,102.286,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.19811,0,101.393,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.26891,0,100.44,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.31576,0,99.547,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.38656,0,100.501,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.43341,0,99.608,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.50421,0,98.654,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.55106,0,97.762,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.62186,0,98.715,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.66871,0,97.823,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.73951,0,96.869,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.78636,0,95.976,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.85715,0,96.93,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.90401,0,96.037,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.9748,0,95.084,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.02166,0,94.191,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.09245,0,95.145,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.13931,0,94.252,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.2101,0,93.298,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.25696,0,92.405,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.32775,0,93.359,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.37461,0,92.467,66.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.4454,0,91.513,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.49226,0,90.62,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.56305,0,91.574,66.023,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,91.352,65.352,0,0,0
0,0,0,0,0,450,1,0,0,0,0,0,31.68363,0,89.727,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.73049,0,88.835,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.91733,0,91.352,64.46,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.96419,0,91.352,63.567,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.21729,0,87.942,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.26415,0,87.049,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.55762,0,91.003,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.60448,0,90.11,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.89796,0,86.157,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.94481,0,85.264,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.23829,0,89.218,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.28514,0,88.325,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.57862,0,84.371,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.62064,0,84.273,66.182,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.85514,0,87.432,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.902,0,86.54,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.07023,0,84.273,65.29,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,83.693,64.977,0,0,0
0,0,0,0,0,450,1,0,0,0,0,0,34.21525,0,85.647,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.26211,0,84.754,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.40713,0,82.8,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.45399,0,81.908,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.59901,0,83.862,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.64586,0,82.969,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.79089,0,81.015,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.83774,0,80.122,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.98276,0,82.076,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.02962,0,81.183,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.17464,0,79.23,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.22149,0,78.337,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.36652,0,80.291,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.41337,0,79.398,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.55839,0,77.444,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.60525,0,76.552,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.75027,0,78.505,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.79713,0,77.613,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.94215,0,75.659,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.989,0,74.766,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.13403,0,76.72,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.18088,0,75.827,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.3259,0,73.874,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.37276,0,72.981,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.51778,0,74.935,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.56463,0,74.042,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.70966,0,72.088,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.75651,0,71.195,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.90153,0,73.149,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.94839,0,72.256,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.09341,0,70.303,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.14027,0,69.41,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.28529,0,71.364,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.33214,0,70.471,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.47717,0,68.517,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.52402,0,67.625,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.66904,0,69.578,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.7159,0,68.686,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.86092,0,66.732,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.90778,0,65.839,64.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.0528,0,67.793,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.09965,0,66.9,63.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.38745,0,63.023,66.9,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.4343,0,63.023,67.793,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.57933,0,64.977,65.839,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.62618,0,64.977,66.732,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.7712,0,63.023,68.686,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.81806,0,63.023,69.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.96308,0,64.977,67.625,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.00993,0,64.977,68.517,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.15496,0,63.023,70.471,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.20181,0,63.023,71.364,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.34683,0,64.977,69.41,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.39369,0,64.977,70.303,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.53871,0,63.023,72.256,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.58557,0,63.023,73.149,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.73059,0,64.977,71.195,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.77744,0,64.977,72.088,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.92247,0,63.023,74.042,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.96932,0,63.023,74.935,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.11434,0,64.977,72.981,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.1612,0,64.977,73.874,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.30622,0,63.023,75.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.35307,0,63.023,76.72,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.4981,0,64.977,74.766,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.54495,0,64.977,75.659,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.68997,0,63.023,77.613,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.73683,0,63.023,78.505,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.88185,0,64.977,76.552,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.92871,0,64.977,77.444,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.07373,0,63.023,79.398,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.12058,0,63.023,80.291,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.26561,0,64.977,78.337,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.31246,0,64.977,79.23,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.45748,0,63.023,81.183,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.50434,0,63.023,82.076,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.64936,0,64.977,80.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.69621,0,64.977,81.015,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.84124,0,63.023,82.969,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.88809,0,63.023,83.862,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.03311,0,64.977,81.908,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.07997,0,64.977,82.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.22499,0,63.023,84.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.27185,0,63.023,85.647,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.44805,0,65.397,83.273,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.4949,0,66.29,83.273,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.73736,0,63.023,86.54,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.78422,0,63.023,87.432,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.0777,0,66.977,83.479,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.12455,0,66.977,84.371,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.41803,0,63.023,88.325,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.46488,0,63.023,89.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.75836,0,66.977,85.264,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.80522,0,66.977,86.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.09869,0,63.023,90.11,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.13841,0,63.174,90.852,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.42067,0,66.977,87.049,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.46752,0,66.977,87.942,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.68352,0,64.067,90.852,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.73037,0,64.96,90.852,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.8801,0,66.977,88.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.92696,0,66.977,89.727,0,0,0
