M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,7.57675,0,87.892,121.722,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.69653,0,86.314,120.144,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.74552,0,86.314,119.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.8653,0,87.892,120.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.91428,0,87.892,119.896,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.03407,0,86.314,118.318,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.08305,0,86.314,117.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.20284,0,87.892,118.984,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.25182,0,87.892,118.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.37161,0,86.314,116.493,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.42059,0,86.314,115.58,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.54038,0,87.892,117.158,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.58936,0,87.892,116.246,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.70915,0,86.314,114.667,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.75813,0,86.314,113.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.87792,0,87.892,115.333,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.9269,0,87.892,114.42,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.04669,0,86.314,112.842,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.09567,0,86.314,111.929,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.21546,0,87.892,113.507,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.26444,0,87.892,112.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.38423,0,86.314,111.016,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.43321,0,86.314,110.104,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.553,0,87.892,111.682,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.60198,0,87.892,110.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.72177,0,86.314,109.191,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.77075,0,86.314,108.278,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.89054,0,87.892,109.856,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.93952,0,87.892,108.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.05931,0,86.314,107.365,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.10829,0,86.314,106.453,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.22808,0,87.892,108.031,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.27706,0,87.892,107.118,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.39685,0,86.314,105.54,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.44583,0,86.314,104.627,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.56562,0,87.892,106.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.6146,0,87.892,105.293,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.70714,0,86.673,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.75612,0,87.585,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.77939,0,87.892,104.38,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,9.77939,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,77.56,126.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,2.59873,0,74.235,126.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.29945,0,74.235,103.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.39818,0,77.56,103.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.09711,0,77.56,126.74,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,77.213,126.6,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,77.067,126.307,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,4.21936,0,74.727,126.307,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.40086,0,74.727,103.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.52311,0,77.067,103.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.70147,0,77.067,126.247,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,75.415,125.927,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,6.72474,0,75.108,125.62,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.77372,0,75.108,124.707,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.86625,0,76.327,125.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.90167,0,76.686,125.373,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.02146,0,75.108,123.795,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.07044,0,75.108,122.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.19023,0,76.686,124.46,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.23921,0,76.686,123.547,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.359,0,75.108,121.969,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.40798,0,75.108,121.056,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.52777,0,76.686,122.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.57675,0,76.686,121.722,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.69654,0,75.108,120.144,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.74552,0,75.108,119.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.86531,0,76.686,120.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.91429,0,76.686,119.896,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.03408,0,75.108,118.318,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.08306,0,75.108,117.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.20285,0,76.686,118.984,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.25183,0,76.686,118.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.37162,0,75.108,116.493,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.4206,0,75.108,115.58,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.54039,0,76.686,117.158,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.58937,0,76.686,116.246,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.70916,0,75.108,114.667,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.75814,0,75.108,113.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.87793,0,76.686,115.333,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.92691,0,76.686,114.42,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.0467,0,75.108,112.842,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.09568,0,75.108,111.929,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.21547,0,76.686,113.507,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.26445,0,76.686,112.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.38424,0,75.108,111.016,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.43322,0,75.108,110.104,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.55301,0,76.686,111.682,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.60199,0,76.686,110.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.72178,0,75.108,109.191,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.77076,0,75.108,108.278,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.89055,0,76.686,109.856,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.93953,0,76.686,108.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.05932,0,75.108,107.365,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.1083,0,75.108,106.453,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.22809,0,76.686,108.031,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.27707,0,76.686,107.118,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.39686,0,75.108,105.54,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.44584,0,75.108,104.627,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.56563,0,76.686,106.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.61461,0,76.686,105.293,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.70715,0,75.467,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.75613,0,76.38,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.77939,0,76.686,104.38,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,9.77939,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.44,126.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,3.20071,0,122.44,103.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.29945,0,125.765,103.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.00016,0,125.765,126.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.09711,0,122.5,126.8,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.64,126.454,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.933,126.307,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,5.27861,0,122.933,103.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.40086,0,125.273,103.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.58236,0,125.273,126.307,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.70147,0,122.993,126.307,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,123.62,125.927,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,6.72474,0,123.314,125.62,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.77372,0,123.314,124.707,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.86625,0,124.533,125.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.90167,0,124.892,125.373,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.02145,0,123.314,123.795,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.07044,0,123.314,122.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.19022,0,124.892,124.46,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.23921,0,124.892,123.547,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.35899,0,123.314,121.969,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.40798,0,123.314,121.056,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.52776,0,124.892,122.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.57675,0,124.892,121.722,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.69653,0,123.314,120.144,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.74552,0,123.314,119.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.8653,0,124.892,120.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.91428,0,124.892,119.896,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.03407,0,123.314,118.318,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.08305,0,123.314,117.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.20284,0,124.892,118.984,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.25182,0,124.892,118.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.37161,0,123.314,116.493,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.42059,0,123.314,115.58,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.54038,0,124.892,117.158,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.58936,0,124.892,116.246,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.70915,0,123.314,114.667,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.75813,0,123.314,113.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.87792,0,124.892,115.333,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.9269,0,124.892,114.42,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.04669,0,123.314,112.842,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.09567,0,123.314,111.929,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.21546,0,124.892,113.507,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.26444,0,124.892,112.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.38423,0,123.314,111.016,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.43321,0,123.314,110.104,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.553,0,124.892,111.682,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.60198,0,124.892,110.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.72177,0,123.314,109.191,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.77075,0,123.314,108.278,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.89054,0,124.892,109.856,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.93952,0,124.892,108.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.05931,0,123.314,107.365,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.10829,0,123.314,106.453,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.22808,0,124.892,108.031,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.27706,0,124.892,107.118,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.39685,0,123.314,105.54,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.44583,0,123.314,104.627,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.56562,0,124.892,106.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.6146,0,124.892,105.293,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.70714,0,123.673,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.75612,0,124.585,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.77939,0,124.892,104.38,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,9.77939,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,114.56,126.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,2.59873,0,111.235,126.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.29945,0,111.235,103.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.39818,0,114.56,103.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.09711,0,114.56,126.74,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,114.213,126.6,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,114.067,126.307,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,4.21936,0,111.727,126.307,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.40086,0,111.727,103.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.52311,0,114.067,103.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.70147,0,114.067,126.247,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,112.415,125.927,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,6.72474,0,112.108,125.62,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.77372,0,112.108,124.707,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.86625,0,113.327,125.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.90167,0,113.686,125.373,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.02146,0,112.108,123.795,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.07044,0,112.108,122.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.19023,0,113.686,124.46,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.23921,0,113.686,123.547,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.359,0,112.108,121.969,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.40798,0,112.108,121.056,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.52777,0,113.686,122.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.57675,0,113.686,121.722,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.69654,0,112.108,120.144,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.74552,0,112.108,119.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.86531,0,113.686,120.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.91429,0,113.686,119.896,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.03408,0,112.108,118.318,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.08306,0,112.108,117.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.20285,0,113.686,118.984,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.25183,0,113.686,118.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.37162,0,112.108,116.493,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.4206,0,112.108,115.58,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.54039,0,113.686,117.158,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.58937,0,113.686,116.246,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.70916,0,112.108,114.667,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.75814,0,112.108,113.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.87793,0,113.686,115.333,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.92691,0,113.686,114.42,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.0467,0,112.108,112.842,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.09568,0,112.108,111.929,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.21547,0,113.686,113.507,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.26445,0,113.686,112.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.38424,0,112.108,111.016,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.43322,0,112.108,110.104,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.55301,0,113.686,111.682,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.60199,0,113.686,110.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.72178,0,112.108,109.191,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.77076,0,112.108,108.278,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.89055,0,113.686,109.856,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.93953,0,113.686,108.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.05932,0,112.108,107.365,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.1083,0,112.108,106.453,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.22809,0,113.686,108.031,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.27707,0,113.686,107.118,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.39686,0,112.108,105.54,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.44584,0,112.108,104.627,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.56563,0,113.686,106.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.61461,0,113.686,105.293,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.70715,0,112.467,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.75613,0,113.38,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.77939,0,113.686,104.38,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,9.77939,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.44,96.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,3.20071,0,122.44,73.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.29945,0,125.765,73.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.00016,0,125.765,96.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.09711,0,122.5,96.8,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.64,96.454,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.933,96.307,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,5.27861,0,122.933,73.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.40086,0,125.273,73.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.58236,0,125.273,96.307,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.70147,0,122.993,96.307,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,123.62,95.927,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,6.72474,0,123.314,95.62,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.77372,0,123.314,94.707,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.86625,0,124.533,95.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.90167,0,124.892,95.373,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.02145,0,123.314,93.795,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.07044,0,123.314,92.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.19022,0,124.892,94.46,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.23921,0,124.892,93.547,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.35899,0,123.314,91.969,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.40798,0,123.314,91.056,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.52776,0,124.892,92.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.57675,0,124.892,91.722,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.69653,0,123.314,90.144,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.74552,0,123.314,89.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.8653,0,124.892,90.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.91428,0,124.892,89.896,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.03407,0,123.314,88.318,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.08305,0,123.314,87.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.20284,0,124.892,88.984,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.25182,0,124.892,88.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.37161,0,123.314,86.493,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.42059,0,123.314,85.58,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.54038,0,124.892,87.158,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.58936,0,124.892,86.246,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.70915,0,123.314,84.667,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.75813,0,123.314,83.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.87792,0,124.892,85.333,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.9269,0,124.892,84.42,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.04669,0,123.314,82.842,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.09567,0,123.314,81.929,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.21546,0,124.892,83.507,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.26444,0,124.892,82.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.38423,0,123.314,81.016,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.43321,0,123.314,80.104,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.553,0,124.892,81.682,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.60198,0,124.892,80.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.72177,0,123.314,79.191,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.77075,0,123.314,78.278,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.89054,0,124.892,79.856,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.93952,0,124.892,78.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.05931,0,123.314,77.365,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.10829,0,123.314,76.453,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.22808,0,124.892,78.031,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.27706,0,124.892,77.118,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.39685,0,123.314,75.54,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.44583,0,123.314,74.627,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.56562,0,124.892,76.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.6146,0,124.892,75.293,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.70714,0,123.673,74.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.75612,0,124.585,74.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.77939,0,124.892,74.38,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,9.77939,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,114.56,96.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,2.59873,0,111.235,96.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.29945,0,111.235,73.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.39818,0,114.56,73.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.09711,0,114.56,96.74,0,0,0
