M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,0,0,0,0,0,23.38007,0,147.27,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.74607,0,152.224,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.79258,0,153.114,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.15859,0,148.161,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.20509,0,149.051,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.5711,0,154.004,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.6176,0,154.894,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.98361,0,149.941,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.03011,0,150.831,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.39612,0,155.785,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.44262,0,156.675,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.80863,0,151.721,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.85514,0,152.611,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.22114,0,157.565,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.26765,0,158.455,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.63366,0,153.501,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.68016,0,154.391,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.04617,0,159.345,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.09267,0,160.235,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.45868,0,155.281,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.50518,0,156.171,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.87119,0,161.125,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.91769,0,162.015,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.2837,0,157.062,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.33021,0,157.952,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.69621,0,162.905,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.74272,0,163.795,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.10873,0,158.842,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.15523,0,159.732,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.52124,0,164.686,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.56774,0,165.576,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.93375,0,160.622,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.98025,0,161.512,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.34626,0,166.466,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.39276,0,167.356,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.75877,0,162.402,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.80528,0,163.292,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.17128,0,168.246,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.21779,0,169.136,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.5838,0,164.182,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.6303,0,165.072,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.99631,0,170.026,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.04281,0,170.916,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.40882,0,165.963,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.45532,0,166.853,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.82133,0,171.806,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.86783,0,172.697,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.23384,0,167.743,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.28035,0,168.633,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.64635,0,173.587,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.69183,0,174.457,174.457,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.05636,0,169.523,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.10286,0,169.523,168.633,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.46887,0,174.477,173.587,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.51537,0,174.477,172.697,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.88138,0,169.523,167.743,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.92788,0,169.523,166.853,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.29389,0,174.477,171.807,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.3404,0,174.477,170.917,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.7064,0,169.523,165.963,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.75291,0,169.523,165.073,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.11892,0,174.477,170.026,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.16542,0,174.477,169.136,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.53143,0,169.523,164.183,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.57793,0,169.523,163.293,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.94394,0,174.477,168.246,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.99044,0,174.477,167.356,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.35645,0,169.523,162.402,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.40296,0,169.523,161.512,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.76896,0,174.477,166.466,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.81547,0,174.477,165.576,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.18148,0,169.523,160.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.22798,0,169.523,159.732,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.59399,0,174.477,164.686,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.64049,0,174.477,163.796,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.0065,0,169.523,158.842,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.053,0,169.523,157.952,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.41901,0,174.477,162.906,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.46551,0,174.477,162.016,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.83152,0,169.523,157.062,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.87803,0,169.523,156.172,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.24403,0,174.477,161.125,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.29054,0,174.477,160.235,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.65655,0,169.523,155.282,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.70305,0,169.523,154.392,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.06906,0,174.477,159.345,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.11556,0,174.477,158.455,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.48157,0,169.523,153.501,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.52807,0,169.523,152.611,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.89408,0,174.477,157.565,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.94059,0,174.477,156.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.30659,0,169.523,151.721,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.3531,0,169.523,150.831,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.71911,0,174.477,155.785,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.76561,0,174.477,154.895,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.13162,0,169.523,149.941,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.17812,0,169.523,149.051,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.54413,0,174.477,154.005,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.59063,0,174.477,153.115,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.95664,0,169.523,148.161,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.00314,0,169.523,147.271,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.36915,0,174.477,152.224,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.41566,0,174.477,151.334,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.78166,0,169.523,146.381,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.82817,0,169.523,145.49,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.19418,0,174.477,150.444,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.24068,0,174.477,149.554,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.60669,0,169.523,144.6,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.65319,0,169.523,143.71,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.0192,0,174.477,148.664,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.0657,0,174.477,147.774,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.43171,0,169.523,142.82,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.47821,0,169.523,141.93,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.84422,0,174.477,146.884,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.89073,0,174.477,145.994,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.25674,0,169.523,141.04,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.30324,0,169.523,140.15,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.66925,0,174.477,145.104,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.71575,0,174.477,144.213,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.08176,0,169.523,139.26,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.12826,0,169.523,138.37,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.49427,0,174.477,143.323,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.54077,0,174.477,142.433,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.90678,0,169.523,137.48,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.95329,0,169.523,136.589,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.31929,0,174.477,141.543,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.3658,0,174.477,140.653,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.73181,0,169.523,135.699,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.77831,0,169.523,134.809,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.14432,0,174.477,139.763,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.19082,0,174.477,138.873,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.55683,0,169.523,133.919,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.60333,0,169.523,133.029,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.96934,0,174.477,137.983,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.01584,0,174.477,137.093,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.67739,0,165.523,128.139,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.7239,0,165.523,127.249,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.38545,0,174.477,136.203,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.43195,0,174.477,135.312,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.0935,0,165.523,126.359,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.14,0,165.523,125.469,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.80155,0,174.477,134.422,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.84806,0,174.477,133.532,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.50961,0,165.523,124.579,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.55611,0,165.523,123.688,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.21766,0,174.477,132.642,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.26417,0,174.477,131.752,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.92572,0,165.523,122.798,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.97222,0,165.523,121.908,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.63377,0,174.477,130.862,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.68027,0,174.477,129.972,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.34182,0,165.523,121.018,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.38833,0,165.523,120.128,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.04988,0,174.477,129.082,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.09638,0,174.477,128.192,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.75793,0,165.523,119.238,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.80443,0,165.523,118.348,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.46598,0,174.477,127.302,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.51249,0,174.477,126.411,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.17404,0,165.523,117.458,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.22054,0,165.523,116.568,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.88209,0,174.477,125.521,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.92859,0,174.477,124.631,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.59014,0,165.523,115.677,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.63665,0,165.523,114.787,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.2982,0,174.477,123.741,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,174.477,117.51,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,62.35267,0,173.74,116.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.39917,0,172.85,116.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.51941,0,174.477,118.4,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.56591,0,174.477,119.291,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.75191,0,171.959,116.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.79842,0,171.069,116.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.05019,0,174.477,120.181,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.09669,0,174.477,121.071,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.41422,0,170.179,116.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.46073,0,169.289,116.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.84403,0,174.477,121.961,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.89053,0,174.477,122.851,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.55208,0,165.523,113.897,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.59858,0,165.523,113.007,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.81682,0,168.477,115.961,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.86333,0,168.477,115.071,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.08156,0,165.523,112.117,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.12807,0,165.523,111.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.3463,0,168.477,114.181,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.39281,0,168.477,113.291,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.61104,0,165.523,110.337,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.65755,0,165.523,109.447,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.87579,0,168.477,112.4,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.92229,0,168.477,111.51,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.14053,0,165.523,108.557,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.18703,0,165.523,107.667,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.40527,0,168.477,110.62,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.45177,0,168.477,109.73,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.67001,0,165.523,106.776,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.71651,0,165.523,105.886,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.93475,0,168.477,108.84,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.98125,0,168.477,107.95,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.19949,0,165.523,104.996,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.24599,0,165.523,104.106,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.46423,0,168.477,107.06,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.51073,0,168.477,106.17,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.72897,0,165.523,103.216,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.77547,0,165.523,102.326,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.99371,0,168.477,105.28,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.04022,0,168.477,104.39,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.25845,0,165.523,101.436,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.30496,0,165.523,100.546,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.52319,0,168.477,103.499,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.5697,0,168.477,102.609,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.78793,0,165.523,99.656,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.83444,0,165.523,98.766,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.05268,0,168.477,101.719,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.09918,0,168.477,100.829,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.31742,0,165.523,97.875,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.36392,0,165.523,96.985,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.58216,0,168.477,99.939,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.62866,0,168.477,99.049,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.8469,0,165.523,96.095,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.8934,0,165.523,95.205,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.11164,0,168.477,98.159,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.15814,0,168.477,97.269,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.37638,0,165.523,94.315,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.42288,0,165.523,93.425,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.64112,0,168.477,96.379,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.68762,0,168.477,95.489,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.90586,0,165.523,92.535,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.95236,0,165.523,91.645,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.1706,0,168.477,94.598,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.21711,0,168.477,93.708,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.43534,0,165.523,90.755,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.48185,0,165.523,89.864,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.70008,0,168.477,92.818,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.74659,0,168.477,91.928,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.96482,0,165.523,88.974,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.01133,0,165.523,88.084,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.22957,0,168.477,91.038,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.27607,0,168.477,90.148,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.49431,0,165.523,87.194,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.54081,0,165.523,86.304,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.75905,0,168.477,89.258,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.80555,0,168.477,88.368,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.02379,0,165.523,85.414,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.07029,0,165.523,84.524,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.28853,0,168.477,87.478,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.33503,0,168.477,86.587,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.55327,0,165.523,83.634,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.59977,0,165.523,82.744,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.81801,0,168.477,85.697,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.86451,0,168.477,84.807,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.08275,0,165.523,81.854,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.12926,0,165.523,80.963,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.34749,0,168.477,83.917,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.38504,0,168.677,83.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.61804,0,165.523,80.073,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.66454,0,165.523,79.183,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.96331,0,169.567,83.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.00981,0,170.457,83.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.37434,0,165.523,78.293,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.42084,0,165.523,77.403,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.85114,0,171.347,83.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.89764,0,172.237,83.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.39371,0,165.523,76.513,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.44021,0,165.523,75.623,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.00204,0,173.127,83.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.04854,0,174.017,83.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.67614,0,165.523,74.733,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.72264,0,165.523,73.843,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.38419,0,174.477,82.796,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.43069,0,174.477,81.906,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.09224,0,165.523,72.953,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.13875,0,165.523,72.062,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.8003,0,174.477,81.016,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.8468,0,174.477,80.126,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.50835,0,165.523,71.172,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.55485,0,165.523,70.282,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.2164,0,174.477,79.236,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.26291,0,174.477,78.346,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.92446,0,165.523,69.392,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.97096,0,165.523,68.502,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.63251,0,174.477,77.456,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.67901,0,174.477,76.566,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.31018,0,165.934,68.023,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.35668,0,166.824,68.023,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.92208,0,174.477,75.676,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.96858,0,174.477,74.785,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.46822,0,167.715,68.023,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.51472,0,168.605,68.023,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.94859,0,174.477,73.895,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.99509,0,174.477,73.005,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.36319,0,169.495,68.023,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.40824,0,169.523,67.161,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.77425,0,174.477,72.115,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.82075,0,174.477,71.225,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.18676,0,169.523,66.271,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.23327,0,169.523,65.381,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.59927,0,174.477,70.335,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.64578,0,174.477,69.445,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.01179,0,169.523,64.491,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.05829,0,169.523,63.601,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.4243,0,174.477,68.555,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.4708,0,174.477,67.665,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.83681,0,169.523,62.711,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.88331,0,169.523,61.821,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.24932,0,174.477,66.774,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.29582,0,174.477,65.884,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.66183,0,169.523,60.931,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.70834,0,169.523,60.041,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.07434,0,174.477,64.994,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.12085,0,174.477,64.104,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.48686,0,169.523,59.15,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.53336,0,169.523,58.26,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.89937,0,174.477,63.214,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.94587,0,174.477,62.324,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.31188,0,169.523,57.37,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.35838,0,169.523,56.48,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.72439,0,174.477,61.434,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.77089,0,174.477,60.544,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.1369,0,169.523,55.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.18341,0,169.523,54.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.54941,0,174.477,59.654,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.59592,0,174.477,58.764,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.96193,0,169.523,53.81,0,0
