M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,2.61917,0,121.059,98.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6362,0,121.184,98.643,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65322,0,121.382,98.385,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67025,0,121.641,98.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68727,0,121.942,98.062,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7043,0,122.265,98.019,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.72132,0,122.588,98.062,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73835,0,122.889,98.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.75537,0,123.148,98.385,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7724,0,123.346,98.643,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78942,0,123.471,98.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.80645,0,123.513,99.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.82347,0,123.471,99.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8405,0,123.346,99.891,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85752,0,123.148,100.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.87455,0,122.889,100.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.89157,0,122.588,100.473,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90546,0,122.325,100.508,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,121.761,100.13,0,0,0
0,0,0,0,0,897.561,1,0,0,0,0,0,2.93804,0,121.403,99.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98578,0,121.227,99.049,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.09991,0,122.483,100.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.12712,0,122.879,100.154,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.2635,0,121.378,98.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.28833,0,121.651,98.38,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.42471,0,123.152,99.881,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.45192,0,123.303,99.485,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56605,0,122.047,98.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.6138,0,122.769,98.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.64638,0,123.127,98.763,0,0,0
0,0,0,0,0,4800,1,16.7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.64638,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.751,116.554,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,600,1,0,0,0,0,0,2.51702,0,123.075,116.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.53405,0,123.376,116.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55107,0,123.634,116.919,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.5681,0,123.832,117.178,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.58512,0,123.957,117.479,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.60215,0,124,117.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61917,0,123.957,118.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6362,0,123.832,118.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65322,0,123.634,118.685,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67025,0,123.376,118.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68727,0,123.075,119.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7043,0,122.751,119.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.72132,0,122.428,119.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73835,0,122.127,118.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.75537,0,121.869,118.685,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7724,0,121.67,118.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78942,0,121.546,118.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.80645,0,121.503,117.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.82347,0,121.546,117.479,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8405,0,121.67,117.178,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85752,0,121.869,116.919,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.87455,0,122.127,116.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.89157,0,122.428,116.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90546,0,122.692,116.561,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,121.889,117.298,0,0,0
0,0,0,0,0,897.561,1,0,0,0,0,0,2.93804,0,122.248,116.94,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98578,0,122.969,116.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.09991,0,121.714,118.02,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.12712,0,121.865,118.416,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.2635,0,123.365,116.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.28833,0,123.638,117.188,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.42471,0,122.138,118.689,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.45192,0,122.533,118.84,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56605,0,123.789,117.584,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.6138,0,123.614,118.306,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.64638,0,123.255,118.664,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.64638,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.265,100.516,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,600,1,0,0,0,0,0,2.51702,0,121.942,100.473,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.53405,0,121.641,100.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55107,0,121.382,100.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.5681,0,121.184,99.891,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.58512,0,121.059,99.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.60215,0,121.017,99.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61917,0,121.059,98.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6362,0,121.184,98.643,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65322,0,121.382,98.385,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67025,0,121.641,98.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68727,0,121.942,98.062,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7043,0,122.265,98.019,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.72132,0,122.588,98.062,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73835,0,122.889,98.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.75537,0,123.148,98.385,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7724,0,123.346,98.643,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78942,0,123.471,98.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.80645,0,123.513,99.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.82347,0,123.471,99.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8405,0,123.346,99.891,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85752,0,123.148,100.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.87455,0,122.889,100.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.89157,0,122.588,100.473,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90546,0,122.325,100.508,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.769,100.13,0,0,0
0,0,0,0,0,897.561,1,0,0,0,0,0,2.93804,0,123.127,99.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98578,0,123.303,99.049,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.09991,0,122.047,100.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.12712,0,121.651,100.154,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.2635,0,123.152,98.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.28834,0,122.879,98.38,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.42471,0,121.378,99.881,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.45192,0,121.227,99.485,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56606,0,122.483,98.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.6138,0,121.761,98.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.64638,0,121.403,98.763,0,0,0
0,0,0,0,0,4800,1,17.1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.64638,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.751,116.554,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,600,1,0,0,0,0,0,2.51702,0,123.075,116.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.53405,0,123.376,116.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55107,0,123.634,116.919,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.5681,0,123.832,117.178,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.58512,0,123.957,117.479,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.60215,0,124,117.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61917,0,123.957,118.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6362,0,123.832,118.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65322,0,123.634,118.685,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67025,0,123.376,118.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68727,0,123.075,119.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7043,0,122.751,119.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.72132,0,122.428,119.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73835,0,122.127,118.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.75537,0,121.869,118.685,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7724,0,121.67,118.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78942,0,121.546,118.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.80645,0,121.503,117.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.82347,0,121.546,117.479,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8405,0,121.67,117.178,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85752,0,121.869,116.919,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.87455,0,122.127,116.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.89157,0,122.428,116.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90546,0,122.692,116.561,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,123.614,117.298,0,0,0
0,0,0,0,0,897.561,1,0,0,0,0,0,2.93804,0,123.255,116.94,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98578,0,122.533,116.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.09991,0,123.789,118.02,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.12712,0,123.638,118.416,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.2635,0,122.138,116.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.28833,0,121.865,117.188,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.42471,0,123.365,118.689,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.45192,0,122.969,118.84,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56605,0,121.714,117.584,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.6138,0,121.889,118.306,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.64637,0,122.248,118.664,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.64637,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.265,100.516,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,600,1,0,0,0,0,0,2.51702,0,121.942,100.473,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.53405,0,121.641,100.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55107,0,121.382,100.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.5681,0,121.184,99.891,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.58512,0,121.059,99.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.60215,0,121.017,99.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61917,0,121.059,98.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6362,0,121.184,98.643,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65322,0,121.382,98.385,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67025,0,121.641,98.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68727,0,121.942,98.062,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7043,0,122.265,98.019,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.72132,0,122.588,98.062,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73835,0,122.889,98.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.75537,0,123.148,98.385,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7724,0,123.346,98.643,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78942,0,123.471,98.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.80645,0,123.513,99.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.82347,0,123.471,99.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8405,0,123.346,99.891,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85752,0,123.148,100.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.87455,0,122.889,100.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.89157,0,122.588,100.473,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90546,0,122.325,100.508,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,121.761,100.13,0,0,0
0,0,0,0,0,897.561,1,0,0,0,0,0,2.93804,0,121.403,99.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98578,0,121.227,99.049,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.09991,0,122.483,100.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.12712,0,122.879,100.154,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.2635,0,121.378,98.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.28833,0,121.651,98.38,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.42471,0,123.152,99.881,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.45192,0,123.303,99.485,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56605,0,122.047,98.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.6138,0,122.769,98.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.64638,0,123.127,98.763,0,0,0
0,0,0,0,0,4800,1,17.5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.64638,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.751,116.554,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,600,1,0,0,0,0,0,2.51702,0,123.075,116.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.53405,0,123.376,116.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55107,0,123.634,116.919,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.5681,0,123.832,117.178,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.58512,0,123.957,117.479,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.60215,0,124,117.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61917,0,123.957,118.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6362,0,123.832,118.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65322,0,123.634,118.685,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67025,0,123.376,118.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68727,0,123.075,119.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7043,0,122.751,119.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.72132,0,122.428,119.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73835,0,122.127,118.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.75537,0,121.869,118.685,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7724,0,121.67,118.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78942,0,121.546,118.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.80645,0,121.503,117.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.82347,0,121.546,117.479,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8405,0,121.67,117.178,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85752,0,121.869,116.919,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.87455,0,122.127,116.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.89157,0,122.428,116.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90546,0,122.692,116.561,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,121.889,117.298,0,0,0
0,0,0,0,0,897.561,1,0,0,0,0,0,2.93804,0,122.248,116.94,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98578,0,122.969,116.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.09991,0,121.714,118.02,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.12712,0,121.865,118.416,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.2635,0,123.365,116.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.28833,0,123.638,117.188,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.42471,0,122.138,118.689,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.45192,0,122.533,118.84,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56605,0,123.789,117.584,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.6138,0,123.614,118.306,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.64637,0,123.255,118.664,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.64637,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.265,100.516,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,600,1,0,0,0,0,0,2.51702,0,121.942,100.473,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.53405,0,121.641,100.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55107,0,121.382,100.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.5681,0,121.184,99.891,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.58512,0,121.059,99.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.60215,0,121.017,99.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61917,0,121.059,98.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6362,0,121.184,98.643,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65322,0,121.382,98.385,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67025,0,121.641,98.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68727,0,121.942,98.062,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7043,0,122.265,98.019,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.72132,0,122.588,98.062,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73835,0,122.889,98.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.75537,0,123.148,98.385,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7724,0,123.346,98.643,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78942,0,123.471,98.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.80645,0,123.513,99.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.82347,0,123.471,99.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8405,0,123.346,99.891,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85752,0,123.148,100.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.87455,0,122.889,100.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.89157,0,122.588,100.473,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90546,0,122.325,100.508,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.769,100.13,0,0,0
0,0,0,0,0,897.561,1,0,0,0,0,0,2.93804,0,123.127,99.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98578,0,123.303,99.049,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.09991,0,122.047,100.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.12712,0,121.651,100.154,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.2635,0,123.152,98.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.28834,0,122.879,98.38,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.42471,0,121.378,99.881,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.45192,0,121.227,99.485,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56606,0,122.483,98.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.6138,0,121.761,98.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.64638,0,121.403,98.763,0,0,0
0,0,0,0,0,4800,1,17.9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.64638,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.751,116.554,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,600,1,0,0,0,0,0,2.51702,0,123.075,116.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.53405,0,123.376,116.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55107,0,123.634,116.919,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.5681,0,123.832,117.178,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.58512,0,123.957,117.479,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.60215,0,124,117.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61917,0,123.957,118.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6362,0,123.832,118.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65322,0,123.634,118.685,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67025,0,123.376,118.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68727,0,123.075,119.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7043,0,122.751,119.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.72132,0,122.428,119.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73835,0,122.127,118.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.75537,0,121.869,118.685,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7724,0,121.67,118.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78942,0,121.546,118.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.80645,0,121.503,117.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.82347,0,121.546,117.479,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8405,0,121.67,117.178,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85752,0,121.869,116.919,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.87455,0,122.127,116.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.89157,0,122.428,116.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90546,0,122.692,116.561,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,123.614,117.298,0,0,0
0,0,0,0,0,897.561,1,0,0,0,0,0,2.93804,0,123.255,116.94,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98578,0,122.533,116.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.09991,0,123.789,118.02,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.12712,0,123.638,118.416,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.2635,0,122.138,116.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.28833,0,121.865,117.188,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.42471,0,123.365,118.689,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.45192,0,122.969,118.84,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56605,0,121.714,117.584,0,0,0
