M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,319.65637,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,319.81111,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,320.63712,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,320.78239,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,321.79949,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,321.95424,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,322.7525,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,322.90725,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,323.48667,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,323.64141,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,324.00199,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,324.15674,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,324.29847,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,10.35,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,324.73196,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,325.16546,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,325.59895,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,326.03066,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,326.20014,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,326.35488,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,326.7432,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,326.89795,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,327.50511,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,327.65985,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,328.48586,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,328.63113,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,329.64824,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,329.80298,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,330.60124,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,330.75599,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,331.33541,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,331.49016,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,331.85073,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,332.00548,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,332.14722,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,10.55,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,332.58071,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,333.0142,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,333.44769,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,333.87941,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,334.04888,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,334.20363,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,334.59195,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,334.74669,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,335.35385,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,335.5086,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,336.3346,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,336.47987,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,337.49698,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,337.65172,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,338.44999,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,338.60473,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,339.18415,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,339.3389,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,339.69948,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,339.85422,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,339.99596,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,10.75,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,340.42945,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,340.86294,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,341.29644,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,341.72815,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,341.89762,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,342.05237,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,342.44069,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,342.59543,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,343.2026,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,343.35734,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,344.18335,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,344.32861,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,345.34572,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,345.50047,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,346.29873,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,346.45348,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,347.0329,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,347.18764,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,347.54822,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,347.70297,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,347.8447,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,10.95,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,348.27819,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,348.71169,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,349.14518,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,349.57689,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,349.74637,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,349.90111,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,350.28943,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,350.44418,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,351.05134,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,351.20608,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,352.03209,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,352.17736,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,353.19447,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,353.34921,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,354.14747,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,354.30222,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,354.88164,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,355.03639,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,355.39696,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,355.55171,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,355.69344,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,11.15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,356.12694,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,356.56043,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,356.99392,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,357.42563,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,357.59511,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,357.74986,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,358.13818,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,358.29292,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,358.90008,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,359.05483,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,359.88083,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,360.0261,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,361.04321,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,361.19795,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,361.99622,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,362.15096,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,362.73038,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,362.88513,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,363.24571,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,363.40045,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,363.54219,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,11.35,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,363.97568,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,364.40917,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,364.84267,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,365.27438,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,365.44385,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,365.5986,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,365.98692,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,366.14166,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,366.74883,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,366.90357,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,367.72958,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,367.87485,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,368.89195,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,369.0467,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,369.84496,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,369.99971,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,370.57913,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,370.73387,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,371.09445,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,371.2492,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,371.39093,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,11.55,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,371.82442,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,372.25792,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,372.69141,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,373.12312,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,373.2926,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,373.44734,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,373.83566,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,373.99041,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,374.59757,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,374.75231,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,375.57832,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,375.72359,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,376.74069,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,376.89544,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,377.6937,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,377.84845,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,378.42787,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,378.58262,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,378.94319,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,379.09794,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,379.23967,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,11.75,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,379.67317,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,380.10666,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,380.54015,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,380.97186,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,381.14134,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,381.29609,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,381.68441,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,381.83915,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,382.44631,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,382.60106,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,383.42706,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,383.57233,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,384.58944,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,384.74418,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,385.54245,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,385.69719,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,386.27661,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,386.43136,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,386.79194,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,386.94668,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,387.08842,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,11.95,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,387.52191,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,387.9554,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,388.3889,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,388.82061,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,388.99008,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,389.14483,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,389.53315,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,389.68789,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,390.29506,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,390.4498,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,391.27581,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,391.42107,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,392.43818,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,392.59293,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,393.39119,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,393.54594,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,394.12536,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,394.2801,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,394.64068,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,394.79543,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,394.93716,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,12.15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,395.37065,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,395.80415,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,396.23764,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,396.66935,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,396.83883,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,396.99357,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,397.38189,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,397.53664,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,398.1438,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,398.29854,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,399.12455,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,399.26982,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,400.28692,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,400.44167,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,401.23993,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,401.39468,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,401.9741,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,402.12885,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,402.48942,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,402.64417,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,402.7859,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,12.35,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,403.2194,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,403.65289,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,404.08638,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,404.51809,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,404.68757,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,404.84232,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,405.23063,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,405.38538,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,405.99254,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,406.14729,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,406.97329,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,407.11856,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,408.13567,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,408.29041,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,409.08868,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,409.24342,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,409.82284,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,409.97759,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,410.33817,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,410.49291,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,410.63465,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,12.55,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,411.06814,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,411.50163,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,411.93513,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,412.36684,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,412.53631,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,412.69106,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,413.07938,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,413.23412,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,413.84129,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,413.99603,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,414.82204,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,414.9673,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,415.98441,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,416.13916,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,416.93742,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,417.09217,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,417.67159,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,417.82633,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,418.18691,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,418.34166,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,418.48339,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,12.75,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,418.91688,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,419.35038,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,419.78387,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,420.21558,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,420.38506,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,420.5398,0,101.721,93.023,0,0,0
