M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,0,0,0,0,0,29.75705,0,173.298,122.164,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.80355,0,173.298,123.053,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.02337,0,170.325,120.08,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.06987,0,170.325,120.969,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.2897,0,173.298,123.942,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.3362,0,173.298,124.831,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.55602,0,170.325,121.859,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.60252,0,170.325,122.748,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.82234,0,173.298,125.721,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.86884,0,173.298,126.61,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.08867,0,170.325,123.637,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.13517,0,170.325,124.527,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.35499,0,173.298,127.499,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.40149,0,173.298,128.389,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.62131,0,170.325,125.416,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.66781,0,170.325,126.305,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.88763,0,173.298,129.278,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.93413,0,173.298,130.167,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.15396,0,170.325,127.194,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.20046,0,170.325,128.084,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.42028,0,173.298,131.057,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.46678,0,173.298,131.946,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.6866,0,170.325,128.973,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.7331,0,170.325,129.862,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.95293,0,173.298,132.835,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.99943,0,173.298,133.724,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.21925,0,170.325,130.752,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.26575,0,170.325,131.641,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.48557,0,173.298,134.614,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.53207,0,173.298,135.503,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.7519,0,170.325,132.53,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.7984,0,170.325,133.42,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.01822,0,173.298,136.392,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.06472,0,173.298,137.282,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.28454,0,170.325,134.309,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.33104,0,170.325,135.198,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.55086,0,173.298,138.171,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.59736,0,173.298,139.06,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.81719,0,170.325,136.087,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.86369,0,170.325,136.977,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.08351,0,173.298,139.95,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.13001,0,173.298,140.839,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.34983,0,170.325,137.866,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.39633,0,170.325,138.755,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.61616,0,173.298,141.728,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.66266,0,173.298,142.617,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.88248,0,170.325,139.645,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.92898,0,170.325,140.534,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.1488,0,173.298,143.507,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.1953,0,173.298,144.396,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.41513,0,170.325,141.423,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.46162,0,170.325,142.313,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.68145,0,173.298,145.285,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.72795,0,173.298,146.175,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.94777,0,170.325,143.202,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.99427,0,170.325,144.091,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.21409,0,173.298,147.064,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.26059,0,173.298,147.953,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.48042,0,170.325,144.981,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.52692,0,170.325,145.87,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.74674,0,173.298,148.843,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.79324,0,173.298,149.732,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.01306,0,170.325,146.759,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.05956,0,170.325,147.648,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.27939,0,173.298,150.621,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.32589,0,173.298,151.51,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.54571,0,170.325,148.538,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.59221,0,170.325,149.427,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.81203,0,173.298,152.4,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.85853,0,173.298,153.289,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.07836,0,170.325,150.316,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.12485,0,170.325,151.206,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.34468,0,173.298,154.178,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.39118,0,173.298,155.068,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.611,0,170.325,152.095,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.6575,0,170.325,152.984,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.87732,0,173.298,155.957,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.92382,0,173.298,156.846,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.14365,0,170.325,153.874,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.19015,0,170.325,154.763,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.40997,0,173.298,157.736,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.45647,0,173.298,158.625,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.67629,0,170.325,155.652,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.72279,0,170.325,156.541,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.94262,0,173.298,159.514,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.98912,0,173.298,160.403,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.20894,0,170.325,157.431,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.25544,0,170.325,158.32,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.47526,0,173.298,161.293,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.52176,0,173.298,162.182,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.74158,0,170.325,159.209,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.78808,0,170.325,160.099,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.00791,0,173.298,163.071,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.05441,0,173.298,163.961,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.27423,0,170.325,160.988,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.32073,0,170.325,161.877,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.54055,0,173.298,164.85,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.58705,0,173.298,165.739,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.80688,0,170.325,162.767,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.85338,0,170.325,163.656,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.0732,0,173.298,166.629,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.1197,0,173.298,167.518,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.33952,0,170.325,164.545,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.38602,0,170.325,165.434,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.60585,0,173.298,168.407,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.65234,0,173.298,169.297,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.87217,0,170.325,166.324,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.91867,0,170.325,167.213,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.13849,0,173.298,170.186,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.18499,0,173.298,171.075,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.40481,0,170.325,168.102,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.45131,0,170.325,168.992,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.67114,0,173.298,171.964,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.71764,0,173.298,172.854,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.93746,0,170.325,169.881,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,169.881,170.325,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,45.15728,0,172.853,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.20378,0,171.964,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.42361,0,168.991,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.47011,0,168.102,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.68993,0,171.075,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.73643,0,170.186,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.95625,0,167.213,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.00275,0,166.323,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.22258,0,169.296,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.26907,0,168.407,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.4889,0,165.434,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.5354,0,164.545,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.75522,0,167.518,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.80172,0,166.628,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.02154,0,163.656,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.06804,0,162.766,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.28787,0,165.739,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.33437,0,164.85,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.55419,0,161.877,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.60069,0,160.988,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.82051,0,163.96,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.86701,0,163.071,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.08684,0,160.098,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.13334,0,159.209,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.35316,0,162.182,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.39966,0,161.293,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.61948,0,158.32,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.66598,0,157.43,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.8858,0,160.403,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.9323,0,159.514,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.15213,0,156.541,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.19863,0,155.652,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.41845,0,158.625,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.46495,0,157.735,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.68477,0,154.763,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.73127,0,153.873,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.9511,0,156.846,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.9976,0,155.957,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.21742,0,152.984,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.26392,0,152.095,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.48374,0,155.067,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.53024,0,154.178,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.75007,0,151.205,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.79656,0,150.316,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.01639,0,153.289,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.06289,0,152.4,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.28271,0,149.427,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.32921,0,148.537,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.54903,0,151.51,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.59553,0,150.621,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.81536,0,147.648,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.86186,0,146.759,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.08168,0,149.732,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.12818,0,148.842,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.348,0,145.87,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.3945,0,144.98,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.61433,0,147.953,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.66083,0,147.064,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.88065,0,144.091,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.92715,0,143.202,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.14697,0,146.174,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.19347,0,145.285,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.4133,0,142.312,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.45979,0,141.423,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.67962,0,144.396,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.72612,0,143.506,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.94594,0,140.534,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.99244,0,139.644,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.21226,0,142.617,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.25876,0,141.728,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.47859,0,138.755,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.52509,0,137.866,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.74491,0,140.839,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.79141,0,139.949,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.01123,0,136.977,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.05773,0,136.087,170.325,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.27756,0,139.06,173.298,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.32406,0,138.171,173.298,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.54388,0,135.198,170.325,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.59038,0,134.309,170.325,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.8102,0,137.281,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.8567,0,136.392,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.07653,0,133.419,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.12302,0,132.53,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.34285,0,135.503,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.38935,0,134.613,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.60917,0,131.641,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.65567,0,130.751,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.87549,0,133.724,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.92199,0,132.835,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.14182,0,129.862,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.18832,0,128.973,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.40814,0,131.946,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.45464,0,131.056,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.67446,0,128.084,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.72096,0,127.194,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.94079,0,130.167,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.98729,0,129.278,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.20711,0,126.305,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.25361,0,125.416,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.47343,0,128.388,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.51993,0,127.499,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.73976,0,124.526,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.78625,0,123.637,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.00608,0,126.61,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.05258,0,125.72,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.2724,0,122.748,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.3189,0,121.858,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.53872,0,124.831,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.58522,0,123.942,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.80505,0,120.969,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.85155,0,120.08,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.07137,0,123.053,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.11787,0,122.163,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.33769,0,119.19,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.38419,0,118.301,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.60402,0,121.274,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.65052,0,120.385,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.87034,0,117.412,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.91684,0,116.523,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.13666,0,119.495,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.18316,0,118.606,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.40299,0,115.633,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.44949,0,114.744,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.66931,0,117.717,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.71581,0,116.827,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.93563,0,113.855,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.98213,0,112.965,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.20195,0,115.938,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.24845,0,115.049,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.46828,0,112.076,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.51478,0,111.187,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.7346,0,114.16,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.7811,0,113.27,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.00092,0,110.297,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.04742,0,109.408,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.26725,0,112.381,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.31375,0,111.492,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.53357,0,108.519,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.58007,0,107.63,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.79989,0,110.602,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.84639,0,109.713,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.06622,0,106.74,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.11272,0,105.851,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.33254,0,108.824,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.37904,0,107.934,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.59886,0,104.962,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.64536,0,104.072,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.86519,0,107.045,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.91168,0,106.156,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.13151,0,103.183,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.17801,0,102.294,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.39783,0,105.267,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.44433,0,104.377,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.86401,0,98.702,167.623,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.91051,0,98.702,168.512,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.26442,0,103.488,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.31092,0,102.599,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.59908,0,98.702,169.401,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.64558,0,98.702,170.291,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.86797,0,101.709,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.91447,0,100.82,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.1343,0,97.847,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.1808,0,96.958,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.40062,0,99.931,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.44712,0,99.041,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.66694,0,96.069,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.71344,0,95.179,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.93327,0,98.152,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.97977,0,97.263,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.19959,0,94.29,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.24609,0,93.401,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.46591,0,96.374,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.51241,0,95.484,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.73224,0,92.511,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.77873,0,91.622,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.99856,0,94.595,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.04506,0,93.706,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.26488,0,90.733,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.31138,0,89.844,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.5312,0,92.816,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.5777,0,91.927,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.79753,0,88.954,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.84403,0,88.065,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.06385,0,91.038,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.11035,0,90.148,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.33017,0,87.176,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.37667,0,86.286,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.5965,0,89.259,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.643,0,88.37,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.86282,0,85.397,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.90932,0,84.508,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.12914,0,87.481,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.17564,0,86.591,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.39546,0,83.618,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.44196,0,82.729,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.66179,0,85.702,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.70829,0,84.813,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.92811,0,81.84,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.97461,0,80.951,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.19443,0,83.923,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.24093,0,83.034,173.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.46076,0,80.061,170.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.50726,0,79.172,170.325,0,0
