M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,2.6614,0,131.867,89.487,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66791,0,131.711,89.332,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67559,0,131.507,89.174,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68366,0,131.271,89.038,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69174,0,131.019,88.936,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69982,0,130.755,88.87,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7078,0,130.488,88.842,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.84205,0,125.966,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.12989,0,125.973,98.535,0,0,0
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2400,1,0,0,0,0,0,3.14628,0,125.974,98.849,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.23025,0,124.366,98.849,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.24664,0,124.366,98.535,0,0,0
0,0,201.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,960,1,0,0,0,0,0,3.53448,0,124.366,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.0826,0,105.906,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.0944,0,105.511,88.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.1064,0,105.126,89.007,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.11459,0,104.883,89.137,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.12266,0,104.663,89.297,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.13074,0,104.467,89.486,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.13882,0,104.299,89.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.1469,0,104.163,89.936,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.15498,0,104.061,90.188,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.16306,0,103.996,90.452,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.17104,0,103.967,90.719,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.72468,0,103.967,109.366,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.73658,0,104.023,109.763,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.74869,0,104.163,110.146,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.7608,0,104.379,110.492,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.77281,0,104.66,110.783,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.78105,0,104.884,110.946,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.79109,0,105.186,111.099,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.80119,0,105.511,111.199,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.81113,0,105.843,111.24,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.36111,0,124.366,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.64895,0,124.366,101.546,0,0,0
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2400,1,0,0,0,0,0,5.66534,0,124.366,101.233,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.74931,0,125.974,101.233,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.7657,0,125.973,101.546,0,0,0
0,0,201.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,960,1,0,0,0,0,0,6.05354,0,125.966,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.18779,0,130.488,111.24,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.19577,0,130.755,111.212,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.20385,0,131.019,111.146,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.21193,0,131.271,111.044,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.21995,0,131.506,110.909,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.22612,0,131.671,110.784,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.23415,0,131.866,110.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.24222,0,132.033,110.381,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.25025,0,132.169,110.147,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.25642,0,132.25,109.956,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.26455,0,132.325,109.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.27624,0,132.366,109.301,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.39559,0,132.366,105.282,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.41228,0,131.844,105.076,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.42522,0,131.424,104.956,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.43897,0,130.968,104.875,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.44944,0,130.616,104.853,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.54763,0,130.616,101.546,0,0,0
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2400,1,0,0,0,0,0,6.5639,0,130.616,101.235,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.73892,0,133.966,101.233,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.7553,0,133.966,101.546,0,0,0
0,0,201.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,960,1,0,0,0,0,0,7.09065,0,133.966,112.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.02889,0,102.366,112.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.78899,0,102.366,87.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.72723,0,133.966,87.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.06258,0,133.966,98.535,0,0,0
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2400,1,0,0,0,0,0,10.07896,0,133.966,98.849,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.25398,0,130.616,98.847,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.27025,0,130.616,98.535,0,0,0
0,0,201.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,960,1,0,0,0,0,0,10.36836,0,130.616,95.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.3754,0,130.853,95.22,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.39254,0,131.423,95.126,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.40553,0,131.844,95.006,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.42043,0,132.311,94.822,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.763,94.75,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.859,95.135,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,10.64931,0,132.859,90.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.67349,0,132.811,90.294,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.69169,0,132.715,89.959,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.70632,0,132.604,89.702,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.72316,0,132.442,89.423,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.74069,0,132.236,89.159,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.75531,0,132.037,88.962,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.77216,0,131.783,88.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.78993,0,131.488,88.594,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.80775,0,131.172,88.466,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.82556,0,130.841,88.383,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.84274,0,130.514,88.349,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.10609,0,125.473,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.62897,0,125.481,98.356,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.66144,0,124.859,98.356,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.18431,0,124.859,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.17587,0,105.88,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.20068,0,105.408,88.398,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.22677,0,104.933,88.552,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.24522,0,104.621,88.718,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.26304,0,104.345,88.918,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.28085,0,104.1,89.155,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.29867,0,103.89,89.424,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.31649,0,103.719,89.719,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.3343,0,103.592,90.035,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.35212,0,103.509,90.366,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.3693,0,103.475,90.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.34664,0,103.475,109.4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.37209,0,103.543,109.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.39881,0,103.717,110.363,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.42553,0,103.989,110.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.45162,0,104.335,111.156,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.47039,0,104.626,111.367,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.49234,0,105,111.558,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.51461,0,105.408,111.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.53592,0,105.813,111.732,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.53099,0,124.859,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.05386,0,124.859,101.725,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.08633,0,125.481,101.725,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.60921,0,125.473,111.734,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.87256,0,130.514,111.732,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.88974,0,130.841,111.698,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.90755,0,131.172,111.615,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.92537,0,131.488,111.488,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.94287,0,131.778,111.32,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.95687,0,131.992,111.159,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.97437,0,132.233,110.926,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.99218,0,132.443,110.658,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.00968,0,132.61,110.368,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.02368,0,132.715,110.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.04182,0,132.811,109.787,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.06599,0,132.859,109.327,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.29487,0,132.859,104.946,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.34302,0,132.002,104.608,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.36837,0,131.535,104.475,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.39097,0,131.109,104.4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.5306,0,131.109,101.727,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.65414,0,133.474,101.726,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.2091,0,133.474,112.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.80856,0,102.859,112.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.09455,0,102.859,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.694,0,133.474,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.24896,0,133.474,98.356,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.3725,0,131.109,98.354,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.5124,0,131.109,95.677,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.53473,0,131.531,95.607,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.56031,0,132.002,95.473,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.60532,0,132.803,95.157,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,131.49,96.283,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,23.63139,0,131.805,95.968,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.70874,0,133.093,95.676,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.8415,0,131.49,97.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.88584,0,131.791,97.974,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.99366,0,133.093,96.672,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.05198,0,133.093,97.668,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.07736,0,132.786,97.975,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,23.07736,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,131.796,102.108,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.52923,0,131.49,102.414,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.60652,0,131.49,103.561,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.74511,0,132.944,102.107,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.81308,0,133.093,103.104,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.9208,0,131.963,104.234,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.99698,0,133.093,104.251,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.02577,0,132.791,104.553,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.073,110.732,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,3.05111,0,132.752,111.053,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.08997,0,133.093,111.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.11415,0,132.786,111.967,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.179,111.626,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,3.13948,0,131.858,111.947,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.13948,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.806,89.349,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.52261,0,133.093,89.063,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56478,0,132.372,88.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.62007,0,133.073,88.134,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67187,0,132.144,88.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69447,0,131.858,88.401,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.143,88.466,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.72025,0,104.47,88.139,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7718,0,103.546,88.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.79598,0,103.24,88.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.83484,0,103.581,89.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.86017,0,103.26,89.349,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,103.526,110.719,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.88282,0,103.24,111.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.93515,0,103.254,111.942,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.99092,0,103.96,111.236,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.02863,0,104.477,111.669,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.05219,0,104.179,111.967,0,0,0
0,0,198.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,4800,1,14.8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.05219,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.966,87.241,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,960,1,0,0,0,0,0,2.85653,0,133.966,99.249,0,0,0
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.9393,0,133.966,100.833,0,0,0
0,0,198.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,960,1,0,0,0,0,0,3.29583,0,133.966,112.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.23407,0,102.366,112.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.99417,0,102.366,87.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.93063,0,133.906,87.241,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.766,87.587,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.474,87.733,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,6.53222,0,133.474,99.248,0,0,0
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2400,1,0,0,0,0,0,6.61504,0,133.474,100.833,0,0,0
0,0,198.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2400,1,0,0,0,0,0,7.21662,0,133.474,112.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.81608,0,102.859,112.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.10206,0,102.859,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.69839,0,133.414,87.733,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.366,94.8,0,0,0
0,0,0,0,0,960,1,0,0,0,0,0,11.71507,0,131.844,95.006,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.72805,0,131.423,95.126,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.74451,0,130.876,95.217,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.75224,0,130.616,95.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.87148,0,130.616,99.247,0,0,0
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2400,1,0,0,0,0,0,11.95446,0,130.616,100.835,0,0,0
0,0,198.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,960,1,0,0,0,0,0,12.07377,0,130.616,104.853,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.08502,0,130.994,104.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.098,0,131.425,104.956,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.11094,0,131.844,105.076,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.12762,0,132.366,105.282,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.24686,0,132.366,109.298,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.25437,0,132.349,109.55,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.26084,0,132.309,109.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.26888,0,132.225,110.021,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.27696,0,132.106,110.266,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.28504,0,131.953,110.492,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.29312,0,131.771,110.694,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.3012,0,131.563,110.869,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.30928,0,131.332,111.013,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.31736,0,131.083,111.124,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.32554,0,130.819,111.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.33723,0,130.427,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.46967,0,125.966,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.7787,0,125.966,100.833,0,0,0
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2400,1,0,0,0,0,0,12.86145,0,125.966,99.249,0,0,0
0,0,198.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,960,1,0,0,0,0,0,13.17048,0,125.966,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.3028,0,130.423,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.31031,0,130.675,88.858,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.31678,0,130.89,88.899,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.32482,0,131.147,88.982,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.3329,0,131.392,89.102,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.34098,0,131.617,89.254,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.34906,0,131.819,89.436,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.35714,0,131.994,89.644,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.36522,0,132.139,89.875,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.3733,0,132.249,90.124,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.38148,0,132.325,90.389,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.39318,0,132.366,90.78,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.51074,0,132.366,94.74,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.465,95.187,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.859,95.135,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,13.55889,0,132.002,95.473,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.58443,0,131.532,95.607,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.60681,0,131.109,95.678,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.79326,0,131.109,99.246,0,0,0
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2400,1,0,0,0,0,0,13.87626,0,131.109,100.835,0,0,0
0,0,198.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2400,1,0,0,0,0,0,14.06241,0,131.109,104.398,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.0851,0,131.536,104.476,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.11038,0,132.002,104.608,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.15853,0,132.859,104.946,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.38673,0,132.859,109.314,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.40237,0,132.839,109.613,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.41693,0,132.787,109.887,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.4345,0,132.683,110.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.45232,0,132.533,110.513,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.47013,0,132.343,110.796,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.48795,0,132.114,111.049,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.50577,0,131.853,111.268,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.52358,0,131.564,111.449,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.5414,0,131.252,111.588,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.55985,0,130.913,111.685,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.58403,0,130.453,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.84416,0,125.474,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.41367,0,125.474,100.833,0,0,0
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2400,1,0,0,0,0,0,15.49641,0,125.474,99.249,0,0,0
0,0,198.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2400,1,0,0,0,0,0,16.06593,0,125.474,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.32538,0,130.44,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.34102,0,130.738,88.368,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.35558,0,131.012,88.42,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.37315,0,131.332,88.524,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.39097,0,131.639,88.674,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.40878,0,131.921,88.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.4266,0,132.175,89.093,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.44442,0,132.394,89.354,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.46223,0,132.575,89.643,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.48005,0,132.713,89.955,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.4985,0,132.811,90.294,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.52268,0,132.859,90.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.74842,0,132.859,95.075,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,15.74842,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,124.366,88.841,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
