M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,683,1,0,0,0,0,0,331.33266,0,145.693,203.76,0,0,0
0,0,0,0,0,627,1,48,0,0,0,0,386.34734,0,136.875,195.577,0,0,0
0,0,0,0,0,580,1,36,0,0,0,0,278.36742,0,80.693,164.276,0,0,0
0,0,0,0,0,745,1,11,0,0,0,0,488.38211,0,151.875,194.093,0,0,0
0,0,0,0,0,886,1,8,0,0,0,0,3.40218,0,80.693,193.791,0,0,0
0,0,0,0,0,760,1,40,0,0,0,0,490.41687,0,80.875,195.609,0,0,0
0,0,0,0,0,592,1,20,0,0,0,0,496.43695,0,154.693,173.307,0,0,0
0,0,0,0,0,858,1,34,0,0,0,0,354.45163,0,138.875,203.125,0,0,0
0,0,0,0,0,905,1,38,0,0,0,0,410.47171,0,177.693,195.823,0,0,0
0,0,0,0,0,909,1,41,0,0,0,0,312.48639,0,158.875,193.641,0,0,0
0,0,0,0,0,772,1,12,0,0,0,0,484.50647,0,145.693,178.339,0,0,0
0,0,0,0,0,864,1,11,0,0,0,0,271.51952,0,151.855,103.177,0,0,0
0,0,0,0,0,5392,1,54.5,0,0,0,0,409,0,67,80,0,0,0
0,0,0,0,0,4274,1,13,0,0,0,0,317.51952,0,64,70,0,0,0
0,0,0,0,0,897,0,33,0,0,0,0,381,1,93,53,0,0,0
0,0,0,0,0,5327,1,30,0,0,0,0,401,0,184.67,205.178,0,0,0
0,0,0,0,0,4149,1,41,0,0,0,0,463.5,0,82,54,0,0,0
0,0,0,0,0,1460,1,42,0,0,0,0,273.51702,0,203.869,195.919,0,0,0
0,0,0,0,0,605,1,11,0,0,0,0,415.53405,0,122.127,194.721,0,0,0
0,0,0,0,0,905,1,42,0,0,0,0,476.55107,0,177.428,202.596,0,0,0
0,0,0,0,0,617,1,24,0,0,0,0,308.5681,0,172.751,180.554,0,0,0
0,0,0,0,0,776,1,0,0,0,0,0,404.57159,0,179.818,116.562,0,0,0
0,0,0,0,0,617,1,0,0,0,0,0,443.58512,0,219.075,116.596,0,0,0
0,0,0,0,0,889,1,41,0,0,0,0,2.60215,0,123.376,116.721,0,0,0
0,0,0,0,0,818,1,15,0,0,0,0,436.61917,0,201.634,178.919,0,0,0
0,0,0,0,0,555,1,25,0,0,0,0,281.6362,0,190.832,168.178,0,0,0
0,0,0,0,0,500,1,44,0,0,0,0,445.65322,0,216.957,196.479,0,0,0
0,0,0,0,0,863,1,16,0,0,0,0,457.67025,0,223,171.802,0,0,0
0,0,0,0,0,783,1,31,0,0,0,0,431.68727,0,123.957,215.125,0,0,0
0,0,0,0,0,783,1,17,0,0,0,0,399.7043,0,197.832,199.426,0,0,0
0,0,0,0,0,716,1,35,0,0,0,0,282.72132,0,123.634,174.685,0,0,0
0,0,0,0,0,546,1,0,0,0,0,0,493.73835,0,218.376,187.883,0,0,0
0,0,0,0,0,627,1,42,0,0,0,0,406.75537,0,204.075,216.008,0,0,0
0,0,0,0,0,974,1,0,0,0,0,0,365.7724,0,212.751,169.05,0,0,0
0,0,0,0,0,515,1,23,0,0,0,0,263.78942,0,205.428,215.008,0,0,0
0,0,0,0,0,797,1,13,0,0,0,0,395.80645,0,175.127,206.883,0,0,0
0,0,0,0,0,714,1,0,0,0,0,0,309.82347,0,194.869,208.685,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,478.8405,0,192.67,184.426,0,0,0
0,0,0,0,0,607,1,42,0,0,0,0,318.85752,0,192.546,118.125,0,0,0
0,0,0,0,0,961,1,19,0,0,0,0,267.87454,0,207.503,176.802,0,0,0
0,0,0,0,0,846,1,27,0,0,0,0,310.89157,0,187.546,117.479,0,0,0
0,0,0,0,0,852,1,0,0,0,0,0,274.90546,0,192.647,183.233,0,0,0
0,0,0,0,0,5694,1,17,0,0,0,0,384,0,204.248,118.664,0,0,0
0,0,0,0,0,2538,1,31,0,0,0,0,377.93804,0,203.889,182.306,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,390.98578,0,177.714,202.584,0,0,0
0,0,0,0,0,517,1,12,0,0,0,0,459.09991,0,184.969,192.84,0,0,0
0,0,0,0,0,714,1,0,0,0,0,0,409.12712,0,177.365,205.689,0,0,0
0,0,0,0,0,936,1,30,0,0,0,0,334.2635,0,198.865,192.188,0,0,0
0,0,0,0,0,855,1,47,0,0,0,0,428.28833,0,193.138,206.915,0,0,0
0,0,0,0,0,722,1,42,0,0,0,0,316.42471,0,221.638,216.416,0,0,0
0,0,0,0,0,512,1,28,0,0,0,0,396.45192,0,221.789,183.02,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,401.56605,0,203.533,171.764,0,0,0
0,0,0,0,0,586,1,31,0,0,0,0,325.6138,0,195.255,116.94,0,0,0
0,0,0,0,0,890,1,20,0,0,0,0,334.64638,0,205.614,169.298,0,0,0
0,0,0,0,0,4347,1,46,0,0,0,0,482.64638,0,70,0,0,0,0
0,0,0,0,0,915,0,14,0,0,0,0,311,1,71,77,0,0,0
0,0,0,0,0,4800,1,24,0,0,0,0,462,0,185.265,175.516,0,0,0
0,0,0,0,0,4475,1,21,0,0,0,0,460.5,0,77,53,0,0,0
0,0,0,0,0,1176,1,20,0,0,0,0,407.51702,0,185.942,100.473,0,0,0
0,0,0,0,0,573,1,21,0,0,0,0,253.53405,0,208.641,174.348,0,0,0
0,0,0,0,0,504,1,0,0,0,0,0,406.55107,0,185.382,168.15,0,0,0
0,0,0,0,0,617,1,20,0,0,0,0,289.5681,0,200.184,198.891,0,0,0
0,0,0,0,0,932,1,43,0,0,0,0,440.58512,0,181.059,181.59,0,0,0
0,0,0,0,0,824,1,48,0,0,0,0,380.60215,0,218.017,159.267,0,0,0
0,0,0,0,0,898,1,37,0,0,0,0,342.61917,0,208.059,174.944,0,0,0
0,0,0,0,0,545,1,17,0,0,0,0,411.63271,0,192.158,184.705,0,0,0
0,0,0,0,0,719,1,40,0,0,0,0,333.6362,0,186.184,166.643,0,0,0
0,0,0,0,0,0,1,49,0,0,0,0,474.65322,0,188.382,98.385,0,0,0
0,0,0,0,0,585,1,22,0,0,0,0,313.67025,0,121.641,155.186,0,0,0
0,0,0,0,0,893,1,47,0,0,0,0,259.68727,0,180.942,162.062,0,0,0
0,0,0,0,0,600,1,9,0,0,0,0,266.7043,0,200.265,191.019,0,0,0
0,0,0,0,0,886,1,14,0,0,0,0,265.72132,0,186.588,183.062,0,0,0
0,0,0,0,0,529,1,0,0,0,0,0,411.73835,0,203.889,183.186,0,0,0
0,0,0,0,0,0,1,10,0,0,0,0,406.75537,0,173.148,181.385,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,267.7724,0,178.346,152.643,0,0,0
0,0,0,0,0,584,1,0,0,0,0,0,296.78942,0,212.471,153.944,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,388.80645,0,173.513,156.267,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,346.82347,0,192.471,155.59,0,0,0
0,0,0,0,0,677,1,13,0,0,0,0,345.8405,0,210.346,153.891,0,0,0
0,0,0,0,0,948,1,45,0,0,0,0,464.85752,0,178.148,153.15,0,0,0
0,0,0,0,0,520,1,30,0,0,0,0,319.87455,0,193.889,168.348,0,0,0
0,0,0,0,0,757,1,18,0,0,0,0,257.89157,0,193.588,186.473,0,0,0
0,0,0,0,0,678,1,33,0,0,0,0,466.90546,0,188.325,162.508,0,0,0
0,0,0,0,0,5661,1,28,0,0,0,0,307,0,198.761,100.13,0,0,0
0,0,0,0,0,2469,1,0,0,0,0,0,479.93804,0,181.403,161.771,0,0,0
0,0,0,0,0,642,1,8,0,0,0,0,434.98578,0,194.227,193.049,0,0,0
0,0,0,0,0,927,1,40,0,0,0,0,488.09991,0,221.483,151.305,0,0,0
0,0,0,0,0,706,1,0,0,0,0,0,449.12712,0,213.879,188.154,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,703,1,8,0,0,0,0,341.2635,0,208.378,98.654,0,0,0
0,0,0,0,0,749,1,0,0,0,0,0,267.28833,0,207.651,162.38,0,0,0
0,0,0,0,0,0,1,15,0,0,0,0,470.42471,0,176.152,194.881,0,0,0
0,0,0,0,0,985,1,0,0,0,0,0,420.45192,0,123.303,156.485,0,0,0
0,0,0,0,0,818,1,10,0,0,0,0,481.56605,0,218.047,157.229,0,0,0
0,0,0,0,0,585,1,32,0,0,0,0,337.6138,0,122.769,195.405,0,0,0
0,0,0,0,0,843,1,11,0,0,0,0,294.64638,0,180.127,169.763,0,0,0
0,0,0,0,0,4271,1,22,0,0,0,0,295.64638,0,51,0,0,0,0
0,0,0,0,0,526,0,13,0,0,0,0,0,1,60,85,0,0,0
0,0,0,0,0,5347,1,38,0,0,0,0,480,0,95.81,188.968,0,0,0
0,0,0,0,0,4504,1,41,0,0,0,0,284.5,0,78,85,0,0,0
0,0,0,0,0,1792,1,32,0,0,0,0,366.26278,0,183.81,216.568,0,0,0
0,0,0,0,0,792,1,35,0,0,0,0,367.02862,0,175.151,211.568,0,0,0
0,0,0,0,0,799,1,18,0,0,0,0,288.7914,0,141.151,190.968,0,0,0
0,0,0,0,0,626,1,10,0,0,0,0,351.55411,0,161.75,193.968,0,0,0
0,0,0,0,0,4497,1,26,0,0,0,0,264.55411,0,96,90,0,0,0
0,0,0,0,0,564,0,15,0,0,0,0,279,1,80,62,0,0,0
0,0,0,0,0,5598,1,15,0,0,0,0,420,0,138.523,103.339,0,0,0
0,0,0,0,0,4481,1,37,0,0,0,0,377.5,0,81,94,0,0,0
0,0,0,0,0,1800,1,38,0,0,0,0,277.51305,0,154.361,154.177,0,0,0
0,0,0,0,0,997,1,48,0,0,0,0,2.53949,0,153.34,164.641,0,0,0
0,0,0,0,0,945,1,33,0,0,0,0,435.55417,0,166.523,183.823,0,0,0
0,0,0,0,0,809,1,38,0,0,0,0,432.57425,0,133.34,155.125,0,0,0
0,0,0,0,0,546,1,42,0,0,0,0,396.58893,0,158.523,185.307,0,0,0
0,0,0,0,0,596,1,23,0,0,0,0,486.60901,0,158.34,200.609,0,0,0
0,0,0,0,0,843,1,26,0,0,0,0,285.6237,0,165.523,198.791,0,0,0
0,0,0,0,0,894,1,34,0,0,0,0,319.64377,0,81.34,168.093,0,0,0
0,0,0,0,0,730,1,33,0,0,0,0,414.65846,0,81.523,189.276,0,0,0
0,0,0,0,0,503,1,13,0,0,0,0,324.67854,0,168.34,185.577,0,0,0
0,0,0,0,0,821,1,19,0,0,0,0,322.69322,0,161.523,201.76,0,0,0
0,0,0,0,0,948,1,28,0,0,0,0,259.7133,0,174.34,198.062,0,0,0
0,0,0,0,0,694,1,16,0,0,0,0,277.72798,0,133.523,106.244,0,0,0
0,0,0,0,0,873,1,39,0,0,0,0,298.74806,0,136.34,106.546,0,0,0
0,0,0,0,0,613,1,44,0,0,0,0,390.76275,0,152.523,106.728,0,0,0
0,0,0,0,0,803,1,38,0,0,0,0,445.78282,0,176.34,182.03,0,0,0
0,0,0,0,0,861,1,48,0,0,0,0,435.79751,0,131.523,165.212,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,346.81759,0,81.34,107.514,0,0,0
0,0,0,0,0,506,1,26,0,0,0,0,382.83227,0,169.523,159.696,0,0,0
0,0,0,0,0,806,1,32,0,0,0,0,2.85235,0,158.34,169.998,0,0,0
0,0,0,0,0,804,1,19,0,0,0,0,319.86703,0,139.523,174.181,0,0,0
0,0,0,0,0,878,1,0,0,0,0,0,302.88711,0,154.34,158.482,0,0,0
0,0,0,0,0,935,1,15,0,0,0,0,411.9018,0,139.523,166.665,0,0,0
0,0,0,0,0,795,1,45,0,0,0,0,355.92187,0,81.34,198.967,0,0,0
0,0,0,0,0,707,1,29,0,0,0,0,386.93656,0,151.523,201.149,0,0,0
0,0,0,0,0,940,1,44,0,0,0,0,438.95664,0,142.34,172.451,0,0,0
0,0,0,0,0,989,1,27,0,0,0,0,402.97132,0,131.523,164.633,0,0,0
0,0,0,0,0,0,1,17,0,0,0,0,303.9914,0,167.34,109.935,0,0,0
0,0,0,0,0,637,1,9,0,0,0,0,297.00608,0,157.523,180.117,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,320.02616,0,134.34,181.419,0,0,0
0,0,0,0,0,589,1,29,0,0,0,0,3.04085,0,166.523,209.602,0,0,0
0,0,0,0,0,819,1,49,0,0,0,0,351.06092,0,156.34,201.903,0,0,0
0,0,0,0,0,583,1,49,0,0,0,0,271.07561,0,176.523,172.086,0,0,0
0,0,0,0,0,869,1,0,0,0,0,0,454.09568,0,176.34,111.387,0,0,0
0,0,0,0,0,777,1,34,0,0,0,0,487.11037,0,136.523,207.57,0,0,0
0,0,0,0,0,706,1,26,0,0,0,0,363.13045,0,144.34,178.872,0,0,0
0,0,0,0,0,768,1,17,0,0,0,0,381.14513,0,159.523,183.054,0,0,0
0,0,0,0,0,702,1,43,0,0,0,0,301.16521,0,145.34,207.356,0,0,0
0,0,0,0,0,813,1,10,0,0,0,0,3.1799,0,81.523,164.538,0,0,0
0,0,0,0,0,0,1,43,0,0,0,0,299.19997,0,139.34,195.84,0,0,0
0,0,0,0,0,735,1,47,0,0,0,0,428.21466,0,81.523,175.022,0,0,0
0,0,0,0,0,697,1,0,0,0,0,0,318.23473,0,143.34,189.324,0,0,0
0,0,0,0,0,544,1,32,0,0,0,0,456.24942,0,168.523,199.507,0,0,0
0,0,0,0,0,836,1,49,0,0,0,0,267.2695,0,171.34,186.808,0,0,0
0,0,0,0,0,599,1,19,0,0,0,0,3.28418,0,159.523,178.991,0,0,0
0,0,0,0,0,639,1,16,0,0,0,0,356.30426,0,171.34,206.293,0,0,0
0,0,0,0,0,872,1,36,0,0,0,0,449.31894,0,166.523,182.475,0,0,0
0,0,0,0,0,805,1,48,0,0,0,0,495.33902,0,144.34,206.777,0,0,0
0,0,0,0,0,512,1,12,0,0,0,0,495.35371,0,167.523,189.959,0,0,0
0,0,0,0,0,966,1,29,0,0,0,0,254.37378,0,134.34,208.261,0,0,0
0,0,0,0,0,744,1,26,0,0,0,0,323.38847,0,133.523,213.443,0,0,0
0,0,0,0,0,779,1,48,0,0,0,0,404.40855,0,81.34,172.745,0,0,0
0,0,0,0,0,728,1,33,0,0,0,0,339.42323,0,159.523,180.927,0,0,0
0,0,0,0,0,617,1,31,0,0,0,0,411.44331,0,170.34,200.229,0,0,0
0,0,0,0,0,896,1,0,0,0,0,0,270.45799,0,149.523,214.412,0,0,0
0,0,0,0,0,664,1,15,0,0,0,0,360.47807,0,154.34,190.713,0,0,0
0,0,0,0,0,633,1,44,0,0,0,0,299.49276,0,136.523,170.896,0,0,0
0,0,0,0,0,531,1,10,0,0,0,0,324.51283,0,176.34,197.198,0,0,0
0,0,0,0,0,889,1,33,0,0,0,0,456.52588,0,173.502,198.36,0,0,0
0,0,0,0,0,4387,1,28,0,0,0,0,421.52588,0,74,83,0,0,0
0,0,0,0,0,679,0,10,0,0,0,0,427,1,69,85,0,0,0
0,0,0,0,0,4800,1,43,0,0,0,0,404,0,83.851,190.288,0,0,0
0,0,0,0,0,4568,1,11,0,0,0,0,315.5,0,69,64,0,0,0
0,0,0,0,0,4527,1,27,0,0,0,0,2.50402,0,134.906,168.234,0,0,0
0,0,0,0,0,653,1,17,0,0,0,0,2.59001,0,150.906,175.588,0,0,0
0,0,0,0,0,850,1,17,0,0,0,0,316.633,0,165.324,184.006,0,0,0
0,0,0,0,0,781,1,46,0,0,0,0,373.71899,0,137.324,202.36,0,0,0
0,0,0,0,0,676,1,0,0,0,0,0,2.76198,0,177.906,170.779,0,0,0
0,0,0,0,0,841,1,31,0,0,0,0,2.84797,0,135.906,190.133,0,0,0
0,0,0,0,0,983,1,0,0,0,0,0,287.89095,0,172.324,203.551,0,0,0
0,0,0,0,0,964,1,47,0,0,0,0,399.97694,0,149.324,169.905,0,0,0
0,0,0,0,0,914,1,42,0,0,0,0,487.01993,0,155.906,108.323,0,0,0
0,0,0,0,0,654,1,18,0,0,0,0,403.10592,0,164.906,188.677,0,0,0
0,0,0,0,0,686,1,0,0,0,0,0,330.14891,0,172.324,172.095,0,0,0
0,0,0,0,0,646,1,35,0,0,0,0,276.2349,0,163.324,178.45,0,0,0
0,0,0,0,0,557,1,38,0,0,0,0,398.27789,0,148.906,155.868,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,376.31026,0,147.906,157.248,0,0,0
0,0,0,0,0,922,1,34,0,0,0,0,369.39625,0,152.552,183.248,0,0,0
0,0,0,0,0,532,1,9,0,0,0,0,3.42863,0,156.552,177.868,0,0,0
0,0,0,0,0,822,1,32,0,0,0,0,401.47162,0,159.134,193.45,0,0,0
0,0,0,0,0,632,1,0,0,0,0,0,470.55761,0,155.134,201.095,0,0,0
0,0,0,0,0,852,1,35,0,0,0,0,295.6006,0,174.552,169.677,0,0,0
0,0,0,0,0,601,1,39,0,0,0,0,269.68659,0,177.552,169.323,0,0,0
0,0,0,0,0,961,1,38,0,0,0,0,271.72958,0,167.134,200.905,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,449.81557,0,165.134,174.551,0,0,0
0,0,0,0,0,666,1,0,0,0,0,0,428.85855,0,182.552,206.133,0,0,0
0,0,0,0,0,679,1,41,0,0,0,0,303.94454,0,176.552,195.779,0,0,0
0,0,0,0,0,523,1,14,0,0,0,0,365.98753,0,162.134,168.36,0,0,0
0,0,0,0,0,986,1,41,0,0,0,0,463.07352,0,180.134,186.006,0,0,0
0,0,0,0,0,568,1,26,0,0,0,0,429.11651,0,183.552,214.588,0,0,0
0,0,0,0,0,520,1,44,0,0,0,0,423.2025,0,165.552,171.234,0,0,0
0,0,0,0,0,799,1,31,0,0,0,0,430.20652,0,152.606,183.288,0,0,0
0,0,0,0,0,924,1,25,0,0,0,0,287.34762,0,181.307,201.288,0,0,0
0,0,0,0,0,638,1,43,0,0,0,0,338.35164,0,168.361,214.234,0,0,0
0,0,0,0,0,839,1,25,0,0,0,0,392.43763,0,169.361,205.588,0,0,0
0,0,0,0,0,985,1,22,0,0,0,0,4.48062,0,157.779,213.006,0,0,0
0,0,0,0,0,677,1,12,0,0,0,0,360.56661,0,158.779,113.36,0,0,0
0,0,0,0,0,555,1,31,0,0,0,0,436.6096,0,169.361,202.779,0,0,0
0,0,0,0,0,890,1,33,0,0,0,0,419.69559,0,152.361,111.133,0,0,0
0,0,0,0,0,806,1,12,0,0,0,0,318.73858,0,138.779,110.551,0,0,0
0,0,0,0,0,604,1,38,0,0,0,0,367.82457,0,166.779,194.905,0,0,0
0,0,0,0,0,750,1,0,0,0,0,0,295.86755,0,166.361,194.323,0,0,0
0,0,0,0,0,747,1,28,0,0,0,0,366.95354,0,155.361,106.677,0,0,0
0,0,0,0,0,787,1,30,0,0,0,0,391.99653,0,87.779,195.095,0,0,0
0,0,0,0,0,993,1,46,0,0,0,0,409.08252,0,160.779,170.45,0,0,0
0,0,0,0,0,677,1,42,0,0,0,0,5.12551,0,88.361,194.868,0,0,0
0,0,0,0,0,817,1,0,0,0,0,0,435.15789,0,180.361,196.248,0,0,0
0,0,0,0,0,767,1,43,0,0,0,0,5.24388,0,185.007,178.248,0,0,0
0,0,0,0,0,892,1,25,0,0,0,0,255.27625,0,159.007,103.868,0,0,0
0,0,0,0,0,895,1,22,0,0,0,0,274.31924,0,184.589,170.45,0,0,0
0,0,0,0,0,793,1,21,0,0,0,0,314.40523,0,146.589,194.095,0,0,0
0,0,0,0,0,587,1,37,0,0,0,0,445.44822,0,186.007,195.677,0,0,0
0,0,0,0,0,521,1,47,0,0,0,0,334.53421,0,187.007,164.323,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,282.5772,0,162.589,178.905,0,0,0
0,0,0,0,0,640,1,25,0,0,0,0,265.66319,0,163.589,177.551,0,0,0
0,0,0,0,0,523,1,8,0,0,0,0,376.70618,0,162.007,185.133,0,0,0
0,0,0,0,0,643,1,30,0,0,0,0,295.79217,0,182.007,189.779,0,0,0
0,0,0,0,0,779,1,11,0,0,0,0,261.83515,0,179.589,168.36,0,0,0
0,0,0,0,0,622,1,29,0,0,0,0,495.92114,0,179.589,208.006,0,0,0
0,0,0,0,0,889,1,23,0,0,0,0,392.96413,0,184.007,187.588,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,361.05012,0,155.007,181.234,0,0,0
0,0,0,0,0,567,1,9,0,0,0,0,493.05414,0,162.062,178.288,0,0,0
0,0,0,0,0,852,1,0,0,0,0,0,348.19524,0,170.762,170.288,0,0,0
0,0,0,0,0,626,1,33,0,0,0,0,505.19926,0,190.817,167.234,0,0,0
0,0,0,0,0,670,1,45,0,0,0,0,6.28525,0,159.817,168.588,0,0,0
0,0,0,0,0,706,1,25,0,0,0,0,397.32824,0,185.235,166.006,0,0,0
0,0,0,0,0,502,1,0,0,0,0,0,466.41423,0,171.235,190.36,0,0,0
0,0,0,0,0,0,1,15,0,0,0,0,274.45722,0,182.817,167.779,0,0,0
0,0,0,0,0,0,1,31,0,0,0,0,435.54321,0,159.817,181.133,0,0,0
0,0,0,0,0,0,1,39,0,0,0,0,460.5862,0,142.235,197.551,0,0,0
0,0,0,0,0,506,1,32,0,0,0,0,340.67219,0,173.235,181.905,0,0,0
0,0,0,0,0,626,1,11,0,0,0,0,430.71518,0,186.817,177.323,0,0,0
0,0,0,0,0,708,1,24,0,0,0,0,374.80117,0,180.817,180.677,0,0,0
0,0,0,0,0,561,1,10,0,0,0,0,429.84415,0,177.235,197.095,0,0,0
0,0,0,0,0,921,1,15,0,0,0,0,6.93014,0,92.235,158.45,0,0,0
0,0,0,0,0,657,1,23,0,0,0,0,266.97313,0,161.817,156.868,0,0,0
0,0,0,0,0,953,1,25,0,0,0,0,286.00551,0,168.817,170.248,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,293.0915,0,166.463,174.248,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,366.12387,0,146.463,156.868,0,0,0
0,0,0,0,0,946,1,0,0,0,0,0,371.16686,0,193.044,200.45,0,0,0
0,0,0,0,0,882,1,15,0,0,0,0,292.25285,0,183.044,163.095,0,0,0
0,0,0,0,0,773,1,29,0,0,0,0,263.29584,0,151.463,201.677,0,0,0
0,0,0,0,0,748,1,37,0,0,0,0,7.38183,0,164.463,200.323,0,0,0
0,0,0,0,0,0,1,41,0,0,0,0,343.42482,0,95.044,108.905,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,350.51081,0,145.044,204.551,0,0,0
0,0,0,0,0,516,1,39,0,0,0,0,7.5538,0,158.463,174.133,0,0,0
0,0,0,0,0,817,1,48,0,0,0,0,486.63979,0,173.463,189.779,0,0,0
0,0,0,0,0,992,1,43,0,0,0,0,479.68278,0,158.044,194.36,0,0,0
0,0,0,0,0,943,1,12,0,0,0,0,338.76877,0,158.044,172.006,0,0,0
0,0,0,0,0,833,1,0,0,0,0,0,332.81175,0,158.463,205.588,0,0,0
0,0,0,0,0,978,1,33,0,0,0,0,280.89774,0,148.463,185.234,0,0,0
0,0,0,0,0,861,1,30,0,0,0,0,7.90176,0,164.517,201.288,0,0,0
0,0,244.8,0,0,607,0,14,0,0,0,0,0,0,85,53,0,1,0
0,0,0,0,0,5376,1,45.9,0,0,0,0,478,0,59,59,0,0,0
0,0,0,0,0,4246,1,34,0,0,0,0,297.90176,0,96,83,0,0,0
0,0,0,0,0,939,0,49,0,0,0,0,408,1,63,66,0,0,0
0,0,0,0,0,5565,1,9,0,0,0,0,0,0,186.67,184.178,0,0,0
0,0,0,0,0,4284,1,40,0,0,0,0,332.5,0,70,98,0,0,0
0,0,0,0,0,1232,1,14,0,0,0,0,411.51702,0,194.869,186.919,0,0,0
0,0,0,0,0,888,1,0,0,0,0,0,252.53405,0,200.127,200.721,0,0,0
0,0,0,0,0,636,1,23,0,0,0,0,2.55107,0,217.428,172.596,0,0,0
0,0,0,0,0,649,1,29,0,0,0,0,349.5681,0,188.751,204.554,0,0,0
0,0,0,0,0,578,1,23,0,0,0,0,425.58512,0,214.075,215.596,0,0,0
0,0,0,0,0,518,1,11,0,0,0,0,475.60215,0,197.376,201.721,0,0,0
0,0,0,0,0,796,1,41,0,0,0,0,2.61917,0,194.634,183.919,0,0,0
0,0,0,0,0,900,1,40,0,0,0,0,489.6362,0,211.832,192.178,0,0,0
0,0,0,0,0,0,1,46,0,0,0,0,474.65322,0,123.957,177.479,0,0,0
0,0,0,0,0,982,1,0,0,0,0,0,327.67025,0,202,190.802,0,0,0
0,0,0,0,0,982,1,20,0,0,0,0,429.68727,0,173.957,195.125,0,0,0
0,0,0,0,0,519,1,30,0,0,0,0,2.7043,0,209.832,200.426,0,0,0
0,0,0,0,0,908,1,23,0,0,0,0,341.72132,0,179.634,169.685,0,0,0
0,0,0,0,0,0,1,17,0,0,0,0,446.73835,0,217.376,174.883,0,0,0
0,0,0,0,0,901,1,0,0,0,0,0,302.75537,0,214.075,179.008,0,0,0
0,0,0,0,0,674,1,32,0,0,0,0,332.7724,0,174.751,180.05,0,0,0
0,0,0,0,0,539,1,11,0,0,0,0,262.78942,0,192.428,119.008,0,0,0
0,0,0,0,0,798,1,22,0,0,0,0,313.80645,0,220.127,169.883,0,0,0
0,0,0,0,0,569,1,8,0,0,0,0,317.82347,0,188.869,179.685,0,0,0
0,0,0,0,0,737,1,0,0,0,0,0,360.8405,0,121.67,118.426,0,0,0
0,0,0,0,0,0,1,26,0,0,0,0,391.85752,0,121.546,183.125,0,0,0
0,0,0,0,0,860,1,0,0,0,0,0,444.87454,0,176.503,196.802,0,0,0
0,0,0,0,0,928,1,11,0,0,0,0,346.89157,0,172.546,175.479,0,0,0
0,0,0,0,0,592,1,38,0,0,0,0,438.90546,0,121.647,192.233,0,0,0
0,0,0,0,0,5739,1,29,0,0,0,0,453,0,174.889,183.298,0,0,0
0,0,0,0,0,2406,1,16,0,0,0,0,2.93804,0,221.248,166.94,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,302.98578,0,218.969,116.764,0,0,0
0,0,0,0,0,751,1,0,0,0,0,0,487.09991,0,199.714,213.02,0,0,0
0,0,0,0,0,512,1,20,0,0,0,0,266.12712,0,179.865,216.416,0,0,0
0,0,0,0,0,693,1,28,0,0,0,0,381.2635,0,222.365,186.915,0,0,0
0,0,0,0,0,960,1,31,0,0,0,0,266.28833,0,203.638,187.188,0,0,0
0,0,0,0,0,573,1,47,0,0,0,0,271.42471,0,122.138,200.689,0,0,0
0,0,0,0,0,818,1,32,0,0,0,0,465.45192,0,195.533,184.84,0,0,0
0,0,0,0,0,0,1,43,0,0,0,0,389.56605,0,201.789,170.584,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,439.6138,0,123.614,118.306,0,0,0
0,0,0,0,0,608,1,0,0,0,0,0,312.64638,0,178.255,118.664,0,0,0
0,0,0,0,0,4475,1,29,0,0,0,0,276.64638,0,72,0,0,0,0
0,0,0,0,0,537,0,19,0,0,0,0,442,1,81,71,0,0,0
0,0,0,0,0,5361,1,24,0,0,0,0,419,0,218.265,189.516,0,0,0
0,0,0,0,0,4370,1,0,0,0,0,0,419.5,0,88,0,0,0,0
0,0,0,0,0,1355,1,11,0,0,0,0,306.51702,0,121.942,166.473,0,0,0
0,0,0,0,0,899,1,33,0,0,0,0,351.53405,0,211.641,196.348,0,0,0
0,0,0,0,0,990,1,28,0,0,0,0,438.55107,0,121.382,155.15,0,0,0
0,0,0,0,0,618,1,0,0,0,0,0,465.5681,0,205.184,180.891,0,0,0
0,0,0,0,0,555,1,9,0,0,0,0,253.58512,0,121.059,166.59,0,0,0
0,0,0,0,0,884,1,41,0,0,0,0,2.60215,0,179.017,152.267,0,0,0
