M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,871,1,40,0,0,0,0,468.59402,0,147.172,234.523,0,0
0,0,0,0,0,875,1,18,0,0,0,0,338.64053,0,145.062,218.523,0,0
0,0,0,0,0,973,1,12,0,0,0,0,80.30208,0,146.016,241.477,0,0
0,0,0,0,0,517,1,48,0,0,0,0,429.34858,0,170.906,250.477,0,0
0,0,0,0,0,997,1,0,0,0,0,0,364.01013,0,72.952,253.523,0,0
0,0,0,0,0,639,1,29,0,0,0,0,434.05664,0,135.842,245.523,0,0
0,0,0,0,0,897,1,31,0,0,0,0,441.71819,0,146.796,174.477,0,0
0,0,0,0,0,950,1,47,0,0,0,0,544.75109,0,140.227,246.018,0,0
0,0,0,0,0,676,1,10,0,0,0,0,82.3787,0,169.732,219.523,0,0
0,0,0,0,0,0,1,47,0,0,0,0,345.4252,0,75.623,216.523,0,0
0,0,0,0,0,776,1,48,0,0,0,0,483.98705,0,134.227,270.127,0,0
0,0,0,0,0,627,1,16,0,0,0,0,349.03356,0,159.227,230.237,0,0
0,0,0,0,0,824,1,27,0,0,0,0,350.52964,0,170.513,223.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,344.57614,0,175.403,264.523,0,0
0,0,0,0,0,870,1,31,0,0,0,0,465.00646,0,157.227,261.347,0,0
0,0,0,0,0,845,1,34,0,0,0,0,350.05297,0,152.227,226.457,0,0
0,0,0,0,0,732,1,10,0,0,0,0,477.41752,0,140.293,263.523,0,0
0,0,0,0,0,839,1,25,0,0,0,0,548.46402,0,140.183,241.523,0,0
0,0,0,0,0,895,1,25,0,0,0,0,448.76281,0,152.227,231.567,0,0
0,0,0,0,0,724,1,26,0,0,0,0,479.80931,0,138.227,253.677,0,0
0,0,0,0,0,824,1,21,0,0,0,0,487.04233,0,80.073,217.523,0,0
0,0,0,0,0,852,1,39,0,0,0,0,437.08884,0,172.963,246.523,0,0
0,0,0,0,0,671,1,34,0,0,0,0,506.30707,0,136.917,252.477,0,0
0,0,0,0,0,955,1,37,0,0,0,0,504.35358,0,134.807,266.477,0,0
0,0,0,0,0,537,1,17,0,0,0,0,428.57181,0,162.853,239.523,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,735,1,25,0,0,0,0,503.61832,0,154.743,252.523,0,0
0,0,0,0,0,794,1,9,0,0,0,0,407.83656,0,153.697,227.477,0,0
0,0,0,0,0,0,1,37,0,0,0,0,85.88306,0,170.587,243.477,0,0
0,0,0,0,0,919,1,15,0,0,0,0,577.1013,0,174.633,228.523,0,0
0,0,0,0,0,506,1,28,0,0,0,0,86.1478,0,165.524,215.523,0,0
0,0,0,0,0,895,1,37,0,0,0,0,512.36604,0,157.477,259.477,0,0
0,0,0,0,0,862,1,13,0,0,0,0,475.41254,0,88.367,264.477,0,0
0,0,0,0,0,943,1,0,0,0,0,0,487.63078,0,176.414,251.523,0,0
0,0,0,0,0,934,1,18,0,0,0,0,577.67728,0,183.304,251.523,0,0
0,0,0,0,0,770,1,17,0,0,0,0,521.89552,0,188.257,250.477,0,0
0,0,0,0,0,0,1,13,0,0,0,0,488.94202,0,157.148,252.477,0,0
0,0,0,0,0,0,1,11,0,0,0,0,550.16026,0,87.194,255.523,0,0
0,0,0,0,0,571,1,46,0,0,0,0,487.20676,0,160.084,217.523,0,0
0,0,0,0,0,966,1,0,0,0,0,0,376.425,0,141.038,251.477,0,0
0,0,0,0,0,0,1,39,0,0,0,0,387.4715,0,91.928,230.477,0,0
0,0,0,0,0,0,1,26,0,0,0,0,371.68974,0,156.974,215.523,0,0
0,0,0,0,0,995,1,16,0,0,0,0,543.73624,0,145.864,245.523,0,0
0,0,0,0,0,964,1,16,0,0,0,0,573.95448,0,185.818,262.477,0,0
0,0,0,0,0,959,1,40,0,0,0,0,400.00099,0,158.708,168.477,0,0
0,0,0,0,0,858,1,26,0,0,0,0,518.21922,0,159.754,165.523,0,0
0,0,0,0,0,642,1,31,0,0,0,0,508.26573,0,169.644,165.523,0,0
0,0,0,0,0,838,1,21,0,0,0,0,571.48396,0,151.598,264.477,0,0
0,0,0,0,0,623,1,37,0,0,0,0,465.53047,0,167.488,168.477,0,0
0,0,0,0,0,962,1,32,0,0,0,0,356.7487,0,180.534,255.523,0,0
0,0,0,0,0,770,1,34,0,0,0,0,88.79521,0,166.425,236.523,0,0
0,0,0,0,0,871,1,22,0,0,0,0,403.01345,0,189.378,231.477,0,0
0,0,0,0,0,685,1,30,0,0,0,0,89.05995,0,187.268,168.477,0,0
0,0,0,0,0,599,1,11,0,0,0,0,551.27819,0,193.315,255.523,0,0
0,0,0,0,0,0,1,43,0,0,0,0,437.32469,0,162.205,255.523,0,0
0,0,0,0,0,0,1,13,0,0,0,0,383.54293,0,172.159,263.477,0,0
0,0,0,0,0,717,1,31,0,0,0,0,541.58943,0,193.049,244.477,0,0
0,0,0,0,0,0,1,13,0,0,0,0,442.80767,0,96.095,245.523,0,0
0,0,0,0,0,514,1,0,0,0,0,0,402.85417,0,179.985,230.523,0,0
0,0,0,0,0,853,1,35,0,0,0,0,542.07241,0,173.939,225.477,0,0
0,0,0,0,0,878,1,33,0,0,0,0,444.11891,0,100.829,221.477,0,0
0,0,0,0,0,712,1,47,0,0,0,0,360.33715,0,192.875,165.523,0,0
0,0,0,0,0,882,1,33,0,0,0,0,545.38365,0,98.765,261.523,0,0
0,0,0,0,0,811,1,34,0,0,0,0,580.60189,0,188.719,241.477,0,0
0,0,0,0,0,713,1,18,0,0,0,0,472.64839,0,102.609,249.477,0,0
0,0,0,0,0,835,1,37,0,0,0,0,385.86663,0,99.655,216.523,0,0
0,0,0,0,0,518,1,47,0,0,0,0,473.91314,0,168.545,165.523,0,0
0,0,0,0,0,990,1,45,0,0,0,0,569.13137,0,167.499,262.477,0,0
0,0,0,0,0,588,1,34,0,0,0,0,534.17788,0,193.389,218.477,0,0
0,0,0,0,0,658,1,47,0,0,0,0,395.39611,0,199.436,254.523,0,0
0,0,0,0,0,793,1,16,0,0,0,0,464.44262,0,102.326,227.523,0,0
0,0,0,0,0,889,1,15,0,0,0,0,521.66085,0,105.279,257.477,0,0
0,0,0,0,0,671,1,36,0,0,0,0,501.70736,0,185.169,221.477,0,0
0,0,0,0,0,876,1,35,0,0,0,0,482.9256,0,103.216,227.523,0,0
0,0,0,0,0,916,1,34,0,0,0,0,480.9721,0,164.106,165.523,0,0
0,0,0,0,0,867,1,10,0,0,0,0,478.19034,0,180.06,238.477,0,0
0,0,0,0,0,899,1,36,0,0,0,0,480.23684,0,190.95,168.477,0,0
0,0,0,0,0,661,1,19,0,0,0,0,566.45508,0,156.996,258.523,0,0
0,0,0,0,0,956,1,46,0,0,0,0,549.50158,0,195.886,256.523,0,0
0,0,0,0,0,914,1,19,0,0,0,0,500.71982,0,186.84,239.477,0,0
0,0,0,0,0,601,1,0,0,0,0,0,365.76632,0,206.73,252.477,0,0
0,0,0,0,0,848,1,31,0,0,0,0,456.98456,0,156.776,249.523,0,0
0,0,0,0,0,736,1,25,0,0,0,0,441.03106,0,196.666,215.523,0,0
0,0,0,0,0,962,1,42,0,0,0,0,385.2493,0,194.62,235.477,0,0
0,0,0,0,0,712,1,29,0,0,0,0,567.2958,0,190.51,265.477,0,0
0,0,0,0,0,0,1,45,0,0,0,0,93.51404,0,108.556,217.523,0,0
0,0,0,0,0,0,1,44,0,0,0,0,363.56054,0,190.446,219.523,0,0
0,0,0,0,0,567,1,33,0,0,0,0,502.77878,0,194.4,168.477,0,0
0,0,0,0,0,700,1,46,0,0,0,0,511.82528,0,169.29,248.477,0,0
0,0,0,0,0,833,1,31,0,0,0,0,399.04352,0,168.337,165.523,0,0
0,0,0,0,0,938,1,25,0,0,0,0,577.09002,0,187.227,230.523,0,0
0,0,0,0,0,955,1,14,0,0,0,0,442.30826,0,186.18,266.477,0,0
0,0,0,0,0,945,1,16,0,0,0,0,592.35477,0,171.071,168.477,0,0
0,0,0,0,0,888,1,16,0,0,0,0,385.573,0,166.117,245.523,0,0
0,0,0,0,0,627,1,15,0,0,0,0,478.61951,0,193.007,236.523,0,0
0,0,0,0,0,885,1,12,0,0,0,0,480.83774,0,214.961,248.477,0,0
0,0,0,0,0,4528,1,43,0,0,0,0,93.83774,0,51,58,0,0
0,0,0,0,0,0,0,13,0,0,0,0,474,1,86,66,0,0
0,0,0,0,0,4800,1,24,0,0,0,0,461,0,216.51,249.477,0,0
0,0,0,0,0,4290,1,45,0,0,0,0,276.5,0,58,80,0,0
0,0,0,0,0,3600,1,42,0,0,0,0,2.55445,0,189.773,265.74,0,0
0,0,0,0,0,581,1,30,0,0,0,0,470.60095,0,197.773,256.85,0,0
0,0,0,0,0,730,1,45,0,0,0,0,475.72117,0,199.4,234.477,0,0
0,0,0,0,0,571,1,22,0,0,0,0,428.76767,0,186.29,255.477,0,0
0,0,0,0,0,767,1,24,0,0,0,0,271.95366,0,170.773,264.96,0,0
0,0,0,0,0,688,1,32,0,0,0,0,450.00016,0,188.773,234.07,0,0
0,0,0,0,0,725,1,18,0,0,0,0,362.25191,0,188.18,245.477,0,0
0,0,0,0,0,0,1,38,0,0,0,0,333.29841,0,181.071,174.477,0,0
0,0,0,0,0,854,1,0,0,0,0,0,370.61592,0,201.773,222.179,0,0
0,0,0,0,0,933,1,13,0,0,0,0,291.66243,0,191.773,266.289,0,0
0,0,0,0,0,554,1,25,0,0,0,0,358.04571,0,219.961,224.477,0,0
0,0,0,0,0,593,1,43,0,0,0,0,351.09221,0,209.851,229.477,0,0
0,0,0,0,0,816,1,19,0,0,0,0,377.75376,0,163.897,223.523,0,0
0,0,0,0,0,848,1,9,0,0,0,0,437.80026,0,175.787,253.523,0,0
0,0,0,0,0,946,1,12,0,0,0,0,317.46181,0,123.741,251.477,0,0
0,0,0,0,0,714,1,0,0,0,0,0,451.50832,0,194.631,255.477,0,0
0,0,0,0,0,641,1,35,0,0,0,0,367.16987,0,167.677,238.523,0,0
0,0,0,0,0,0,1,27,0,0,0,0,437.21637,0,184.567,237.523,0,0
0,0,0,0,0,818,1,10,0,0,0,0,340.87792,0,208.521,262.477,0,0
0,0,0,0,0,677,1,33,0,0,0,0,289.92442,0,182.411,174.477,0,0
0,0,0,0,0,590,1,0,0,0,0,0,7.58598,0,195.457,248.523,0,0
0,0,0,0,0,893,1,47,0,0,0,0,391.63248,0,188.348,246.523,0,0
0,0,0,0,0,736,1,11,0,0,0,0,430.29403,0,204.301,269.477,0,0
0,0,0,0,0,660,1,33,0,0,0,0,306.34053,0,189.191,248.477,0,0
0,0,0,0,0,909,1,11,0,0,0,0,369.00208,0,188.238,246.523,0,0
0,0,0,0,0,571,1,21,0,0,0,0,459.04859,0,186.128,230.523,0,0
0,0,0,0,0,748,1,18,0,0,0,0,292.71014,0,200.081,248.477,0,0
0,0,0,0,0,889,1,39,0,0,0,0,302.75664,0,184.972,234.477,0,0
0,0,0,0,0,724,1,43,0,0,0,0,278.41819,0,212.018,226.523,0,0
0,0,0,0,0,510,1,14,0,0,0,0,269.46469,0,189.908,243.523,0,0
0,0,0,0,0,888,1,27,0,0,0,0,328.12624,0,213.862,266.477,0,0
0,0,0,0,0,913,1,12,0,0,0,0,266.17275,0,189.752,267.477,0,0
0,0,0,0,0,503,1,49,0,0,0,0,498.8343,0,122.798,261.523,0,0
0,0,0,0,0,984,1,20,0,0,0,0,286.8808,0,181.688,230.523,0,0
0,0,0,0,0,0,1,35,0,0,0,0,447.54235,0,206.642,261.477,0,0
0,0,0,0,0,959,1,48,0,0,0,0,507.58885,0,209.532,236.477,0,0
0,0,0,0,0,703,1,38,0,0,0,0,387.2504,0,193.578,251.523,0,0
0,0,0,0,0,996,1,48,0,0,0,0,474.29691,0,187.468,218.523,0,0
0,0,0,0,0,853,1,9,0,0,0,0,367.95846,0,232.422,224.477,0,0
0,0,0,0,0,648,1,0,0,0,0,0,293.00496,0,135.312,245.477,0,0
0,0,0,0,0,826,1,28,0,0,0,0,507.66651,0,207.358,221.523,0,0
0,0,0,0,0,5380,1,28,0,0,0,0,461,0,195.977,226.801,0,0
0,0,0,0,0,4154,1,39,0,0,0,0,512.68704,0,194.699,236.523,0,0
0,0,0,0,0,787,1,18,0,0,0,0,374.73354,0,208.809,241.523,0,0
0,0,0,0,0,925,1,14,0,0,0,0,346.81983,0,131.977,257.691,0,0
0,0,0,0,0,0,1,49,0,0,0,0,482.86633,0,225.977,255.581,0,0
0,0,0,0,0,577,1,20,0,0,0,0,415.01839,0,186.919,264.523,0,0
0,0,0,0,0,860,1,0,0,0,0,0,490.06489,0,203.029,253.523,0,0
0,0,0,0,0,915,1,38,0,0,0,0,437.28272,0,228.977,233.471,0,0
0,0,0,0,0,534,1,39,0,0,0,0,465.32922,0,131.977,264.361,0,0
0,0,0,0,0,860,1,37,0,0,0,0,433.61281,0,193.139,237.523,0,0
0,0,0,0,0,768,1,45,0,0,0,0,465.65931,0,183.249,224.523,0,0
0,0,0,0,0,975,1,33,0,0,0,0,377.32086,0,136.202,241.477,0,0
0,0,0,0,0,879,1,43,0,0,0,0,305.36737,0,222.092,260.477,0,0
0,0,0,0,0,925,1,0,0,0,0,0,486.73337,0,190.139,169.523,0,0
0,0,0,0,0,813,1,43,0,0,0,0,432.77988,0,195.029,262.523,0,0
0,0,0,0,0,609,1,19,0,0,0,0,387.14589,0,137.982,174.477,0,0
0,0,0,0,0,971,1,43,0,0,0,0,394.19239,0,200.873,174.477,0,0
0,0,0,0,0,627,1,24,0,0,0,0,317.5584,0,184.919,261.523,0,0
0,0,0,0,0,515,1,48,0,0,0,0,453.6049,0,134.809,225.523,0,0
0,0,0,0,0,820,1,28,0,0,0,0,480.97091,0,139.763,261.477,0,0
0,0,0,0,0,841,1,9,0,0,0,0,444.01741,0,239.653,271.477,0,0
0,0,0,0,0,775,1,0,0,0,0,0,497.38342,0,207.699,233.523,0,0
0,0,0,0,0,0,1,23,0,0,0,0,359.42992,0,188.589,255.523,0,0
0,0,0,0,0,944,1,25,0,0,0,0,18.79593,0,223.543,264.477,0,0
0,0,0,0,0,745,1,33,0,0,0,0,363.84244,0,195.433,231.477,0,0
0,0,0,0,0,815,1,11,0,0,0,0,447.20844,0,219.479,255.523,0,0
0,0,0,0,0,868,1,35,0,0,0,0,498.25495,0,214.369,261.523,0,0
0,0,0,0,0,779,1,34,0,0,0,0,304.62096,0,233.323,252.477,0,0
0,0,0,0,0,871,1,12,0,0,0,0,448.66746,0,199.213,254.477,0,0
0,0,0,0,0,555,1,30,0,0,0,0,412.03347,0,222.259,227.523,0,0
0,0,0,0,0,927,1,18,0,0,0,0,303.07997,0,215.15,255.523,0,0
0,0,0,0,0,892,1,17,0,0,0,0,461.44598,0,145.103,271.477,0,0
0,0,0,0,0,638,1,37,0,0,0,0,431.49248,0,209.993,252.477,0,0
0,0,0,0,0,605,1,45,0,0,0,0,496.85849,0,196.04,222.523,0,0
0,0,0,0,0,774,1,0,0,0,0,0,283.90499,0,210.93,228.523,0,0
0,0,0,0,0,604,1,39,0,0,0,0,294.271,0,199.884,256.477,0,0
0,0,0,0,0,674,1,15,0,0,0,0,21.31751,0,214.774,256.477,0,0
0,0,0,0,0,848,1,9,0,0,0,0,295.68351,0,199.82,226.523,0,0
0,0,0,0,0,0,1,42,0,0,0,0,287.73002,0,228.71,229.523,0,0
0,0,0,0,0,953,1,27,0,0,0,0,353.09603,0,220.664,227.477,0,0
0,0,0,0,0,542,1,21,0,0,0,0,507.14253,0,209.554,174.477,0,0
0,0,0,0,0,546,1,36,0,0,0,0,417.50854,0,243.6,238.523,0,0
0,0,0,0,0,629,1,24,0,0,0,0,416.55504,0,218.49,239.523,0,0
0,0,0,0,0,744,1,46,0,0,0,0,22.92105,0,220.444,236.477,0,0
0,0,0,0,0,819,1,9,0,0,0,0,313.96755,0,238.334,174.477,0,0
0,0,0,0,0,798,1,0,0,0,0,0,369.33356,0,146.38,268.523,0,0
0,0,0,0,0,918,1,16,0,0,0,0,23.38007,0,235.27,169.523,0,0
0,0,0,0,0,617,1,38,0,0,0,0,23.74607,0,226.224,238.477,0,0
0,0,0,0,0,678,1,45,0,0,0,0,329.79258,0,231.114,237.477,0,0
0,0,0,0,0,994,1,43,0,0,0,0,356.15859,0,209.161,248.523,0,0
0,0,0,0,0,947,1,24,0,0,0,0,519.20509,0,149.051,251.523,0,0
0,0,0,0,0,916,1,8,0,0,0,0,383.5711,0,204.004,267.477,0,0
0,0,0,0,0,779,1,41,0,0,0,0,284.6176,0,225.894,224.477,0,0
0,0,0,0,0,544,1,49,0,0,0,0,437.98361,0,149.941,250.523,0,0
0,0,0,0,0,597,1,34,0,0,0,0,25.03011,0,234.831,264.523,0,0
0,0,0,0,0,942,1,29,0,0,0,0,415.39612,0,216.785,230.477,0,0
0,0,0,0,0,644,1,13,0,0,0,0,353.44262,0,216.675,254.477,0,0
0,0,0,0,0,573,1,26,0,0,0,0,451.80863,0,230.721,252.523,0,0
0,0,0,0,0,845,1,14,0,0,0,0,25.85514,0,152.611,169.523,0,0
0,0,0,0,0,637,1,36,0,0,0,0,324.22114,0,225.565,225.477,0,0
0,0,0,0,0,973,1,49,0,0,0,0,370.26765,0,215.455,230.477,0,0
0,0,0,0,0,589,1,14,0,0,0,0,437.63366,0,212.501,267.523,0,0
0,0,0,0,0,658,1,19,0,0,0,0,445.68016,0,224.391,253.523,0,0
0,0,0,0,0,840,1,14,0,0,0,0,389.04617,0,218.345,263.477,0,0
0,0,0,0,0,997,1,46,0,0,0,0,355.09267,0,221.235,250.477,0,0
0,0,0,0,0,896,1,29,0,0,0,0,504.45868,0,206.281,240.523,0,0
0,0,0,0,0,798,1,10,0,0,0,0,507.50518,0,230.171,254.523,0,0
0,0,0,0,0,897,1,44,0,0,0,0,331.87119,0,252.125,246.477,0,0
0,0,0,0,0,626,1,28,0,0,0,0,484.91769,0,232.015,254.477,0,0
0,0,0,0,0,616,1,9,0,0,0,0,446.2837,0,238.062,240.523,0,0
0,0,0,0,0,984,1,34,0,0,0,0,289.33021,0,210.952,169.523,0,0
0,0,0,0,0,757,1,36,0,0,0,0,302.69621,0,240.905,174.477,0,0
0,0,0,0,0,695,1,31,0,0,0,0,291.74272,0,242.795,230.477,0,0
0,0,0,0,0,983,1,47,0,0,0,0,403.10873,0,215.842,266.523,0,0
0,0,0,0,0,515,1,13,0,0,0,0,29.15523,0,246.732,233.523,0,0
0,0,0,0,0,636,1,36,0,0,0,0,373.52124,0,249.686,248.477,0,0
0,0,0,0,0,966,1,38,0,0,0,0,350.56774,0,238.576,229.477,0,0
0,0,0,0,0,527,1,46,0,0,0,0,408.93375,0,212.622,263.523,0,0
0,0,0,0,0,576,1,35,0,0,0,0,292.98025,0,215.512,222.523,0,0
0,0,0,0,0,0,1,17,0,0,0,0,415.34626,0,229.466,244.477,0,0
0,0,0,0,0,899,1,23,0,0,0,0,461.39276,0,223.356,271.477,0,0
0,0,0,0,0,597,1,10,0,0,0,0,451.75877,0,249.402,231.523,0,0
0,0,0,0,0,990,1,22,0,0,0,0,502.80528,0,243.292,227.523,0,0
0,0,0,0,0,568,1,22,0,0,0,0,388.17128,0,253.246,234.477,0,0
0,0,0,0,0,943,1,21,0,0,0,0,307.21779,0,250.136,267.477,0,0
0,0,0,0,0,0,1,41,0,0,0,0,31.5838,0,238.182,260.523,0,0
0,0,0,0,0,740,1,22,0,0,0,0,322.6303,0,223.072,238.523,0,0
0,0,0,0,0,964,1,9,0,0,0,0,441.99631,0,249.026,252.477,0,0
0,0,0,0,0,0,1,17,0,0,0,0,370.04281,0,260.916,260.477,0,0
0,0,0,0,0,887,1,24,0,0,0,0,380.40882,0,260.963,262.523,0,0
0,0,0,0,0,878,1,26,0,0,0,0,414.45532,0,242.853,235.523,0,0
0,0,0,0,0,606,1,49,0,0,0,0,346.82133,0,255.806,269.477,0,0
0,0,0,0,0,698,1,43,0,0,0,0,439.86783,0,241.697,263.477,0,0
0,0,0,0,0,758,1,39,0,0,0,0,492.23384,0,262.743,256.523,0,0
0,0,0,0,0,620,1,36,0,0,0,0,296.28035,0,260.633,244.523,0,0
0,0,0,0,0,595,1,49,0,0,0,0,374.64635,0,259.587,268.477,0,0
0,0,0,0,0,988,1,12,0,0,0,0,336.69183,0,240.457,241.457,0,0
0,0,0,0,0,968,1,47,0,0,0,0,450.05636,0,221.523,268.523,0,0
0,0,0,0,0,516,1,46,0,0,0,0,475.10286,0,264.523,233.633,0,0
0,0,0,0,0,694,1,20,0,0,0,0,456.46887,0,247.477,259.587,0,0
0,0,0,0,0,970,1,34,0,0,0,0,529.51537,0,246.477,226.697,0,0
0,0,0,0,0,940,1,49,0,0,0,0,494.88138,0,220.523,225.743,0,0
0,0,0,0,0,919,1,49,0,0,0,0,34.92788,0,240.523,238.853,0,0
0,0,0,0,0,558,1,48,0,0,0,0,337.29389,0,247.477,255.807,0,0
0,0,0,0,0,800,1,8,0,0,0,0,435.3404,0,174.477,237.917,0,0
0,0,0,0,0,785,1,15,0,0,0,0,338.7064,0,232.523,165.963,0,0
0,0,0,0,0,790,1,45,0,0,0,0,495.75291,0,169.523,257.073,0,0
0,0,0,0,0,804,1,13,0,0,0,0,362.11892,0,261.477,246.026,0,0
0,0,0,0,0,675,1,15,0,0,0,0,494.16542,0,269.477,258.136,0,0
0,0,0,0,0,618,1,19,0,0,0,0,36.53143,0,226.523,247.183,0,0
0,0,0,0,0,716,1,30,0,0,0,0,392.57793,0,235.523,228.293,0,0
0,0,0,0,0,603,1,18,0,0,0,0,36.94394,0,263.477,245.246,0,0
0,0,0,0,0,0,1,34,0,0,0,0,317.99044,0,249.477,220.356,0,0
0,0,0,0,0,818,1,29,0,0,0,0,461.35645,0,255.523,234.402,0,0
0,0,0,0,0,553,1,17,0,0,0,0,37.40296,0,223.523,255.512,0,0
0,0,0,0,0,515,1,33,0,0,0,0,523.76896,0,247.477,222.466,0,0
0,0,0,0,0,901,1,29,0,0,0,0,361.81547,0,231.477,263.576,0,0
0,0,0,0,0,667,1,30,0,0,0,0,290.18148,0,231.523,236.622,0,0
0,0,0,0,0,895,1,34,0,0,0,0,523.22798,0,260.523,239.732,0,0
0,0,0,0,0,941,1,47,0,0,0,0,404.59399,0,264.477,262.686,0,0
0,0,0,0,0,648,1,18,0,0,0,0,341.64049,0,236.477,232.796,0,0
0,0,0,0,0,775,1,22,0,0,0,0,380.0065,0,221.523,248.842,0,0
0,0,0,0,0,784,1,15,0,0,0,0,372.053,0,244.523,237.952,0,0
0,0,0,0,0,933,1,47,0,0,0,0,443.41901,0,235.477,162.906,0,0
0,0,0,0,0,815,1,13,0,0,0,0,39.46551,0,174.477,249.016,0,0
0,0,0,0,0,564,1,8,0,0,0,0,331.83152,0,238.523,235.062,0,0
0,0,0,0,0,534,1,39,0,0,0,0,353.87803,0,235.523,248.172,0,0
0,0,0,0,0,0,1,46,0,0,0,0,372.24403,0,233.477,212.125,0,0
0,0,0,0,0,831,1,47,0,0,0,0,40.29054,0,238.477,211.235,0,0
0,0,0,0,0,847,1,24,0,0,0,0,40.65655,0,245.523,217.282,0,0
0,0,0,0,0,744,1,23,0,0,0,0,348.70305,0,253.523,228.392,0,0
0,0,0,0,0,893,1,0,0,0,0,0,425.06906,0,251.477,224.345,0,0
0,0,0,0,0,561,1,25,0,0,0,0,491.11556,0,230.477,255.455,0,0
0,0,0,0,0,759,1,33,0,0,0,0,342.48157,0,259.523,239.501,0,0
0,0,0,0,0,604,1,47,0,0,0,0,324.52807,0,232.523,237.611,0,0
0,0,0,0,0,762,1,34,0,0,0,0,493.89408,0,230.477,240.565,0,0
0,0,0,0,0,969,1,24,0,0,0,0,337.94059,0,268.477,253.675,0,0
0,0,0,0,0,747,1,41,0,0,0,0,505.30659,0,243.523,250.721,0,0
0,0,0,0,0,990,1,15,0,0,0,0,527.3531,0,235.523,233.831,0,0
0,0,0,0,0,968,1,22,0,0,0,0,440.71911,0,249.477,155.785,0,0
0,0,0,0,0,892,1,22,0,0,0,0,517.76561,0,246.477,213.895,0,0
0,0,0,0,0,923,1,11,0,0,0,0,444.13162,0,226.523,242.941,0,0
0,0,0,0,0,647,1,12,0,0,0,0,520.17812,0,255.523,202.051,0,0
0,0,0,0,0,0,1,31,0,0,0,0,481.54413,0,239.477,215.005,0,0
0,0,0,0,0,886,1,9,0,0,0,0,442.59063,0,227.477,214.115,0,0
0,0,0,0,0,701,1,0,0,0,0,0,492.95664,0,265.523,231.161,0,0
0,0,0,0,0,917,1,33,0,0,0,0,408.00314,0,252.523,233.271,0,0
0,0,0,0,0,958,1,27,0,0,0,0,477.36915,0,174.477,240.224,0,0
0,0,0,0,0,692,1,23,0,0,0,0,398.41566,0,267.477,227.334,0,0
0,0,0,0,0,838,1,9,0,0,0,0,351.78166,0,230.523,199.381,0,0
0,0,0,0,0,639,1,41,0,0,0,0,44.82817,0,247.523,206.49,0,0
0,0,0,0,0,594,1,35,0,0,0,0,445.19418,0,244.477,236.444,0,0
0,0,0,0,0,785,1,22,0,0,0,0,295.24068,0,260.477,238.554,0,0
0,0,0,0,0,500,1,25,0,0,0,0,426.60669,0,245.523,230.6,0,0
0,0,0,0,0,528,1,10,0,0,0,0,45.65319,0,242.523,143.71,0,0
0,0,0,0,0,566,1,13,0,0,0,0,410.0192,0,271.477,247.664,0,0
0,0,0,0,0,908,1,11,0,0,0,0,350.0657,0,267.477,147.774,0,0
0,0,0,0,0,517,1,33,0,0,0,0,349.43171,0,248.523,202.82,0,0
0,0,0,0,0,918,1,26,0,0,0,0,447.47821,0,265.523,221.93,0,0
0,0,0,0,0,813,1,29,0,0,0,0,473.84422,0,261.477,234.884,0,0
0,0,0,0,0,723,1,0,0,0,0,0,350.89073,0,255.477,227.994,0,0
0,0,0,0,0,681,1,9,0,0,0,0,365.25674,0,231.523,229.04,0,0
0,0,0,0,0,651,1,39,0,0,0,0,331.30324,0,250.523,203.15,0,0
0,0,0,0,0,587,1,22,0,0,0,0,363.66925,0,246.477,203.104,0,0
0,0,0,0,0,927,1,0,0,0,0,0,366.71575,0,232.477,225.213,0,0
0,0,0,0,0,597,1,12,0,0,0,0,409.08176,0,169.523,198.26,0,0
0,0,0,0,0,584,1,29,0,0,0,0,395.12826,0,263.523,206.37,0,0
0,0,0,0,0,535,1,21,0,0,0,0,411.49427,0,261.477,220.323,0,0
0,0,0,0,0,546,1,30,0,0,0,0,465.54077,0,174.477,218.433,0,0
0,0,0,0,0,802,1,47,0,0,0,0,332.90678,0,253.523,191.48,0,0
0,0,0,0,0,754,1,45,0,0,0,0,309.95329,0,238.523,217.589,0,0
0,0,0,0,0,0,1,48,0,0,0,0,395.31929,0,231.477,198.543,0,0
0,0,0,0,0,737,1,37,0,0,0,0,49.3658,0,231.477,216.653,0,0
0,0,0,0,0,849,1,34,0,0,0,0,465.73181,0,225.523,189.699,0,0
0,0,0,0,0,953,1,17,0,0,0,0,419.77831,0,233.523,217.809,0,0
0,0,0,0,0,608,1,30,0,0,0,0,50.14432,0,248.477,202.763,0,0
0,0,0,0,0,0,1,47,0,0,0,0,436.19082,0,273.477,228.873,0,0
0,0,0,0,0,862,1,17,0,0,0,0,493.55683,0,254.523,227.919,0,0
0,0,0,0,0,997,1,9,0,0,0,0,458.60333,0,237.523,204.029,0,0
0,0,0,0,0,717,1,0,0,0,0,0,50.96934,0,227.477,195.983,0,0
0,0,0,0,0,702,1,18,0,0,0,0,444.01584,0,271.477,199.093,0,0
0,0,0,0,0,666,1,0,0,0,0,0,416.67739,0,215.523,223.139,0,0
0,0,0,0,0,0,1,45,0,0,0,0,544.7239,0,251.523,208.249,0,0
0,0,0,0,0,600,1,0,0,0,0,0,474.38545,0,237.477,210.203,0,0
