M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,700,1,42,0,0,0,0,497.95744,0,204.859,109.315,0,0,0
0,0,0,0,0,509,1,0,0,0,0,0,415.16417,0,211.859,182.358,0,0,0
0,0,0,0,0,609,1,0,0,0,0,0,365.19628,0,202.474,174.358,0,0,0
0,0,0,0,0,645,1,33,0,0,0,0,463.56147,0,187.474,204.348,0,0,0
0,0,0,0,0,835,1,49,0,0,0,0,481.16093,0,153.859,190.348,0,0,0
0,0,0,0,0,810,1,46,0,0,0,0,329.56915,0,170.859,104.535,0,0,0
0,0,0,0,0,860,1,19,0,0,0,0,383.60126,0,196.474,187.535,0,0,0
0,0,0,0,0,768,1,49,0,0,0,0,5.85136,0,103.474,200.322,0,0,0
0,0,0,0,0,804,1,28,0,0,0,0,293.87287,0,165.51,164.732,0,0,0
0,0,0,0,0,652,1,40,0,0,0,0,500.89847,0,175.647,110.202,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,469.921,0,173.843,189.587,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,473.94343,0,201.101,187.929,0,0,0
0,0,0,0,0,749,1,23,0,0,0,0,404.96755,0,104.441,195.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,314.99207,0,181.841,174.487,0,0,0
0,0,0,0,0,601,1,32,0,0,0,0,434.01468,0,105.245,161.642,0,0,0
0,0,0,0,0,826,1,24,0,0,0,0,489.03867,0,167.697,164.726,0,0,0
0,0,0,0,0,880,1,38,0,0,0,0,445.03982,0,187.859,164.734,0,0,0
0,0,0,0,0,786,1,12,0,0,0,0,309.37292,0,185.859,183.358,0,0,0
0,0,0,0,0,538,1,21,0,0,0,0,342.40537,0,216.48,172.358,0,0,0
0,0,0,0,0,569,1,0,0,0,0,0,442.73533,0,201.473,171.673,0,0,0
0,0,0,0,0,5588,1,19,0,0,0,0,457,0,186.862,199.676,0,0,0
0,0,0,0,0,3328,1,17,0,0,0,0,419.75821,0,213.154,198.967,0,0,0
0,0,0,0,0,665,1,16,0,0,0,0,381.80937,0,133.075,201.945,0,0,0
0,0,0,0,0,561,1,34,0,0,0,0,292.86446,0,187.374,201.243,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,259.90163,0,198.806,195.732,0,0,0
0,0,0,0,0,549,1,22,0,0,0,0,488.92413,0,207.093,190.018,0,0,0
0,0,0,0,0,5663,1,18,0,0,0,0,361,0,199.486,207.947,0,0,0
0,0,0,0,0,3087,1,8,0,0,0,0,493.95027,0,104.158,208.62,0,0,0
0,0,0,0,0,944,1,44,0,0,0,0,257.98999,0,179.546,163.967,0,0,0
0,0,0,0,0,558,1,20,0,0,0,0,437.01445,0,179.24,195.661,0,0,0
0,0,0,0,0,641,1,23,0,0,0,0,323.06684,0,159.271,192.733,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,458.08964,0,184.557,111.018,0,0,0
0,0,0,0,0,4591,1,35,0,0,0,0,329.08964,0,81,54,0,0,0
0,0,0,0,0,990,0,36,0,0,0,0,0,1,69,50,0,0,0
0,0,0,0,0,5602,1,45,0,0,0,0,272,0,132.366,188.8,0,0,0
0,0,0,0,0,4388,1,29,0,0,0,0,289.5,0,0,79,0,0,0
0,0,0,0,0,1568,1,8,0,0,0,0,356.61924,0,229.366,140.784,0,0,0
0,0,0,0,0,761,1,37,0,0,0,0,2.62706,0,226.348,168.521,0,0,0
0,0,0,0,0,571,1,13,0,0,0,0,427.63323,0,187.308,141.317,0,0,0
0,0,0,0,0,629,1,43,0,0,0,0,458.64126,0,185.225,162.06,0,0,0
0,0,0,0,0,603,1,16,0,0,0,0,420.64934,0,196.106,160.815,0,0,0
0,0,0,0,0,923,1,20,0,0,0,0,355.65742,0,188.953,185.59,0,0,0
0,0,0,0,0,959,1,23,0,0,0,0,294.66549,0,209.771,89.388,0,0,0
0,0,0,0,0,991,1,41,0,0,0,0,336.67357,0,220.563,164.213,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,385.68165,0,131.332,141.069,0,0,0
0,0,0,0,0,880,1,48,0,0,0,0,381.68973,0,219.083,161.958,0,0,0
0,0,0,0,0,611,1,45,0,0,0,0,430.69792,0,192.819,185.882,0,0,0
0,0,0,0,0,939,1,20,0,0,0,0,339.70961,0,198.427,158.841,0,0,0
0,0,0,0,0,609,1,28,0,0,0,0,328.84205,0,220.966,184.841,0,0,0
0,0,0,0,0,855,1,25,0,0,0,0,480.03135,0,183.974,169.216,0,0,0
0,0,0,0,0,699,1,14,0,0,0,0,3.07907,0,186.366,186.216,0,0,0
0,0,0,0,0,0,1,15,0,0,0,0,364.26837,0,191.366,170.841,0,0,0
0,0,0,0,0,597,1,12,0,0,0,0,3.8183,0,160.845,147.842,0,0,0
0,0,0,0,0,746,1,9,0,0,0,0,491.82632,0,188.576,175.87,0,0,0
0,0,0,0,0,506,1,17,0,0,0,0,483.83632,0,168.251,140.957,0,0,0
0,0,0,0,0,597,1,11,0,0,0,0,485.8445,0,104.999,157.069,0,0,0
0,0,0,0,0,971,1,9,0,0,0,0,432.85449,0,163.717,169.253,0,0,0
0,0,0,0,0,923,1,39,0,0,0,0,481.86268,0,177.512,186.437,0,0,0
0,0,0,0,0,875,1,9,0,0,0,0,379.87272,0,166.299,172.7,0,0,0
0,0,0,0,0,773,1,25,0,0,0,0,350.88282,0,172.134,179.997,0,0,0
0,0,0,0,0,745,1,49,0,0,0,0,435.89281,0,199.025,160.315,0,0,0
0,0,0,0,0,830,1,11,0,0,0,0,301.89903,0,183.985,149.521,0,0,0
0,0,0,0,0,960,1,31,0,0,0,0,411.90685,0,183.966,158.784,0,0,0
0,0,0,0,0,536,1,46,0,0,0,0,395.0629,0,167.966,158.04,0,0,0
0,0,0,0,0,788,1,20,0,0,0,0,308.11041,0,159.366,195.04,0,0,0
0,0,0,0,0,581,1,27,0,0,0,0,480.37166,0,167.366,176.241,0,0,0
0,0,0,0,0,848,1,28,0,0,0,0,280.3099,0,226.966,148.241,0,0,0
0,0,0,0,0,844,1,46,0,0,0,0,279.54671,0,206.966,190.216,0,0,0
0,0,0,0,0,732,1,31,0,0,0,0,5.63916,0,215.853,95.216,0,0,0
0,0,0,0,0,596,1,12,0,0,0,0,357.65632,0,220.424,168.126,0,0,0
0,0,0,0,0,708,1,46,0,0,0,0,382.66928,0,210.844,163.006,0,0,0
0,0,0,0,0,510,1,31,0,0,0,0,260.68419,0,218.311,165.822,0,0,0
0,0,0,0,0,5393,1,43,0,0,0,0,278,0,200.763,180.75,0,0,0
0,0,0,0,0,4205,1,19,0,0,0,0,459.68419,0,91,80,0,0,0
0,0,0,0,0,828,0,15,0,0,0,0,465,1,78,74,0,0,0
0,0,0,0,0,5491,1,21,0,0,0,0,393,0,180.473,175.348,0,0,0
0,0,0,0,0,4575,1,0,0,0,0,0,277.5,0,74,97,0,0,0
0,0,0,0,0,3397,1,41,0,0,0,0,325.83309,0,183.48,157.724,0,0,0
0,0,0,0,0,766,1,36,0,0,0,0,449.86554,0,191.859,163.724,0,0,0
0,0,0,0,0,846,1,23,0,0,0,0,441.19863,0,195.859,146.348,0,0,0
0,0,0,0,0,669,1,42,0,0,0,0,402.19338,0,181.819,142.349,0,0,0
0,0,0,0,0,701,1,17,0,0,0,0,422.21088,0,171.486,170.384,0,0,0
0,0,0,0,0,967,1,37,0,0,0,0,410.23251,0,186.086,88.491,0,0,0
0,0,0,0,0,731,1,11,0,0,0,0,419.25097,0,195.763,175.635,0,0,0
0,0,0,0,0,743,1,45,0,0,0,0,284.2726,0,198.416,178.86,0,0,0
0,0,0,0,0,964,1,10,0,0,0,0,336.29105,0,185.154,168.097,0,0,0
0,0,0,0,0,984,1,37,0,0,0,0,260.313,0,190.889,176.423,0,0,0
0,0,0,0,0,652,1,9,0,0,0,0,365.33527,0,192.682,180.796,0,0,0
0,0,0,0,0,853,1,20,0,0,0,0,494.35691,0,184.548,90.188,0,0,0
0,0,0,0,0,629,1,38,0,0,0,0,4.37122,0,165.495,90.457,0,0,0
0,0,0,0,0,679,1,42,0,0,0,0,454.38745,0,168.474,148.767,0,0,0
0,0,0,0,0,731,1,47,0,0,0,0,270.63721,0,189.474,158.547,0,0,0
0,0,0,0,0,794,1,17,0,0,0,0,440.66932,0,160.859,175.547,0,0,0
0,0,0,0,0,619,1,45,0,0,0,0,443.07753,0,102.859,146.733,0,0,0
0,0,0,0,0,968,1,18,0,0,0,0,328.67699,0,196.474,178.733,0,0,0
0,0,0,0,0,851,1,37,0,0,0,0,452.04219,0,209.474,172.724,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,371.0743,0,210.859,192.723,0,0,0
0,0,0,0,0,734,1,18,0,0,0,0,496.28102,0,132.859,147.767,0,0,0
0,0,0,0,0,847,1,8,0,0,0,0,389.29726,0,223.837,161.457,0,0,0
0,0,0,0,0,506,1,43,0,0,0,0,313.31125,0,188.786,186.194,0,0,0
0,0,0,0,0,975,1,40,0,0,0,0,7.32875,0,222.683,140.875,0,0,0
0,0,0,0,0,754,1,30,0,0,0,0,446.34657,0,192.533,166.569,0,0,0
0,0,0,0,0,885,1,39,0,0,0,0,500.36439,0,188.343,163.286,0,0,0
0,0,0,0,0,551,1,9,0,0,0,0,7.3822,0,207.114,168.032,0,0,0
0,0,0,0,0,0,1,42,0,0,0,0,458.40002,0,203.853,150.813,0,0,0
0,0,0,0,0,555,1,21,0,0,0,0,489.41784,0,219.564,148.632,0,0,0
0,0,0,0,0,835,1,17,0,0,0,0,331.43565,0,219.252,157.494,0,0,0
0,0,0,0,0,645,1,37,0,0,0,0,420.45411,0,130.913,174.396,0,0,0
0,0,0,0,0,862,1,22,0,0,0,0,475.47828,0,201.453,168.348,0,0,0
0,0,0,0,0,704,1,33,0,0,0,0,283.73532,0,222.533,185.348,0,0,0
0,0,0,0,0,5429,1,42,0,0,0,0,420,0,217.093,163.421,0,0,0
0,0,0,0,0,2981,1,31,0,0,0,0,464.75958,0,204.786,181.114,0,0,0
0,0,0,0,0,939,1,12,0,0,0,0,282.79857,0,193.184,148.464,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,373.82464,0,214.854,88.134,0,0,0
0,0,0,0,0,945,1,25,0,0,0,0,352.92095,0,210.071,147.351,0,0,0
0,0,0,0,0,4292,1,26,0,0,0,0,379.92095,0,59,77,0,0,0
0,0,0,0,0,662,0,30,0,0,0,0,391,1,84,74,0,0,0
0,0,0,0,0,5633,1,46,0,0,0,0,444,0,164.482,158.401,0,0,0
0,0,0,0,0,4132,1,24,0,0,0,0,2.5,0,68,75,0,0,0
0,0,0,0,0,2914,1,43,0,0,0,0,438.52269,0,161.195,164.114,0,0,0
0,0,0,0,0,572,1,35,0,0,0,0,304.56496,0,166.961,88.832,0,0,0
0,0,0,0,0,621,1,16,0,0,0,0,266.62032,0,165.261,149.133,0,0,0
0,0,0,0,0,980,1,16,0,0,0,0,501.67243,0,174.24,166.063,0,0,0
0,0,0,0,0,983,1,40,0,0,0,0,323.69537,0,163.53,184.353,0,0,0
0,0,0,0,0,5621,1,19.8,0,0,0,0,374,0,58,71,0,0,0
0,0,0,0,0,4202,1,36,0,0,0,0,311.69537,0,88,79,0,0,0
0,0,0,0,0,701,0,9,0,0,0,0,389,1,99,54,0,0,0
0,0,0,0,0,5366,1,11,0,0,0,0,293,0,189.366,169.282,0,0,0
0,0,0,0,0,4496,1,31,0,0,0,0,436.5,0,85,59,0,0,0
0,0,0,0,0,1938,1,8,0,0,0,0,2.51671,0,183.843,160.075,0,0,0
0,0,0,0,0,598,1,40,0,0,0,0,394.53146,0,186.364,186.943,0,0,0
0,0,0,0,0,0,1,48,0,0,0,0,493.54683,0,227.853,194.862,0,0,0
0,0,0,0,0,681,1,21,0,0,0,0,322.55385,0,208.616,180.85,0,0,0
0,0,0,0,0,562,1,43,0,0,0,0,262.556,0,186.616,158.778,0,0,0
0,0,0,0,0,837,1,18,0,0,0,0,374.65547,0,227.966,104.778,0,0,0
0,0,0,0,0,559,1,36,0,0,0,0,417.89487,0,223.966,112.841,0,0,0
0,0,0,0,0,628,1,39,0,0,0,0,465.83312,0,152.366,211.841,0,0,0
0,0,0,0,0,0,1,46,0,0,0,0,304.09754,0,189.366,185.935,0,0,0
0,0,0,0,0,500,1,34,0,0,0,0,327.14504,0,171.966,103.935,0,0,0
0,0,0,0,0,887,1,40,0,0,0,0,310.30431,0,184.966,202.299,0,0,0
0,0,0,0,0,731,1,49,0,0,0,0,480.31415,0,202.995,165.629,0,0,0
0,0,0,0,0,716,1,13,0,0,0,0,333.32425,0,160.083,161.958,0,0,0
0,0,0,0,0,698,1,12,0,0,0,0,487.33439,0,167.228,185.268,0,0,0
0,0,0,0,0,547,1,18,0,0,0,0,4.34645,0,170.466,209.596,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,4.35851,0,190.768,110.868,0,0,0
0,0,0,0,0,916,1,27,0,0,0,0,445.36866,0,201.061,168.044,0,0,0
0,0,0,0,0,883,1,15,0,0,0,0,327.37876,0,202.379,209.166,0,0,0
0,0,0,0,0,670,1,23,0,0,0,0,272.3889,0,105.714,205.231,0,0,0
0,0,0,0,0,520,1,49,0,0,0,0,283.94271,0,179.366,183.241,0,0,0
0,0,0,0,0,0,1,22,0,0,0,0,378.13462,0,174.366,192.778,0,0,0
0,0,0,0,0,736,1,31,0,0,0,0,476.18233,0,213.974,197.778,0,0,0
0,0,0,0,0,863,1,48,0,0,0,0,480.37423,0,216.966,179.241,0,0,0
0,0,0,0,0,902,1,8,0,0,0,0,257.50657,0,224.423,177.241,0,0,0
0,0,0,0,0,539,1,49,0,0,0,0,386.51445,0,130.688,164.222,0,0,0
0,0,0,0,0,916,1,24,0,0,0,0,5.52253,0,216.954,201.166,0,0,0
0,0,0,0,0,607,1,24,0,0,0,0,441.53061,0,203.21,111.073,0,0,0
0,0,0,0,0,512,1,42,0,0,0,0,442.53868,0,219.45,171.945,0,0,0
0,0,0,0,0,982,1,39,0,0,0,0,424.54676,0,227.67,110.785,0,0,0
0,0,0,0,0,563,1,29,0,0,0,0,434.55484,0,199.866,205.596,0,0,0
0,0,0,0,0,675,1,35,0,0,0,0,485.56298,0,211.034,162.38,0,0,0
0,0,0,0,0,871,1,19,0,0,0,0,321.57297,0,231.198,198.086,0,0,0
0,0,0,0,0,611,1,0,0,0,0,0,277.5811,0,206.291,177.828,0,0,0
0,0,0,0,0,521,1,0,0,0,0,0,331.58918,0,194.348,201.562,0,0,0
0,0,0,0,0,903,1,23,0,0,0,0,300.59705,0,211.366,178.298,0,0,0
0,0,0,0,0,862,1,37,0,0,0,0,306.71451,0,186.366,200.342,0,0,0
0,0,0,0,0,5794,1,17,0,0,0,0,388,0,195.465,197.894,0,0,0
0,0,0,0,0,3600,1,34,0,0,0,0,432.71451,0,70,55,0,0,0
0,0,0,0,0,813,0,41,0,0,0,0,343,1,70,95,0,0,0
0,0,0,0,0,5366,1,40,0,0,0,0,330,0,193.473,206.733,0,0,0
0,0,0,0,0,4499,1,23,0,0,0,0,484.5,0,70,60,0,0,0
0,0,0,0,0,3242,1,31,0,0,0,0,262.75954,0,218.441,191.733,0,0,0
0,0,0,0,0,701,1,47,0,0,0,0,389.77609,0,130.757,181.711,0,0,0
0,0,0,0,0,629,1,14,0,0,0,0,457.7939,0,210.09,111.64,0,0,0
0,0,0,0,0,533,1,43,0,0,0,0,2.81172,0,183.411,166.524,0,0,0
0,0,0,0,0,540,1,9,0,0,0,0,491.82954,0,185.712,203.364,0,0,0
0,0,0,0,0,509,1,18,0,0,0,0,451.84735,0,207.988,193.163,0,0,0
0,0,0,0,0,642,1,0,0,0,0,0,378.86517,0,185.233,180.926,0,0,0
0,0,0,0,0,625,1,38,0,0,0,0,363.8833,0,223.447,207.653,0,0,0
0,0,0,0,0,716,1,13,0,0,0,0,366.90494,0,132.647,161.291,0,0,0
0,0,0,0,0,765,1,45,0,0,0,0,492.92307,0,219.766,160.965,0,0,0
0,0,0,0,0,720,1,17,0,0,0,0,284.94089,0,185.837,186.631,0,0,0
0,0,0,0,0,907,1,34,0,0,0,0,376.95744,0,212.859,109.315,0,0,0
0,0,0,0,0,510,1,37,0,0,0,0,339.16874,0,208.859,196.27,0,0,0
0,0,0,0,0,936,1,25,0,0,0,0,431.20085,0,223.474,187.27,0,0,0
0,0,0,0,0,530,1,16,0,0,0,0,491.57063,0,185.474,200.348,0,0,0
0,0,0,0,0,652,1,24,0,0,0,0,369.17009,0,102.859,199.348,0,0,0
0,0,0,0,0,885,1,17,0,0,0,0,439.58387,0,174.859,173.428,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,495.61598,0,188.474,194.428,0,0,0
0,0,0,0,0,924,1,41,0,0,0,0,376.87162,0,196.474,192.321,0,0,0
0,0,0,0,0,633,1,13,0,0,0,0,375.8923,0,196.508,185.715,0,0,0
0,0,0,0,0,718,1,30,0,0,0,0,437.91457,0,197.619,160.127,0,0,0
0,0,0,0,0,690,1,47,0,0,0,0,5.93716,0,184.801,192.519,0,0,0
0,0,0,0,0,581,1,0,0,0,0,0,269.96356,0,200.098,178.928,0,0,0
0,0,0,0,0,646,1,49,0,0,0,0,388.98997,0,198.474,207.266,0,0,0
0,0,0,0,0,529,1,9,0,0,0,0,435.01255,0,160.844,168.489,0,0,0
0,0,0,0,0,731,1,29,0,0,0,0,344.03482,0,192.242,207.641,0,0,0
0,0,0,0,0,547,1,8,0,0,0,0,379.0574,0,203.667,201.724,0,0,0
0,0,0,0,0,0,1,34,0,0,0,0,362.06011,0,204.859,111.734,0,0,0
0,0,0,0,0,693,1,43,0,0,0,0,409.3978,0,214.859,169.27,0,0,0
0,0,0,0,0,0,1,34,0,0,0,0,448.43025,0,184.48,161.27,0,0,0
0,0,0,0,0,771,1,39,0,0,0,0,382.76479,0,208.473,183.673,0,0,0
0,0,0,0,0,4800,1,42,0,0,0,0,435,0,230.862,111.942,0,0,0
0,0,0,0,0,3383,1,40,0,0,0,0,270.86031,0,207.073,186.732,0,0,0
0,0,0,0,0,962,1,13,0,0,0,0,349.88539,0,204.755,169.05,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,7.92435,0,223.093,111.661,0,0,0
0,0,0,0,0,556,1,29,0,0,0,0,488.94855,0,231.786,180.967,0,0,0
0,0,0,0,0,5684,1,10,0,0,0,0,440,0,177.196,111.967,0,0,0
0,0,0,0,0,3328,1,19,0,0,0,0,444.97123,0,196.482,207.681,0,0,0
0,0,0,0,0,849,1,46,0,0,0,0,494.00905,0,182.965,191.246,0,0,0
0,0,0,0,0,664,1,27,0,0,0,0,8.06471,0,154.262,181.949,0,0,0
0,0,0,0,0,610,1,40,0,0,0,0,502.11678,0,103.24,111.019,0,0,0
0,0,0,0,0,698,1,16,0,0,0,0,298.13977,0,186.53,163.729,0,0,0
0,0,0,0,0,4346,1,29,0,0,0,0,361.13977,0,94,54,0,0,0
0,0,0,0,0,682,0,24,0,0,0,0,452,1,80,76,0,0,0
0,0,0,0,0,5619,1,36,0,0,0,0,382,0,132.366,188.8,0,0,0
0,0,0,0,0,4377,1,43,0,0,0,0,392.5,0,56,93,0,0,0
0,0,0,0,0,1707,1,12,0,0,0,0,494.61919,0,183.366,157.786,0,0,0
0,0,0,0,0,816,1,0,0,0,0,0,471.62515,0,182.356,164.585,0,0,0
0,0,0,0,0,733,1,30,0,0,0,0,324.63318,0,198.309,90.319,0,0,0
0,0,0,0,0,868,1,47,0,0,0,0,442.64126,0,194.225,169.06,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,372.64934,0,226.106,171.816,0,0,0
0,0,0,0,0,893,1,41,0,0,0,0,326.65742,0,227.953,188.59,0,0,0
0,0,0,0,0,926,1,23,0,0,0,0,345.66549,0,194.771,172.388,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,475.67357,0,131.563,143.213,0,0,0
0,0,0,0,0,748,1,35,0,0,0,0,261.68165,0,223.332,174.069,0,0,0
0,0,0,0,0,896,1,13,0,0,0,0,395.68973,0,223.083,166.958,0,0,0
0,0,0,0,0,614,1,38,0,0,0,0,327.69792,0,181.819,155.882,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,413.70961,0,186.427,187.841,0,0,0
0,0,0,0,0,952,1,44,0,0,0,0,318.84205,0,210.966,184.841,0,0,0
0,0,0,0,0,620,1,20,0,0,0,0,413.03396,0,206.974,175.304,0,0,0
0,0,0,0,0,574,1,10,0,0,0,0,426.08167,0,177.366,189.304,0,0,0
0,0,0,0,0,742,1,47,0,0,0,0,337.27357,0,176.366,88.841,0,0,0
0,0,0,0,0,884,1,18,0,0,0,0,276.82353,0,196.844,183.842,0,0,0
0,0,0,0,0,0,1,39,0,0,0,0,268.83235,0,163.549,143.875,0,0,0
0,0,0,0,0,670,1,26,0,0,0,0,301.84154,0,199.25,183.957,0,0,0
0,0,0,0,0,794,1,33,0,0,0,0,3.84971,0,180.999,144.069,0,0,0
0,0,0,0,0,665,1,25,0,0,0,0,482.8597,0,183.717,170.253,0,0,0
0,0,0,0,0,525,1,14,0,0,0,0,396.86788,0,168.512,154.437,0,0,0
0,0,0,0,0,966,1,22,0,0,0,0,486.87793,0,165.299,89.7,0,0,0
0,0,0,0,0,830,1,12,0,0,0,0,256.88801,0,177.135,157.997,0,0,0
0,0,0,0,0,686,1,40,0,0,0,0,3.89759,0,166.028,153.301,0,0,0
0,0,0,0,0,586,1,29,0,0,0,0,275.90423,0,166.985,145.521,0,0,0
0,0,0,0,0,959,1,0,0,0,0,0,448.91205,0,185.966,145.784,0,0,0
0,0,0,0,0,622,1,29,0,0,0,0,364.07127,0,172.966,190.146,0,0,0
0,0,0,0,0,591,1,47,0,0,0,0,345.11878,0,102.366,187.146,0,0,0
0,0,0,0,0,877,1,47,0,0,0,0,396.3832,0,188.366,157.241,0,0,0
0,0,0,0,0,797,1,12,0,0,0,0,395.32144,0,223.966,149.241,0,0,0
0,0,0,0,0,876,1,30,0,0,0,0,5.56085,0,190.966,95.304,0,0,0
0,0,0,0,0,688,1,10,0,0,0,0,485.66031,0,228.616,95.304,0,0,0
0,0,0,0,0,572,1,0,0,0,0,0,428.66246,0,130.616,155.231,0,0,0
0,0,0,0,0,509,1,17,0,0,0,0,375.66947,0,221.852,188.22,0,0,0
0,0,0,0,0,542,1,39,0,0,0,0,368.68423,0,210.343,168.143,0,0,0
0,0,0,0,0,503,1,12,0,0,0,0,479.6996,0,205.843,164.006,0,0,0
0,0,0,0,0,783,1,0,0,0,0,0,5.71453,0,132.311,180.822,0,0,0
0,0,0,0,0,5541,1,24,0,0,0,0,411,0,187.763,94.75,0,0,0
0,0,0,0,0,4110,1,21,0,0,0,0,308.71453,0,61,64,0,0,0
0,0,0,0,0,506,0,20,0,0,0,0,494,1,91,57,0,0,0
0,0,0,0,0,4800,1,33,0,0,0,0,373,0,192.473,178.348,0,0,0
0,0,0,0,0,4503,1,23,0,0,0,0,483.5,0,66,75,0,0,0
0,0,0,0,0,3119,1,33,0,0,0,0,410.83767,0,222.48,149.811,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,282.87012,0,216.859,159.811,0,0,0
0,0,0,0,0,633,1,34,0,0,0,0,486.20779,0,203.859,141.348,0,0,0
0,0,0,0,0,566,1,33,0,0,0,0,496.20269,0,189.816,167.349,0,0,0
0,0,0,0,0,835,1,11,0,0,0,0,380.22167,0,168.455,180.39,0,0,0
0,0,0,0,0,821,1,41,0,0,0,0,483.24179,0,180.084,156.492,0,0,0
0,0,0,0,0,735,1,9,0,0,0,0,285.26012,0,188.763,176.635,0,0,0
0,0,0,0,0,944,1,23,0,0,0,0,310.28176,0,181.416,163.86,0,0,0
0,0,0,0,0,874,1,42,0,0,0,0,452.30021,0,196.154,177.097,0,0,0
0,0,0,0,0,579,1,46,0,0,0,0,306.32216,0,169.889,186.423,0,0,0
0,0,0,0,0,770,1,38,0,0,0,0,373.34434,0,169.683,164.795,0,0,0
0,0,0,0,0,790,1,30,0,0,0,0,365.36522,0,173.551,144.172,0,0,0
0,0,0,0,0,649,1,39,0,0,0,0,4.38034,0,176.495,165.456,0,0,0
0,0,0,0,0,747,1,29,0,0,0,0,285.39661,0,171.474,152.767,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,256.65194,0,159.474,158.654,0,0,0
0,0,0,0,0,768,1,39,0,0,0,0,351.68405,0,195.859,95.654,0,0,0
0,0,0,0,0,910,1,44,0,0,0,0,416.09783,0,157.859,160.733,0,0,0
0,0,0,0,0,713,1,25,0,0,0,0,374.69729,0,232.474,153.733,0,0,0
0,0,0,0,0,938,1,41,0,0,0,0,493.06706,0,192.474,153.811,0,0,0
0,0,0,0,0,818,1,35,0,0,0,0,403.09917,0,221.859,150.811,0,0,0
0,0,0,0,0,653,1,18,0,0,0,0,283.32288,0,214.846,178.529,0,0,0
0,0,0,0,0,877,1,13,0,0,0,0,505.34038,0,213.788,90.199,0,0,0
0,0,0,0,0,626,1,0,0,0,0,0,308.3582,0,208.683,159.875,0,0,0
0,0,0,0,0,880,1,42,0,0,0,0,266.37601,0,211.533,172.569,0,0,0
0,0,0,0,0,951,1,33,0,0,0,0,375.39383,0,194.343,178.286,0,0,0
0,0,0,0,0,547,1,25,0,0,0,0,466.41165,0,194.114,172.032,0,0,0
0,0,0,0,0,826,1,48,0,0,0,0,307.42946,0,223.853,145.813,0,0,0
0,0,0,0,0,750,1,12,0,0,0,0,407.44728,0,183.564,144.632,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,7.4651,0,197.252,183.494,0,0,0
0,0,0,0,0,789,1,12,0,0,0,0,7.48355,0,205.913,170.396,0,0,0
0,0,0,0,0,550,1,36,0,0,0,0,456.50773,0,130.453,88.348,0,0,0
0,0,0,0,0,879,1,47,0,0,0,0,462.76476,0,219.533,88.348,0,0,0
0,0,0,0,0,5306,1,22,0,0,0,0,304,0,182.854,142.401,0,0,0
0,0,0,0,0,3332,1,13,0,0,0,0,265.7874,0,198.141,154.114,0,0,0
0,0,0,0,0,885,1,49,0,0,0,0,496.83943,0,133.072,177.133,0,0,0
0,0,0,0,0,996,1,33,0,0,0,0,364.89466,0,200.373,170.833,0,0,0
0,0,0,0,0,628,1,0,0,0,0,0,7.9369,0,203.093,144.063,0,0,0
0,0,0,0,0,587,1,23,0,0,0,0,347.95968,0,208.805,143.351,0,0,0
0,0,0,0,0,4184,1,22,0,0,0,0,352.95968,0,89,70,0,0,0
0,0,0,0,0,887,0,0,0,0,0,0,250,1,98,76,0,0,0
0,0,0,0,0,5390,1,28,0,0,0,0,340,0,160.147,179.469,0,0,0
0,0,0,0,0,3600,1,49,0,0,0,0,308.5,0,66,72,0,0,0
0,0,0,0,0,3199,1,22,0,0,0,0,398.52658,0,157.482,175.134,0,0,0
0,0,0,0,0,893,1,17,0,0,0,0,374.57913,0,176.546,88.114,0,0,0
0,0,0,0,0,738,1,15,0,0,0,0,291.60348,0,197.24,156.421,0,0,0
0,0,0,0,0,866,1,28,0,0,0,0,500.6432,0,103.57,145.046,0,0,0
0,0,0,0,0,643,1,34,0,0,0,0,268.66757,0,170.263,143.353,0,0,0
0,0,0,0,0,5529,1,29,0,0,0,0,485,0,91,93,0,0,0
0,0,0,0,0,4375,1,17,0,0,0,0,420.66757,0,88,81,0,0,0
0,0,0,0,0,0,0,19,0,0,0,0,479,1,70,98,0,0,0
0,0,0,0,0,5576,1,17,0,0,0,0,413,0,132.366,195.282,0,0,0
0,0,0,0,0,4424,1,31,0,0,0,0,370.5,0,59,80,0,0,0
0,0,0,0,0,1601,1,40,0,0,0,0,490.51669,0,213.844,158.076,0,0,0
0,0,0,0,0,981,1,0,0,0,0,0,2.52962,0,228.425,192.956,0,0,0
