M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,975,1,41,0,0,0,0,25.84097,0,122.247,142.023,0,0,0
0,0,0,0,0,623,1,17,0,0,0,0,347.986,0,187.294,130.977,0,0,0
0,0,0,0,0,540,1,24,0,0,0,0,366.03285,0,169.401,119.977,0,0,0
0,0,0,0,0,650,1,40,0,0,0,0,321.17787,0,198.355,162.023,0,0,0
0,0,0,0,0,922,1,16,0,0,0,0,286.22473,0,174.462,147.023,0,0,0
0,0,0,0,0,567,1,18,0,0,0,0,403.36975,0,195.508,136.977,0,0,0
0,0,0,0,0,733,1,42,0,0,0,0,284.41661,0,185.616,150.977,0,0,0
0,0,0,0,0,692,1,20,0,0,0,0,322.56163,0,215.569,127.023,0,0,0
0,0,0,0,0,952,1,19,0,0,0,0,432.60848,0,178.677,144.023,0,0,0
0,0,0,0,0,665,1,17,0,0,0,0,502.75351,0,171.723,159.977,0,0,0
0,0,0,0,0,563,1,27,0,0,0,0,464.80036,0,202.83,115.977,0,0,0
0,0,0,0,0,634,1,15,0,0,0,0,517.94538,0,172.784,137.023,0,0,0
0,0,0,0,0,856,1,38,0,0,0,0,348.99224,0,199.891,146.023,0,0,0
0,0,0,0,0,532,1,36,0,0,0,0,424.28572,0,190.937,124.977,0,0,0
0,0,0,0,0,757,1,19,0,0,0,0,432.33257,0,206.045,123.977,0,0,0
0,0,0,0,0,989,1,15,0,0,0,0,385.62605,0,186.998,132.023,0,0,0
0,0,0,0,0,598,1,27,0,0,0,0,358.6729,0,173.106,161.023,0,0,0
0,0,0,0,0,918,1,12,0,0,0,0,505.96638,0,164.152,117.977,0,0,0
0,0,0,0,0,635,1,34,0,0,0,0,28.01324,0,195.259,125.977,0,0,0
0,0,0,0,0,505,1,18,0,0,0,0,399.30671,0,167.213,129.023,0,0,0
0,0,0,0,0,586,1,14,0,0,0,0,316.35357,0,182.32,127.023,0,0,0
0,0,0,0,0,638,1,46,0,0,0,0,526.64705,0,168.367,144.977,0,0,0
0,0,0,0,0,990,1,35,0,0,0,0,371.6939,0,169.474,136.977,0,0,0
0,0,0,0,0,986,1,0,0,0,0,0,468.98738,0,180.428,140.023,0,0,0
0,0,0,0,0,814,1,48,0,0,0,0,410.03423,0,168.535,114.023,0,0,0
0,0,0,0,0,677,1,43,0,0,0,0,420.32771,0,178.581,126.977,0,0,0
0,0,0,0,0,547,1,33,0,0,0,0,318.37457,0,198.689,119.977,0,0,0
0,0,0,0,0,555,1,19,0,0,0,0,284.44536,0,203.642,148.023,0,0,0
0,0,0,0,0,682,1,17,0,0,0,0,461.49222,0,167.75,66.023,0,0,0
0,0,0,0,0,944,1,49,0,0,0,0,361.56301,0,163.796,122.977,0,0,0
0,0,0,0,0,571,1,15,0,0,0,0,423.60987,0,154.903,161.977,0,0,0
0,0,0,0,0,610,1,9,0,0,0,0,316.68066,0,155.857,137.023,0,0,0
0,0,0,0,0,602,1,45,0,0,0,0,470.72752,0,191.964,140.023,0,0,0
0,0,0,0,0,786,1,16,0,0,0,0,472.79831,0,183.011,142.977,0,0,0
0,0,0,0,0,703,1,28,0,0,0,0,365.84516,0,103.118,159.977,0,0,0
0,0,0,0,0,0,1,17,0,0,0,0,501.91596,0,184.072,156.023,0,0,0
0,0,0,0,0,657,1,42,0,0,0,0,412.96281,0,103.179,158.023,0,0,0
0,0,0,0,0,526,1,23,0,0,0,0,283.03361,0,169.225,157.977,0,0,0
0,0,0,0,0,509,1,40,0,0,0,0,469.08046,0,185.332,156.977,0,0,0
0,0,0,0,0,518,1,13,0,0,0,0,305.15126,0,163.286,66.023,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,404.19811,0,188.393,159.023,0,0,0
0,0,0,0,0,890,1,35,0,0,0,0,500.26891,0,185.44,165.977,0,0,0
0,0,0,0,0,971,1,11,0,0,0,0,283.31576,0,165.547,150.977,0,0,0
0,0,0,0,0,976,1,32,0,0,0,0,471.38656,0,187.501,66.023,0,0,0
0,0,0,0,0,856,1,12,0,0,0,0,511.43341,0,99.608,162.023,0,0,0
0,0,0,0,0,592,1,49,0,0,0,0,442.50421,0,195.654,118.977,0,0,0
0,0,0,0,0,917,1,42,0,0,0,0,313.55106,0,160.762,119.977,0,0,0
0,0,0,0,0,825,1,24,0,0,0,0,30.62186,0,175.715,134.023,0,0,0
0,0,0,0,0,0,1,26,0,0,0,0,475.66871,0,196.823,66.023,0,0,0
0,0,0,0,0,789,1,48,0,0,0,0,495.73951,0,148.869,121.977,0,0,0
0,0,0,0,0,977,1,22,0,0,0,0,432.78636,0,154.976,116.977,0,0,0
0,0,0,0,0,869,1,18,0,0,0,0,462.85715,0,171.93,134.023,0,0,0
0,0,0,0,0,542,1,35,0,0,0,0,440.90401,0,160.037,117.023,0,0,0
0,0,0,0,0,869,1,25,0,0,0,0,389.9748,0,148.084,157.977,0,0,0
0,0,0,0,0,631,1,28,0,0,0,0,375.02166,0,147.191,120.977,0,0,0
0,0,0,0,0,705,1,46,0,0,0,0,377.09245,0,95.145,137.023,0,0,0
0,0,0,0,0,620,1,20,0,0,0,0,463.13931,0,161.252,66.023,0,0,0
0,0,0,0,0,611,1,32,0,0,0,0,499.2101,0,162.298,139.977,0,0,0
0,0,0,0,0,811,1,40,0,0,0,0,287.25696,0,184.405,122.977,0,0,0
0,0,0,0,0,635,1,0,0,0,0,0,344.32775,0,163.359,154.023,0,0,0
0,0,0,0,0,918,1,14,0,0,0,0,283.37461,0,164.467,121.023,0,0,0
0,0,0,0,0,514,1,33,0,0,0,0,462.4454,0,157.513,133.977,0,0,0
0,0,0,0,0,649,1,41,0,0,0,0,398.49226,0,168.62,162.977,0,0,0
0,0,0,0,0,922,1,24,0,0,0,0,448.56305,0,183.574,117.023,0,0,0
0,0,0,0,0,5788,1,10,0,0,0,0,453,0,161.352,136.352,0,0,0
0,0,0,0,0,1377,1,11,0,0,0,0,477.68363,0,178.727,132.977,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,516.73049,0,152.835,159.977,0,0,0
0,0,0,0,0,599,1,24,0,0,0,0,446.91733,0,188.352,115.46,0,0,0
0,0,0,0,0,821,1,17,0,0,0,0,470.96419,0,173.352,144.567,0,0,0
0,0,0,0,0,733,1,17,0,0,0,0,308.21729,0,182.942,135.977,0,0,0
0,0,0,0,0,707,1,8,0,0,0,0,470.26415,0,87.049,146.977,0,0,0
0,0,0,0,0,903,1,13,0,0,0,0,504.55762,0,175.003,141.023,0,0,0
0,0,0,0,0,824,1,12,0,0,0,0,498.60448,0,189.11,63.023,0,0,0
0,0,0,0,0,846,1,21,0,0,0,0,364.89796,0,173.157,130.977,0,0,0
0,0,0,0,0,569,1,19,0,0,0,0,363.94481,0,136.264,127.977,0,0,0
0,0,0,0,0,588,1,28,0,0,0,0,33.23829,0,146.218,156.023,0,0,0
0,0,0,0,0,925,1,49,0,0,0,0,449.28514,0,176.325,115.023,0,0,0
0,0,0,0,0,514,1,28,0,0,0,0,444.57862,0,144.371,150.977,0,0,0
0,0,0,0,0,686,1,48,0,0,0,0,309.62064,0,168.273,126.182,0,0,0
0,0,0,0,0,577,1,10,0,0,0,0,33.85514,0,87.432,150.023,0,0,0
0,0,0,0,0,739,1,36,0,0,0,0,451.902,0,170.54,146.023,0,0,0
0,0,0,0,0,571,1,9,0,0,0,0,362.07023,0,135.273,65.29,0,0,0
0,0,0,0,0,4800,1,40,0,0,0,0,0,0,83.693,152.977,0,0,0
0,0,0,0,0,450,1,43,0,0,0,0,34.21525,0,174.647,143.023,0,0,0
0,0,0,0,0,855,1,16,0,0,0,0,501.26211,0,84.754,63.023,0,0,0
0,0,0,0,0,632,1,36,0,0,0,0,352.40713,0,82.8,140.977,0,0,0
0,0,0,0,0,885,1,32,0,0,0,0,355.45399,0,165.908,121.977,0,0,0
0,0,0,0,0,834,1,12,0,0,0,0,340.59901,0,154.862,141.023,0,0,0
0,0,0,0,0,905,1,25,0,0,0,0,522.64586,0,162.969,149.023,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,737,1,10,0,0,0,0,442.79089,0,81.015,145.977,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,405.83774,0,170.122,152.977,0,0,0
0,0,0,0,0,504,1,0,0,0,0,0,304.98276,0,142.076,157.023,0,0,0
0,0,0,0,0,975,1,14,0,0,0,0,381.02962,0,176.183,148.023,0,0,0
0,0,0,0,0,636,1,24,0,0,0,0,506.17464,0,79.23,115.977,0,0,0
0,0,0,0,0,660,1,31,0,0,0,0,340.22149,0,131.337,125.977,0,0,0
0,0,0,0,0,626,1,0,0,0,0,0,529.36652,0,138.291,153.023,0,0,0
0,0,0,0,0,606,1,40,0,0,0,0,400.41337,0,133.398,63.023,0,0,0
0,0,0,0,0,693,1,23,0,0,0,0,384.55839,0,152.444,156.977,0,0,0
0,0,0,0,0,916,1,38,0,0,0,0,470.60525,0,133.552,127.977,0,0,0
0,0,0,0,0,840,1,39,0,0,0,0,402.75027,0,173.505,120.023,0,0,0
0,0,0,0,0,897,1,0,0,0,0,0,499.79713,0,129.613,140.023,0,0,0
0,0,0,0,0,743,1,45,0,0,0,0,35.94215,0,75.659,130.977,0,0,0
0,0,0,0,0,924,1,34,0,0,0,0,510.989,0,165.766,138.977,0,0,0
0,0,0,0,0,584,1,8,0,0,0,0,339.13403,0,164.72,128.023,0,0,0
0,0,0,0,0,606,1,41,0,0,0,0,327.18088,0,166.827,134.023,0,0,0
0,0,0,0,0,823,1,17,0,0,0,0,375.3259,0,129.874,142.977,0,0,0
0,0,0,0,0,0,1,26,0,0,0,0,450.37276,0,131.981,64.977,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,419.51778,0,138.935,129.023,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,377.56463,0,161.042,133.023,0,0,0
0,0,0,0,0,987,1,16,0,0,0,0,371.70966,0,171.088,114.977,0,0,0
0,0,0,0,0,958,1,21,0,0,0,0,463.75651,0,71.195,159.977,0,0,0
0,0,0,0,0,750,1,29,0,0,0,0,474.90153,0,134.149,134.023,0,0,0
0,0,0,0,0,789,1,11,0,0,0,0,446.94839,0,129.256,134.023,0,0,0
0,0,0,0,0,756,1,21,0,0,0,0,345.09341,0,131.303,155.977,0,0,0
0,0,0,0,0,0,1,39,0,0,0,0,365.14027,0,140.41,151.977,0,0,0
0,0,0,0,0,608,1,26,0,0,0,0,371.28529,0,138.364,133.023,0,0,0
0,0,0,0,0,966,1,34,0,0,0,0,375.33214,0,145.471,143.023,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,316.47717,0,68.517,155.977,0,0,0
0,0,0,0,0,588,1,48,0,0,0,0,457.52402,0,149.625,131.977,0,0,0
0,0,0,0,0,720,1,22,0,0,0,0,366.66904,0,139.578,143.023,0,0,0
0,0,0,0,0,543,1,28,0,0,0,0,299.7159,0,120.686,63.023,0,0,0
0,0,0,0,0,547,1,39,0,0,0,0,454.86092,0,125.732,64.977,0,0,0
0,0,0,0,0,725,1,16,0,0,0,0,415.90778,0,157.839,144.977,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,38.0528,0,164.793,157.023,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,529.09965,0,122.9,144.023,0,0,0
0,0,0,0,0,890,1,29,0,0,0,0,443.38745,0,140.023,124.9,0,0,0
0,0,0,0,0,609,1,49,0,0,0,0,326.4343,0,157.023,127.793,0,0,0
0,0,0,0,0,545,1,18,0,0,0,0,454.57933,0,142.977,159.839,0,0,0
0,0,0,0,0,707,1,0,0,0,0,0,38.62618,0,160.977,137.732,0,0,0
0,0,0,0,0,586,1,33,0,0,0,0,535.7712,0,114.023,152.686,0,0,0
0,0,0,0,0,0,1,34,0,0,0,0,416.81806,0,145.023,148.578,0,0,0
0,0,0,0,0,691,1,20,0,0,0,0,377.96308,0,115.977,137.625,0,0,0
0,0,0,0,0,554,1,33,0,0,0,0,378.00993,0,116.977,166.517,0,0,0
0,0,0,0,0,628,1,24,0,0,0,0,335.15496,0,114.023,144.471,0,0,0
0,0,0,0,0,815,1,18,0,0,0,0,380.20181,0,63.023,126.364,0,0,0
0,0,0,0,0,794,1,19,0,0,0,0,390.34683,0,130.977,157.41,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,518.39369,0,143.977,146.303,0,0,0
0,0,0,0,0,832,1,13,0,0,0,0,393.53871,0,114.023,143.256,0,0,0
0,0,0,0,0,988,1,10,0,0,0,0,450.58557,0,129.023,125.149,0,0,0
0,0,0,0,0,896,1,10,0,0,0,0,343.73059,0,130.977,160.195,0,0,0
0,0,0,0,0,502,1,24,0,0,0,0,464.77744,0,162.977,164.088,0,0,0
0,0,0,0,0,682,1,49,0,0,0,0,39.92247,0,121.023,127.042,0,0,0
0,0,0,0,0,568,1,34,0,0,0,0,355.96932,0,141.023,140.935,0,0,0
0,0,0,0,0,795,1,31,0,0,0,0,477.11434,0,122.977,72.981,0,0,0
0,0,0,0,0,811,1,11,0,0,0,0,393.1612,0,155.977,144.874,0,0,0
0,0,0,0,0,798,1,32,0,0,0,0,440.30622,0,141.023,75.827,0,0,0
0,0,0,0,0,934,1,9,0,0,0,0,528.35307,0,63.023,162.72,0,0,0
0,0,0,0,0,910,1,13,0,0,0,0,437.4981,0,148.977,147.766,0,0,0
0,0,0,0,0,596,1,43,0,0,0,0,392.54495,0,150.977,149.659,0,0,0
0,0,0,0,0,557,1,31,0,0,0,0,402.68997,0,134.023,129.613,0,0,0
0,0,0,0,0,945,1,23,0,0,0,0,40.73683,0,63.023,151.505,0,0,0
0,0,0,0,0,688,1,46,0,0,0,0,430.88185,0,141.977,158.552,0,0,0
0,0,0,0,0,935,1,41,0,0,0,0,457.92871,0,64.977,154.444,0,0,0
0,0,0,0,0,613,1,0,0,0,0,0,493.07373,0,63.023,155.398,0,0,0
0,0,0,0,0,772,1,39,0,0,0,0,360.12058,0,113.023,150.291,0,0,0
0,0,0,0,0,610,1,0,0,0,0,0,320.26561,0,122.977,129.337,0,0,0
0,0,0,0,0,685,1,18,0,0,0,0,463.31246,0,115.977,173.23,0,0,0
0,0,0,0,0,802,1,16,0,0,0,0,383.45748,0,63.023,151.183,0,0,0
0,0,0,0,0,701,1,37,0,0,0,0,416.50434,0,128.023,172.076,0,0,0
0,0,0,0,0,890,1,37,0,0,0,0,429.64936,0,114.977,155.122,0,0,0
0,0,0,0,0,940,1,0,0,0,0,0,404.69621,0,136.977,81.015,0,0,0
0,0,0,0,0,707,1,24,0,0,0,0,424.84124,0,63.023,82.969,0,0,0
0,0,0,0,0,950,1,18,0,0,0,0,481.88809,0,150.023,179.862,0,0,0
0,0,0,0,0,806,1,36,0,0,0,0,451.03311,0,149.977,160.908,0,0,0
0,0,0,0,0,856,1,20,0,0,0,0,312.07997,0,160.977,133.8,0,0,0
0,0,0,0,0,699,1,47,0,0,0,0,432.22499,0,129.023,164.754,0,0,0
0,0,0,0,0,546,1,8,0,0,0,0,365.27185,0,155.023,148.647,0,0,0
0,0,0,0,0,599,1,37,0,0,0,0,339.44805,0,141.397,167.273,0,0,0
0,0,0,0,0,701,1,21,0,0,0,0,368.4949,0,133.29,83.273,0,0,0
0,0,0,0,0,568,1,20,0,0,0,0,498.73736,0,139.023,146.54,0,0,0
0,0,0,0,0,505,1,47,0,0,0,0,42.78422,0,63.023,157.432,0,0,0
0,0,0,0,0,636,1,37,0,0,0,0,486.0777,0,122.977,157.479,0,0,0
0,0,0,0,0,997,1,48,0,0,0,0,522.12455,0,125.977,137.371,0,0,0
0,0,0,0,0,819,1,33,0,0,0,0,335.41803,0,161.023,88.325,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,470.46488,0,161.023,155.218,0,0,0
0,0,0,0,0,608,1,0,0,0,0,0,43.75836,0,156.977,184.264,0,0,0
0,0,0,0,0,556,1,0,0,0,0,0,471.80522,0,118.977,86.157,0,0,0
0,0,0,0,0,614,1,48,0,0,0,0,371.09869,0,149.023,175.11,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,439.13841,0,63.174,90.852,0,0,0
0,0,0,0,0,757,1,14,0,0,0,0,359.42067,0,163.977,148.049,0,0,0
0,0,0,0,0,764,1,20,0,0,0,0,366.46752,0,127.977,147.942,0,0,0
0,0,0,0,0,583,1,28,0,0,0,0,44.68352,0,119.067,170.852,0,0,0
0,0,0,0,0,939,1,0,0,0,0,0,421.73037,0,123.96,173.852,0,0,0
0,0,0,0,0,560,1,49,0,0,0,0,438.8801,0,129.977,169.835,0,0,0
0,0,0,0,0,819,1,0,0,0,0,0,412.92696,0,122.977,182.727,0,0,0
0,0,0,0,0,755,1,12,0,0,0,0,387.01042,0,152.852,177.852,0,0,0
0,0,0,0,0,0,1,20,0,0,0,0,502.04936,0,163.023,152.574,0,0,0
0,0,0,0,0,856,1,18,0,0,0,0,334.12016,0,147.977,155.62,0,0,0
0,0,0,0,0,585,1,0,0,0,0,0,374.16701,0,151.977,182.513,0,0,0
0,0,0,0,0,692,1,18,0,0,0,0,317.23781,0,157.023,157.467,0,0,0
0,0,0,0,0,0,1,10,0,0,0,0,394.28466,0,147.023,190.359,0,0,0
0,0,0,0,0,739,1,21,0,0,0,0,45.35546,0,146.977,187.405,0,0,0
0,0,0,0,0,999,1,0,0,0,0,0,341.40231,0,66.977,171.298,0,0,0
0,0,0,0,0,762,1,27,0,0,0,0,385.47311,0,128.023,167.252,0,0,0
0,0,0,0,0,631,1,0,0,0,0,0,362.51996,0,145.023,182.145,0,0,0
0,0,0,0,0,915,1,36,0,0,0,0,486.59075,0,165.977,94.191,0,0,0
0,0,0,0,0,863,1,19,0,0,0,0,387.63761,0,151.977,187.084,0,0,0
0,0,0,0,0,943,1,19,0,0,0,0,312.7084,0,153.023,161.037,0,0,0
0,0,0,0,0,934,1,0,0,0,0,0,355.75526,0,161.023,153.93,0,0,0
0,0,0,0,0,504,1,32,0,0,0,0,455.82605,0,129.977,166.976,0,0,0
0,0,0,0,0,538,1,14,0,0,0,0,498.87291,0,144.977,159.869,0,0,0
0,0,0,0,0,711,1,20,0,0,0,0,45.9437,0,117.023,157.823,0,0,0
0,0,0,0,0,794,1,9,0,0,0,0,304.99056,0,153.023,156.715,0,0,0
0,0,0,0,0,943,1,11,0,0,0,0,464.06135,0,153.977,187.762,0,0,0
0,0,0,0,0,894,1,33,0,0,0,0,501.10821,0,120.977,166.654,0,0,0
0,0,0,0,0,848,1,19,0,0,0,0,359.179,0,116.023,184.608,0,0,0
0,0,0,0,0,941,1,26,0,0,0,0,301.22586,0,163.023,190.501,0,0,0
0,0,0,0,0,686,1,47,0,0,0,0,313.29665,0,143.977,157.547,0,0,0
0,0,0,0,0,0,1,42,0,0,0,0,503.34351,0,124.977,171.44,0,0,0
0,0,0,0,0,865,1,47,0,0,0,0,365.4143,0,133.023,179.393,0,0,0
0,0,0,0,0,520,1,32,0,0,0,0,321.46115,0,66.023,185.286,0,0,0
0,0,0,0,0,679,1,22,0,0,0,0,412.53195,0,163.977,189.332,0,0,0
0,0,0,0,0,716,1,24,0,0,0,0,522.5788,0,116.977,161.225,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,470.6496,0,66.023,174.179,0,0,0
0,0,0,0,0,0,1,48,0,0,0,0,327.69645,0,143.023,166.072,0,0,0
0,0,0,0,0,935,1,48,0,0,0,0,304.76725,0,66.977,194.118,0,0,0
0,0,0,0,0,891,1,28,0,0,0,0,309.8141,0,66.977,181.011,0,0,0
0,0,0,0,0,757,1,11,0,0,0,0,332.8849,0,164.023,104.964,0,0,0
0,0,0,0,0,995,1,39,0,0,0,0,379.93175,0,146.023,191.857,0,0,0
0,0,0,0,0,828,1,19,0,0,0,0,422.00255,0,131.977,158.903,0,0,0
0,0,0,0,0,627,1,24,0,0,0,0,427.0494,0,121.977,171.796,0,0,0
0,0,0,0,0,565,1,32,0,0,0,0,467.1202,0,157.023,185.75,0,0,0
0,0,0,0,0,637,1,33,0,0,0,0,436.16705,0,137.023,178.642,0,0,0
0,0,0,0,0,828,1,39,0,0,0,0,430.23785,0,143.977,194.689,0,0,0
0,0,0,0,0,841,1,31,0,0,0,0,307.2847,0,144.977,183.581,0,0,0
0,0,0,0,0,507,1,25,0,0,0,0,431.35549,0,138.023,170.535,0,0,0
0,0,0,0,0,5757,1,34,0,0,0,0,370,0,131.41,207.148,0,0,0
0,0,0,0,0,450,1,39,0,0,0,0,497.53267,0,127.023,168.535,0,0,0
0,0,0,0,0,873,1,9,0,0,0,0,327.57952,0,160.023,175.642,0,0,0
0,0,0,0,0,874,1,0,0,0,0,0,482.69043,0,143.517,109.148,0,0,0
0,0,0,0,0,758,1,19,0,0,0,0,411.73729,0,161.625,181.148,0,0,0
0,0,0,0,0,949,1,31,0,0,0,0,391.78194,0,124.023,160.75,0,0,0
0,0,0,0,0,4354,1,48,0,0,0,0,435.78194,0,0,80,0,0,0
0,0,0,0,0,770,0,47,0,0,0,0,0,1,82,81,0,0,0
0,0,0,0,0,5424,1,31,0,0,0,0,293,0,114.023,162.428,0,0,0
0,0,0,0,0,4133,1,9,0,0,0,0,483.5,0,88,77,0,0,0
0,0,0,0,0,450,1,23,0,0,0,0,405.79348,0,147.977,192.474,0,0,0
0,0,0,0,0,808,1,21,0,0,0,0,291.84033,0,119.977,203.367,0,0,0
0,0,0,0,0,992,1,10,0,0,0,0,406.13381,0,158.023,182.32,0,0,0
0,0,0,0,0,633,1,18,0,0,0,0,453.18067,0,121.023,200.213,0,0,0
0,0,0,0,0,828,1,10,0,0,0,0,464.47414,0,149.977,181.259,0,0,0
0,0,0,0,0,653,1,32,0,0,0,0,445.521,0,150.977,188.152,0,0,0
0,0,0,0,0,959,1,23,0,0,0,0,465.81448,0,120.023,172.106,0,0,0
0,0,0,0,0,721,1,13,0,0,0,0,474.86133,0,129.023,211.998,0,0,0
0,0,0,0,0,864,1,8,0,0,0,0,287.15481,0,165.977,163.045,0,0,0
0,0,0,0,0,886,1,22,0,0,0,0,341.20166,0,165.977,168.937,0,0,0
0,0,0,0,0,949,1,11,0,0,0,0,324.49514,0,133.023,196.891,0,0,0
0,0,0,0,0,702,1,0,0,0,0,0,445.542,0,144.023,175.784,0,0,0
0,0,0,0,0,778,1,41,0,0,0,0,443.83547,0,125.977,192.83,0,0,0
0,0,0,0,0,575,1,9,0,0,0,0,357.88233,0,153.977,114.723,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,396.17581,0,115.023,118.677,0,0,0
0,0,0,0,0,540,1,45,0,0,0,0,474.22266,0,133.023,202.569,0,0,0
0,0,0,0,0,705,1,12,0,0,0,0,299.36768,0,151.977,117.616,0,0,0
0,0,0,0,0,598,1,43,0,0,0,0,338.41454,0,119.977,200.508,0,0,0
0,0,0,0,0,670,1,35,0,0,0,0,423.55956,0,160.023,200.462,0,0,0
0,0,0,0,0,808,1,9,0,0,0,0,285.60642,0,133.023,171.355,0,0,0
0,0,0,0,0,828,1,49,0,0,0,0,296.75144,0,157.977,204.401,0,0,0
0,0,0,0,0,0,1,17,0,0,0,0,441.79829,0,126.977,192.294,0,0,0
0,0,0,0,0,778,1,9,0,0,0,0,5.94331,0,145.023,174.247,0,0,0
0,0,0,0,0,974,1,37,0,0,0,0,298.99017,0,141.023,175.14,0,0,0
0,0,0,0,0,702,1,34,0,0,0,0,405.13519,0,145.977,179.186,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,431.18205,0,153.977,213.079,0,0,0
0,0,0,0,0,655,1,28,0,0,0,0,494.32707,0,127.023,213.033,0,0,0
0,0,0,0,0,899,1,43,0,0,0,0,293.37392,0,147.023,221.925,0,0,0
0,0,0,0,0,571,1,23,0,0,0,0,386.51895,0,163.977,176.972,0,0,0
0,0,0,0,0,783,1,29,0,0,0,0,400.5658,0,64.977,211.864,0,0,0
0,0,0,0,0,635,1,14,0,0,0,0,469.71082,0,162.023,125.818,0,0,0
0,0,0,0,0,504,1,41,0,0,0,0,393.75768,0,134.023,126.711,0,0,0
0,0,0,0,0,580,1,20,0,0,0,0,401.9027,0,133.977,124.757,0,0,0
0,0,0,0,0,892,1,25,0,0,0,0,406.94956,0,152.977,219.65,0,0,0
0,0,0,0,0,869,1,35,0,0,0,0,442.09458,0,125.023,219.604,0,0,0
0,0,0,0,0,662,1,16,0,0,0,0,455.14143,0,130.023,213.496,0,0,0
0,0,0,0,0,614,1,35,0,0,0,0,462.28645,0,124.977,191.542,0,0,0
0,0,0,0,0,771,1,37,0,0,0,0,269.33331,0,122.977,187.435,0,0,0
0,0,0,0,0,500,1,0,0,0,0,0,475.47833,0,144.023,227.389,0,0,0
0,0,0,0,0,838,1,8,0,0,0,0,386.52519,0,135.023,224.282,0,0,0
0,0,0,0,0,500,1,22,0,0,0,0,469.67021,0,124.977,183.328,0,0,0
0,0,0,0,0,683,1,0,0,0,0,0,389.71706,0,116.977,182.221,0,0,0
0,0,0,0,0,572,1,14,0,0,0,0,327.86209,0,149.023,208.174,0,0,0
0,0,0,0,0,859,1,43,0,0,0,0,327.90894,0,152.023,208.067,0,0,0
0,0,0,0,0,887,1,0,0,0,0,0,415.05396,0,135.977,181.113,0,0,0
0,0,0,0,0,0,1,48,0,0,0,0,436.10082,0,136.977,191.006,0,0,0
0,0,0,0,0,647,1,31,0,0,0,0,8.24584,0,146.023,214.96,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,335.2927,0,129.023,185.852,0,0,0
0,0,0,0,0,661,1,19,0,0,0,0,390.43772,0,146.977,204.899,0,0,0
0,0,0,0,0,526,1,20,0,0,0,0,8.48457,0,123.977,224.791,0,0,0
0,0,0,0,0,638,1,21,0,0,0,0,429.62959,0,122.023,197.745,0,0,0
0,0,0,0,0,617,1,11,0,0,0,0,460.67645,0,117.023,226.638,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,427.82147,0,64.977,188.684,0,0,0
0,0,0,0,0,884,1,35,0,0,0,0,372.86833,0,152.977,220.577,0,0,0
0,0,0,0,0,919,1,8,0,0,0,0,434.01335,0,124.023,188.53,0,0,0
0,0,0,0,0,865,1,24,0,0,0,0,456.04648,0,128.469,203.977,0,0,0
0,0,0,0,0,825,1,8,0,0,0,0,332.1915,0,143.423,203.023,0,0,0
0,0,0,0,0,688,1,19,0,0,0,0,315.23836,0,142.316,202.023,0,0,0
0,0,0,0,0,961,1,18,0,0,0,0,356.38338,0,120.362,224.977,0,0,0
0,0,0,0,0,765,1,11,0,0,0,0,382.43023,0,161.255,204.977,0,0,0
0,0,0,0,0,747,1,17,0,0,0,0,452.57526,0,143.209,185.023,0,0,0
0,0,0,0,0,769,1,8,0,0,0,0,319.62211,0,153.101,232.023,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,460.76713,0,158.147,136.977,0,0,0
0,0,0,0,0,562,1,35,0,0,0,0,413.81399,0,67.04,201.977,0,0,0
0,0,0,0,0,834,1,20,0,0,0,0,280.95901,0,124.994,191.023,0,0,0
0,0,0,0,0,519,1,0,0,0,0,0,477.00587,0,125.887,192.023,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,403.15089,0,162.933,202.977,0,0,0
0,0,0,0,0,616,1,40,0,0,0,0,482.19774,0,141.826,215.977,0,0,0
0,0,0,0,0,658,1,41,0,0,0,0,317.34276,0,134.779,197.023,0,0,0
0,0,0,0,0,927,1,11,0,0,0,0,451.38962,0,147.672,217.023,0,0,0
0,0,0,0,0,668,1,21,0,0,0,0,361.53464,0,142.718,232.977,0,0,0
0,0,0,0,0,950,1,33,0,0,0,0,359.5815,0,169.611,214.977,0,0,0
0,0,0,0,0,606,1,40,0,0,0,0,460.72652,0,167.565,196.023,0,0,0
