M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,515,1,40,0,0,0,0,546.16456,0,98.702,136.021,0,0
0,0,0,0,0,886,1,16,0,0,0,0,375.35656,0,165.298,137.617,0,0
0,0,0,0,0,928,1,36,0,0,0,0,437.40306,0,190.298,159.728,0,0
0,0,0,0,0,522,1,41,0,0,0,0,543.59505,0,175.702,139.132,0,0
0,0,0,0,0,0,1,11,0,0,0,0,520.64155,0,152.702,165.242,0,0
0,0,0,0,0,639,1,42,0,0,0,0,416.83355,0,190.298,125.839,0,0
0,0,0,0,0,651,1,31,0,0,0,0,440.88005,0,155.298,144.95,0,0
0,0,0,0,0,814,1,45,0,0,0,0,497.07204,0,172.702,130.353,0,0
0,0,0,0,0,780,1,38,0,0,0,0,524.11854,0,164.702,127.464,0,0
0,0,0,0,0,982,1,16,0,0,0,0,398.31054,0,189.298,150.06,0,0
0,0,0,0,0,612,1,22,0,0,0,0,493.35704,0,172.298,139.171,0,0
0,0,0,0,0,705,1,10,0,0,0,0,543.54903,0,164.702,115.575,0,0
0,0,0,0,0,816,1,14,0,0,0,0,49.59553,0,186.702,153.685,0,0
0,0,0,0,0,979,1,40,0,0,0,0,365.78753,0,152.298,134.282,0,0
0,0,0,0,0,647,1,19,0,0,0,0,341.83403,0,165.298,118.392,0,0
0,0,0,0,0,0,1,33,0,0,0,0,373.02602,0,150.702,145.796,0,0
0,0,0,0,0,0,1,27,0,0,0,0,389.07252,0,172.702,155.907,0,0
0,0,0,0,0,728,1,8,0,0,0,0,414.26452,0,181.298,147.503,0,0
0,0,0,0,0,662,1,27,0,0,0,0,460.31102,0,179.298,120.614,0,0
0,0,0,0,0,569,1,17,0,0,0,0,314.50301,0,183.702,154.017,0,0
0,0,0,0,0,913,1,15,0,0,0,0,50.54951,0,166.702,150.128,0,0
0,0,0,0,0,0,1,0,0,0,0,0,326.74151,0,161.298,133.724,0,0
0,0,0,0,0,817,1,34,0,0,0,0,478.788,0,183.298,123.835,0,0
0,0,0,0,0,544,1,31,0,0,0,0,465.98,0,173.702,146.239,0,0
0,0,0,0,0,880,1,0,0,0,0,0,336.0265,0,162.702,149.349,0,0
0,0,0,0,0,589,1,29,0,0,0,0,334.21849,0,181.298,148.946,0,0
0,0,0,0,0,0,1,42,0,0,0,0,496.26499,0,151.298,115.057,0,0
0,0,0,0,0,690,1,30,0,0,0,0,498.45699,0,98.702,110.46,0,0
0,0,0,0,0,662,1,45,0,0,0,0,327.50349,0,156.702,109.571,0,0
0,0,0,0,0,666,1,0,0,0,0,0,51.69548,0,164.298,150.167,0,0
0,0,0,0,0,928,1,44,0,0,0,0,359.74198,0,101.298,148.278,0,0
0,0,0,0,0,941,1,39,0,0,0,0,500.93398,0,158.702,104.682,0,0
0,0,0,0,0,858,1,15,0,0,0,0,422.98048,0,191.702,139.792,0,0
0,0,0,0,0,565,1,47,0,0,0,0,541.17247,0,169.298,135.389,0,0
0,0,0,0,0,850,1,40,0,0,0,0,322.21897,0,199.298,147.499,0,0
0,0,0,0,0,808,1,26,0,0,0,0,498.41097,0,98.702,52.903,0,0
0,0,0,0,0,811,1,0,0,0,0,0,369.45747,0,98.702,52.014,0,0
0,0,0,0,0,684,1,38,0,0,0,0,458.64946,0,101.298,145.61,0,0
0,0,0,0,0,761,1,24,0,0,0,0,52.69596,0,166.298,109.721,0,0
0,0,0,0,0,639,1,32,0,0,0,0,371.88796,0,98.702,102.124,0,0
0,0,0,0,0,575,1,43,0,0,0,0,411.93446,0,173.702,111.235,0,0
0,0,0,0,0,656,1,34,0,0,0,0,415.12645,0,101.298,52.831,0,0
0,0,0,0,0,675,1,37,0,0,0,0,525.17295,0,182.298,150.942,0,0
0,0,0,0,0,818,1,36,0,0,0,0,53.36495,0,159.702,138.346,0,0
0,0,0,0,0,660,1,46,0,0,0,0,320.41144,0,162.702,108.456,0,0
0,0,0,0,0,925,1,31,0,0,0,0,434.60344,0,165.298,106.053,0,0
0,0,0,0,0,719,1,21,0,0,0,0,310.64994,0,166.298,105.164,0,0
0,0,0,0,0,766,1,0,0,0,0,0,390.84193,0,181.702,140.567,0,0
0,0,0,0,0,890,1,17,0,0,0,0,397.88843,0,157.702,113.678,0,0
0,0,0,0,0,786,1,36,0,0,0,0,438.08043,0,168.298,130.274,0,0
0,0,0,0,0,830,1,14,0,0,0,0,385.12693,0,101.298,48.385,0,0
0,0,0,0,0,766,1,22,0,0,0,0,515.31892,0,98.702,95.789,0,0
0,0,0,0,0,815,1,14,0,0,0,0,472.36542,0,197.702,138.899,0,0
0,0,0,0,0,756,1,39,0,0,0,0,383.55742,0,173.298,97.496,0,0
0,0,0,0,0,859,1,12,0,0,0,0,54.60392,0,186.298,136.606,0,0
0,0,0,0,0,953,1,35,0,0,0,0,54.79591,0,190.702,143.01,0,0
0,0,0,0,0,933,1,11,0,0,0,0,451.84241,0,162.702,118.121,0,0
0,0,0,0,0,719,1,30,0,0,0,0,514.03441,0,101.298,103.717,0,0
0,0,0,0,0,834,1,31,0,0,0,0,481.08091,0,156.298,117.828,0,0
0,0,0,0,0,960,1,30,0,0,0,0,383.2729,0,180.702,42.231,0,0
0,0,0,0,0,503,1,10,0,0,0,0,419.3194,0,170.702,96.342,0,0
0,0,0,0,0,555,1,32,0,0,0,0,414.5114,0,181.298,108.938,0,0
0,0,0,0,0,775,1,38,0,0,0,0,433.5579,0,178.298,135.049,0,0
0,0,0,0,0,738,1,31,0,0,0,0,526.74989,0,170.702,108.453,0,0
0,0,0,0,0,679,1,17,0,0,0,0,311.79639,0,173.702,90.563,0,0
0,0,0,0,0,510,1,24,0,0,0,0,461.98839,0,163.298,122.16,0,0
0,0,0,0,0,539,1,21,0,0,0,0,555.03488,0,152.298,95.271,0,0
0,0,0,0,0,980,1,45,0,0,0,0,530.22688,0,163.702,131.674,0,0
0,0,0,0,0,913,1,32,0,0,0,0,319.27338,0,173.702,88.785,0,0
0,0,0,0,0,771,1,10,0,0,0,0,544.46537,0,173.298,118.381,0,0
0,0,0,0,0,703,1,46,0,0,0,0,545.51187,0,101.298,117.492,0,0
0,0,0,0,0,971,1,26,0,0,0,0,447.70387,0,167.702,127.896,0,0
0,0,0,0,0,764,1,43,0,0,0,0,336.75037,0,151.702,129.006,0,0
0,0,0,0,0,0,1,27,0,0,0,0,490.94236,0,156.298,38.603,0,0
0,0,0,0,0,784,1,16,0,0,0,0,359.98886,0,153.298,112.713,0,0
0,0,0,0,0,744,1,31,0,0,0,0,355.18086,0,183.702,35.117,0,0
0,0,0,0,0,987,1,23,0,0,0,0,323.22736,0,163.702,119.228,0,0
0,0,0,0,0,947,1,17,0,0,0,0,517.41935,0,171.298,98.824,0,0
0,0,0,0,0,513,1,32,0,0,0,0,391.46585,0,167.298,94.935,0,0
0,0,0,0,0,580,1,29,0,0,0,0,331.65785,0,182.702,93.338,0,0
0,0,0,0,0,991,1,39,0,0,0,0,312.70435,0,169.702,32.449,0,0
0,0,0,0,0,0,1,45,0,0,0,0,467.89634,0,159.298,35.045,0,0
0,0,0,0,0,901,1,44,0,0,0,0,458.94284,0,157.298,94.156,0,0
0,0,0,0,0,525,1,0,0,0,0,0,544.13484,0,98.702,114.56,0,0
0,0,0,0,0,936,1,15,0,0,0,0,405.18134,0,189.702,94.67,0,0
0,0,0,0,0,744,1,46,0,0,0,0,367.37333,0,182.298,121.267,0,0
0,0,0,0,0,960,1,23,0,0,0,0,410.41983,0,176.298,117.378,0,0
0,0,0,0,0,610,1,23,0,0,0,0,451.83953,0,174.622,100.702,0,0
0,0,0,0,0,917,1,39,0,0,0,0,395.88603,0,193.512,117.702,0,0
0,0,0,0,0,605,1,0,0,0,0,0,385.23996,0,187.298,112.488,0,0
0,0,0,0,0,786,1,43,0,0,0,0,495.28646,0,170.298,104.599,0,0
0,0,0,0,0,764,1,0,0,0,0,0,443.57464,0,160.401,98.702,0,0
0,0,0,0,0,934,1,13,0,0,0,0,516.62114,0,161.29,123.702,0,0
0,0,0,0,0,911,1,41,0,0,0,0,434.84356,0,163.298,109.71,0,0
0,0,0,0,0,887,1,8,0,0,0,0,543.88826,0,183.152,117.675,0,0
0,0,0,0,0,700,1,38,0,0,0,0,60.10809,0,172.18,123.702,0,0
0,0,0,0,0,902,1,20,0,0,0,0,462.15458,0,100.069,109.702,0,0
0,0,0,0,0,766,1,47,0,0,0,0,520.37441,0,153.042,102.675,0,0
0,0,0,0,0,0,1,47,0,0,0,0,555.42091,0,171.931,80.675,0,0
0,0,0,0,0,644,1,39,0,0,0,0,60.64073,0,172.958,95.702,0,0
0,0,0,0,0,677,1,20,0,0,0,0,511.68723,0,161.848,110.702,0,0
0,0,0,0,0,705,1,30,0,0,0,0,339.90706,0,191.82,124.675,0,0
0,0,0,0,0,944,1,21,0,0,0,0,537.95356,0,105.71,96.675,0,0
0,0,0,0,0,558,1,40,0,0,0,0,321.17338,0,199.737,98.702,0,0
0,0,0,0,0,843,1,9,0,0,0,0,354.21988,0,185.626,77.702,0,0
0,0,0,0,0,720,1,17,0,0,0,0,374.4397,0,160.599,115.675,0,0
0,0,0,0,0,754,1,9,0,0,0,0,454.4862,0,157.488,126.675,0,0
0,0,0,0,0,793,1,41,0,0,0,0,61.70603,0,183.515,101.702,0,0
0,0,0,0,0,502,1,42,0,0,0,0,355.75253,0,168.405,90.702,0,0
0,0,0,0,0,952,1,46,0,0,0,0,342.97235,0,169.378,124.675,0,0
0,0,0,0,0,656,1,14,0,0,0,0,386.01885,0,205.267,127.675,0,0
0,0,0,0,0,734,1,25,0,0,0,0,427.23867,0,188.294,78.702,0,0
0,0,0,0,0,543,1,0,0,0,0,0,357.28517,0,184.183,95.702,0,0
0,0,0,0,0,555,1,31,0,0,0,0,405.505,0,206.156,104.675,0,0
0,0,0,0,0,882,1,46,0,0,0,0,413.5515,0,194.045,97.675,0,0
0,0,0,0,0,900,1,46,0,0,0,0,367.77132,0,159.073,77.702,0,0
0,0,0,0,0,517,1,24,0,0,0,0,417.81782,0,196.962,90.702,0,0
0,0,0,0,0,712,1,21,0,0,0,0,362.03764,0,186.935,116.675,0,0
0,0,0,0,0,999,1,43,0,0,0,0,330.08414,0,193.824,89.675,0,0
0,0,0,0,0,887,1,0,0,0,0,0,341.30397,0,176.851,98.702,0,0
0,0,0,0,0,629,1,41,0,0,0,0,531.35047,0,167.741,80.702,0,0
0,0,0,0,0,0,1,12,0,0,0,0,416.57029,0,170.713,95.675,0,0
0,0,0,0,0,858,1,46,0,0,0,0,546.61679,0,114.603,29.675,0,0
0,0,0,0,0,676,1,41,0,0,0,0,408.83661,0,203.63,121.702,0,0
0,0,0,0,0,569,1,33,0,0,0,0,357.88311,0,201.519,103.702,0,0
0,0,0,0,0,561,1,41,0,0,0,0,474.10294,0,115.492,86.675,0,0
0,0,0,0,0,540,1,33,0,0,0,0,505.14944,0,194.381,88.675,0,0
0,0,0,0,0,762,1,42,0,0,0,0,412.36926,0,113.408,89.702,0,0
0,0,0,0,0,532,1,10,0,0,0,0,324.41576,0,210.298,87.702,0,0
0,0,0,0,0,514,1,30,0,0,0,0,462.63558,0,212.271,104.675,0,0
0,0,0,0,0,584,1,36,0,0,0,0,345.68208,0,205.16,91.675,0,0
0,0,0,0,0,550,1,13,0,0,0,0,511.90191,0,115.187,26.702,0,0
0,0,0,0,0,833,1,12,0,0,0,0,331.94841,0,215.076,94.702,0,0
0,0,0,0,0,792,1,22,0,0,0,0,549.16823,0,119.049,102.675,0,0
0,0,0,0,0,866,1,0,0,0,0,0,318.21473,0,213.938,82.675,0,0
0,0,0,0,0,645,1,28,0,0,0,0,546.43455,0,116.966,26.702,0,0
0,0,0,0,0,677,1,25,0,0,0,0,437.48105,0,182.855,77.702,0,0
0,0,0,0,0,796,1,0,0,0,0,0,441.70088,0,198.828,98.675,0,0
0,0,0,0,0,574,1,22,0,0,0,0,361.74738,0,191.717,110.675,0,0
0,0,0,0,0,0,1,37,0,0,0,0,443.9672,0,209.744,119.702,0,0
0,0,0,0,0,797,1,24,0,0,0,0,420.0137,0,198.634,92.702,0,0
0,0,0,0,0,648,1,25,0,0,0,0,325.23353,0,173.606,126.675,0,0
0,0,0,0,0,988,1,36,0,0,0,0,524.28002,0,193.496,114.675,0,0
0,0,0,0,0,783,1,33,0,0,0,0,489.49985,0,181.523,116.702,0,0
0,0,0,0,0,608,1,11,0,0,0,0,66.54635,0,171.412,80.702,0,0
0,0,0,0,0,949,1,40,0,0,0,0,487.76617,0,179.385,110.675,0,0
0,0,0,0,0,0,1,43,0,0,0,0,526.81267,0,224.274,97.675,0,0
0,0,0,0,0,551,1,26,0,0,0,0,325.0325,0,208.301,86.702,0,0
0,0,0,0,0,900,1,48,0,0,0,0,511.079,0,207.191,87.702,0,0
0,0,0,0,0,868,1,0,0,0,0,0,324.29882,0,224.164,123.675,0,0
0,0,0,0,0,845,1,32,0,0,0,0,408.34532,0,205.053,116.675,0,0
0,0,0,0,0,513,1,25,0,0,0,0,564.56514,0,212.08,107.702,0,0
0,0,0,0,0,963,1,10,0,0,0,0,67.61164,0,124.969,97.702,0,0
0,0,0,0,0,905,1,17,0,0,0,0,446.83147,0,217.942,95.675,0,0
0,0,0,0,0,968,1,21,0,0,0,0,542.87797,0,218.831,29.675,0,0
0,0,0,0,0,947,1,0,0,0,0,0,552.09779,0,201.859,81.702,0,0
0,0,0,0,0,919,1,32,0,0,0,0,511.14429,0,211.748,116.702,0,0
0,0,0,0,0,935,1,15,0,0,0,0,559.36411,0,180.721,116.675,0,0
0,0,0,0,0,859,1,0,0,0,0,0,551.41061,0,189.61,88.675,0,0
0,0,0,0,0,762,1,0,0,0,0,0,504.63044,0,215.637,117.702,0,0
0,0,0,0,0,548,1,48,0,0,0,0,496.67694,0,182.527,83.702,0,0
0,0,0,0,0,588,1,42,0,0,0,0,462.89676,0,200.499,29.675,0,0
0,0,0,0,0,680,1,12,0,0,0,0,331.94326,0,183.389,118.675,0,0
0,0,0,0,0,586,1,35,0,0,0,0,470.16308,0,182.416,26.702,0,0
0,0,0,0,0,983,1,0,0,0,0,0,559.20958,0,130.305,102.702,0,0
0,0,0,0,0,508,1,24,0,0,0,0,447.42941,0,214.278,94.675,0,0
0,0,0,0,0,876,1,27,0,0,0,0,449.47591,0,134.167,92.675,0,0
0,0,0,0,0,0,1,10,0,0,0,0,69.69573,0,131.194,91.702,0,0
0,0,0,0,0,894,1,38,0,0,0,0,326.74223,0,132.084,85.702,0,0
0,0,0,0,0,761,1,27,0,0,0,0,69.96205,0,217.057,101.675,0,0
0,0,0,0,0,561,1,49,0,0,0,0,416.00855,0,216.946,105.675,0,0
0,0,0,0,0,594,1,43,0,0,0,0,522.22838,0,200.973,123.702,0,0
0,0,0,0,0,569,1,25,0,0,0,0,330.27488,0,193.862,84.702,0,0
0,0,0,0,0,975,1,26,0,0,0,0,367.4947,0,218.835,119.675,0,0
0,0,0,0,0,942,1,32,0,0,0,0,70.5412,0,230.724,118.675,0,0
0,0,0,0,0,868,1,11,0,0,0,0,460.76102,0,216.752,94.702,0,0
0,0,0,0,0,683,1,23,0,0,0,0,327.80752,0,221.641,124.702,0,0
0,0,0,0,0,959,1,38,0,0,0,0,503.02735,0,235.614,127.675,0,0
0,0,0,0,0,0,1,22,0,0,0,0,483.07385,0,216.503,94.675,0,0
0,0,0,0,0,580,1,31,0,0,0,0,352.29367,0,194.53,123.702,0,0
0,0,0,0,0,981,1,27,0,0,0,0,71.34017,0,221.42,82.702,0,0
0,0,0,0,0,0,1,22,0,0,0,0,496.55999,0,216.392,122.675,0,0
0,0,0,0,0,565,1,49,0,0,0,0,539.60649,0,233.282,123.675,0,0
0,0,0,0,0,505,1,12,0,0,0,0,523.82632,0,204.309,120.702,0,0
0,0,0,0,0,918,1,34,0,0,0,0,426.87282,0,210.198,106.702,0,0
0,0,0,0,0,0,1,35,0,0,0,0,337.09264,0,227.171,104.675,0,0
0,0,0,0,0,930,1,45,0,0,0,0,407.13914,0,237.06,98.675,0,0
0,0,0,0,0,814,1,42,0,0,0,0,342.35897,0,206.088,117.702,0,0
0,0,0,0,0,573,1,14,0,0,0,0,399.40546,0,193.977,92.702,0,0
0,0,0,0,0,581,1,0,0,0,0,0,481.62529,0,222.95,114.675,0,0
0,0,0,0,0,882,1,44,0,0,0,0,72.67179,0,232.839,92.675,0,0
0,0,0,0,0,627,1,17,0,0,0,0,459.89161,0,209.866,122.702,0,0
0,0,0,0,0,571,1,23,0,0,0,0,72.93811,0,218.755,110.702,0,0
0,0,0,0,0,520,1,15,0,0,0,0,572.15794,0,199.728,123.675,0,0
0,0,0,0,0,633,1,39,0,0,0,0,356.20443,0,209.617,111.675,0,0
0,0,0,0,0,735,1,10,0,0,0,0,420.42426,0,240.645,87.702,0,0
0,0,0,0,0,609,1,21,0,0,0,0,390.47076,0,204.534,90.702,0,0
0,0,0,0,0,551,1,8,0,0,0,0,442.69058,0,199.507,100.675,0,0
0,0,0,0,0,758,1,31,0,0,0,0,479.73708,0,230.396,117.675,0,0
0,0,0,0,0,704,1,15,0,0,0,0,338.95691,0,243.423,106.702,0,0
0,0,0,0,0,859,1,17,0,0,0,0,420.00341,0,199.313,99.702,0,0
0,0,0,0,0,933,1,9,0,0,0,0,74.22323,0,221.285,101.675,0,0
0,0,0,0,0,540,1,41,0,0,0,0,519.26973,0,240.175,103.675,0,0
0,0,0,0,0,855,1,38,0,0,0,0,479.48955,0,245.202,26.702,0,0
0,0,0,0,0,512,1,48,0,0,0,0,530.53605,0,198.091,114.702,0,0
0,0,0,0,0,685,1,45,0,0,0,0,441.75588,0,246.064,84.675,0,0
0,0,0,0,0,699,1,18,0,0,0,0,473.80238,0,214.953,126.675,0,0
0,0,0,0,0,691,1,9,0,0,0,0,473.0222,0,198.981,120.702,0,0
0,0,0,0,0,619,1,36,0,0,0,0,554.0687,0,149.87,92.702,0,0
0,0,0,0,0,0,1,18,0,0,0,0,546.28852,0,246.843,122.675,0,0
0,0,0,0,0,621,1,21,0,0,0,0,426.33502,0,153.732,97.675,0,0
0,0,0,0,0,0,1,26,0,0,0,0,452.55485,0,202.759,124.702,0,0
0,0,0,0,0,933,1,18,0,0,0,0,523.60135,0,243.648,77.702,0,0
0,0,0,0,0,636,1,44,0,0,0,0,561.82117,0,154.621,90.675,0,0
0,0,0,0,0,763,1,18,0,0,0,0,437.86767,0,216.511,106.675,0,0
0,0,0,0,0,684,1,30,0,0,0,0,349.08749,0,212.538,85.702,0,0
0,0,0,0,0,968,1,15,0,0,0,0,551.13399,0,251.427,123.702,0,0
0,0,0,0,0,814,1,25,0,0,0,0,491.35382,0,245.4,119.675,0,0
0,0,0,0,0,893,1,41,0,0,0,0,393.40032,0,235.289,101.675,0,0
0,0,0,0,0,881,1,37,0,0,0,0,405.62014,0,244.316,95.702,0,0
0,0,0,0,0,992,1,0,0,0,0,0,76.66664,0,205.206,118.702,0,0
0,0,0,0,0,866,1,21,0,0,0,0,565.88646,0,158.178,119.675,0,0
0,0,0,0,0,949,1,29,0,0,0,0,463.93296,0,159.068,115.675,0,0
0,0,0,0,0,0,1,8,0,0,0,0,373.15279,0,223.095,80.702,0,0
0,0,0,0,0,967,1,13,0,0,0,0,426.19929,0,207.984,118.702,0,0
0,0,0,0,0,844,1,14,0,0,0,0,348.41911,0,247.957,112.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.46561,0,222.846,91.675,0,0
0,0,0,0,0,0,1,25,0,0,0,0,543.68543,0,215.874,92.702,0,0
0,0,0,0,0,627,1,9,0,0,0,0,542.73193,0,226.763,26.702,0,0
0,0,0,0,0,771,1,46,0,0,0,0,374.95176,0,217.736,90.675,0,0
0,0,0,0,0,949,1,0,0,0,0,0,369.99826,0,214.625,121.675,0,0
0,0,0,0,0,684,1,0,0,0,0,0,332.21808,0,256.652,100.702,0,0
0,0,0,0,0,713,1,40,0,0,0,0,441.26458,0,231.541,115.702,0,0
0,0,0,0,0,582,1,45,0,0,0,0,395.4844,0,163.514,109.675,0,0
0,0,0,0,0,504,1,41,0,0,0,0,498.5309,0,246.404,89.675,0,0
0,0,0,0,0,635,1,42,0,0,0,0,558.75073,0,212.431,79.702,0,0
0,0,0,0,0,590,1,40,0,0,0,0,541.79723,0,224.32,112.702,0,0
0,0,0,0,0,712,1,17,0,0,0,0,411.01705,0,246.293,104.675,0,0
0,0,0,0,0,905,1,13,0,0,0,0,402.06355,0,261.182,122.675,0,0
0,0,0,0,0,879,1,19,0,0,0,0,566.28337,0,253.209,88.702,0,0
0,0,0,0,0,942,1,15,0,0,0,0,440.32987,0,253.099,124.702,0,0
0,0,0,0,0,645,1,42,0,0,0,0,456.5497,0,167.071,80.675,0,0
0,0,0,0,0,0,1,26,0,0,0,0,477.5962,0,233.961,106.675,0,0
0,0,0,0,0,584,1,12,0,0,0,0,332.81602,0,221.988,99.702,0,0
0,0,0,0,0,662,1,34,0,0,0,0,354.86252,0,250.877,76.702,0,0
0,0,0,0,0,708,1,17,0,0,0,0,361.08234,0,168.85,111.675,0,0
0,0,0,0,0,5757,1,9,0,0,0,0,358,0,255.739,114.675,0,0
0,0,0,0,0,2367,1,23,0,0,0,0,469.30217,0,236.767,111.702,0,0
0,0,0,0,0,521,1,18,0,0,0,0,436.34867,0,256.656,107.702,0,0
0,0,0,0,0,609,1,48,0,0,0,0,476.7659,0,266.298,82.344,0,0
0,0,0,0,0,651,1,28,0,0,0,0,427.8124,0,229.298,128.455,0,0
0,0,0,0,0,785,1,13,0,0,0,0,81.16387,0,237.545,110.702,0,0
0,0,0,0,0,905,1,0,0,0,0,0,571.21037,0,248.434,92.702,0,0
0,0,0,0,0,510,1,31,0,0,0,0,334.49608,0,252.298,105.566,0,0
0,0,0,0,0,861,1,45,0,0,0,0,356.54258,0,242.298,128.676,0,0
0,0,0,0,0,865,1,0,0,0,0,0,418.76252,0,225.324,92.702,0,0
0,0,0,0,0,564,1,0,0,0,0,0,574.80902,0,233.213,84.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,515.96321,0,243.298,123.787,0,0
0,0,0,0,0,520,1,18,0,0,0,0,555.00971,0,261.298,122.898,0,0
0,0,0,0,0,954,1,40,0,0,0,0,536.09814,0,250.102,106.702,0,0
0,0,0,0,0,682,1,0,0,0,0,0,339.14464,0,172.992,123.702,0,0
0,0,0,0,0,791,1,24,0,0,0,0,556.16731,0,238.298,98.008,0,0
0,0,0,0,0,4272,1,43,0,0,0,0,356.16731,0,97,0,0,0
0,0,0,0,0,562,0,40,0,0,0,0,254,1,51,61,0,0
0,0,0,0,0,5601,1,45,0,0,0,0,303,0,266.325,86.261,0,0
0,0,0,0,0,4493,1,13,0,0,0,0,464.5,0,88,0,0,0
0,0,0,0,0,2061,1,0,0,0,0,0,368.71982,0,235.298,91.233,0,0
0,0,0,0,0,500,1,20,0,0,0,0,474.76632,0,255.298,123.123,0,0
0,0,0,0,0,0,1,35,0,0,0,0,470.98615,0,228.325,99.15,0,0
0,0,0,0,0,702,1,18,0,0,0,0,3.03265,0,249.325,123.039,0,0
0,0,0,0,0,801,1,13,0,0,0,0,390.25247,0,264.298,91.012,0,0
0,0,0,0,0,883,1,47,0,0,0,0,428.29897,0,237.298,132.901,0,0
0,0,0,0,0,578,1,23,0,0,0,0,480.51879,0,226.325,123.929,0,0
0,0,0,0,0,715,1,37,0,0,0,0,288.56529,0,251.325,105.818,0,0
0,0,0,0,0,762,1,15,0,0,0,0,3.78512,0,256.298,110.791,0,0
0,0,0,0,0,0,1,13,0,0,0,0,488.83161,0,225.298,134.68,0,0
0,0,0,0,0,760,1,42,0,0,0,0,257.05144,0,242.325,123.707,0,0
0,0,0,0,0,973,1,10,0,0,0,0,410.09794,0,221.325,125.596,0,0
0,0,0,0,0,742,1,49,0,0,0,0,495.31776,0,252.298,111.569,0,0
0,0,0,0,0,505,1,21,0,0,0,0,323.36426,0,270.298,109.459,0,0
0,0,0,0,0,678,1,37,0,0,0,0,501.58408,0,264.325,134.486,0,0
0,0,0,0,0,666,1,0,0,0,0,0,342.63058,0,257.325,37.375,0,0
0,0,0,0,0,0,1,29,0,0,0,0,462.85041,0,267.298,40.348,0,0
0,0,0,0,0,691,1,20,0,0,0,0,323.89691,0,257.298,102.237,0,0
0,0,0,0,0,852,1,20,0,0,0,0,497.11673,0,170.325,107.264,0,0
0,0,0,0,0,841,1,39,0,0,0,0,270.16323,0,259.325,122.154,0,0
0,0,0,0,0,554,1,48,0,0,0,0,496.38305,0,267.298,125.126,0,0
0,0,0,0,0,987,1,33,0,0,0,0,405.42955,0,227.298,101.016,0,0
0,0,0,0,0,574,1,44,0,0,0,0,362.64938,0,257.325,138.043,0,0
0,0,0,0,0,940,1,41,0,0,0,0,353.69587,0,245.325,40.932,0,0
0,0,0,0,0,831,1,29,0,0,0,0,399.9157,0,173.298,118.905,0,0
0,0,0,0,0,0,1,38,0,0,0,0,501.9622,0,244.298,96.794,0,0
0,0,0,0,0,750,1,0,0,0,0,0,477.18202,0,230.325,123.822,0,0
0,0,0,0,0,791,1,20,0,0,0,0,332.22852,0,242.325,132.711,0,0
0,0,0,0,0,783,1,46,0,0,0,0,461.44834,0,255.298,103.684,0,0
0,0,0,0,0,733,1,34,0,0,0,0,395.49484,0,223.298,101.573,0,0
0,0,0,0,0,989,1,11,0,0,0,0,491.71467,0,170.325,122.6,0,0
0,0,0,0,0,526,1,22,0,0,0,0,394.76117,0,267.325,127.49,0,0
0,0,0,0,0,562,1,20,0,0,0,0,394.98099,0,254.298,125.462,0,0
0,0,0,0,0,626,1,15,0,0,0,0,373.02749,0,254.298,142.352,0,0
0,0,0,0,0,534,1,41,0,0,0,0,409.24731,0,246.325,45.379,0,0
0,0,0,0,0,986,1,27,0,0,0,0,361.29381,0,265.325,125.268,0,0
0,0,0,0,0,942,1,41,0,0,0,0,279.51364,0,225.298,126.241,0,0
0,0,0,0,0,658,1,40,0,0,0,0,340.56014,0,270.298,117.13,0,0
0,0,0,0,0,934,1,13,0,0,0,0,503.77996,0,223.325,137.157,0,0
0,0,0,0,0,798,1,22,0,0,0,0,270.82646,0,267.325,102.047,0,0
0,0,0,0,0,500,1,20,0,0,0,0,436.04628,0,263.298,139.019,0,0
0,0,0,0,0,815,1,37,0,0,0,0,355.09278,0,173.298,148.909,0,0
0,0,0,0,0,973,1,49,0,0,0,0,428.3126,0,237.325,143.936,0,0
0,0,0,0,0,514,1,13,0,0,0,0,335.3591,0,226.325,133.825,0,0
0,0,0,0,0,0,1,32,0,0,0,0,411.57893,0,227.298,107.798,0,0
0,0,0,0,0,537,1,25,0,0,0,0,328.62543,0,264.298,119.687,0,0
0,0,0,0,0,864,1,28,0,0,0,0,380.84525,0,252.325,120.715,0,0
0,0,0,0,0,707,1,49,0,0,0,0,472.89175,0,243.325,127.604,0,0
0,0,0,0,0,857,1,38,0,0,0,0,342.11157,0,258.298,54.577,0,0
0,0,0,0,0,851,1,42,0,0,0,0,397.15807,0,239.298,55.466,0,0
0,0,0,0,0,637,1,28,0,0,0,0,306.3779,0,262.325,52.493,0,0
0,0,0,0,0,793,1,42,0,0,0,0,357.4244,0,232.325,122.383,0,0
0,0,0,0,0,0,1,41,0,0,0,0,380.64422,0,240.298,127.355,0,0
0,0,0,0,0,968,1,35,0,0,0,0,461.69072,0,225.298,129.245,0,0
0,0,0,0,0,817,1,22,0,0,0,0,422.91054,0,242.325,106.272,0,0
0,0,0,0,0,668,1,29,0,0,0,0,429.95704,0,245.325,125.161,0,0
0,0,0,0,0,734,1,12,0,0,0,0,418.17686,0,238.298,154.134,0,0
0,0,0,0,0,629,1,48,0,0,0,0,504.22336,0,223.298,123.023,0,0
