M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,724,1,13,0,0,0,0,603.0492,0,153.759,193.977,0,0,0
0,0,0,0,0,0,1,10,0,0,0,0,644.65637,0,157.977,98.759,0,0,0
0,0,0,0,0,916,1,48,0,0,0,0,620.81111,0,162.977,172.797,0,0,0
0,0,0,0,0,587,1,29,0,0,0,0,320.63712,0,158.797,160.977,0,0,0
0,0,0,0,0,970,1,32,0,0,0,0,749.78239,0,143.023,156.789,0,0,0
0,0,0,0,0,703,1,0,0,0,0,0,618.79949,0,204.789,93.023,0,0,0
0,0,0,0,0,708,1,32,0,0,0,0,770.95424,0,156.827,147.023,0,0,0
0,0,0,0,0,845,1,21,0,0,0,0,626.7525,0,163.023,178.827,0,0,0
0,0,0,0,0,517,1,15,0,0,0,0,574.90725,0,179.023,154.865,0,0,0
0,0,0,0,0,843,1,40,0,0,0,0,732.48667,0,175.865,177.023,0,0,0
0,0,0,0,0,680,1,43,0,0,0,0,751.64141,0,188.903,184.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,719.00199,0,176.023,97.903,0,0,0
0,0,0,0,0,699,1,20,0,0,0,0,581.15674,0,164.023,151.941,0,0,0
0,0,0,0,0,515,1,15,0,0,0,0,814.29847,0,189.941,162.023,0,0,0
0,0,0,0,0,4800,1,24.35,0,0,0,0,425,0,96,74,0,0,0
0,0,0,0,0,5722,1,16,0,0,0,0,313,0,183.3,167.3,0,0,0
0,0,0,0,0,2191.017,1,14,0,0,0,0,593.73196,0,191.7,157.3,0,0,0
0,0,0,0,0,678,1,22,0,0,0,0,714.16546,0,164.7,185.7,0,0,0
0,0,0,0,0,818,1,30,0,0,0,0,594.59895,0,176.3,145.7,0,0,0
0,0,0,0,0,812,1,9,0,0,0,0,825.03066,0,181.3,189.24,0,0,0
0,0,0,0,0,5329,1,0,0,0,0,0,426,0,168.977,95.317,0,0,0
0,0,0,0,0,3309.696,1,15,0,0,0,0,791.20014,0,203.683,161.023,0,0,0
0,0,0,0,0,854,1,33,0,0,0,0,326.35488,0,154.721,159.023,0,0,0
0,0,0,0,0,738,1,0,0,0,0,0,809.7432,0,106.977,166.279,0,0,0
0,0,0,0,0,620,1,32,0,0,0,0,598.89795,0,180.977,173.241,0,0,0
0,0,0,0,0,0,1,40,0,0,0,0,734.50511,0,179.759,156.023,0,0,0
0,0,0,0,0,518,1,45,0,0,0,0,742.65985,0,95.797,154.023,0,0,0
0,0,0,0,0,998,1,49,0,0,0,0,579.48586,0,196.977,155.203,0,0,0
0,0,0,0,0,557,1,0,0,0,0,0,328.63113,0,195.789,178.977,0,0,0
0,0,0,0,0,502,1,43,0,0,0,0,715.64824,0,149.023,185.211,0,0,0
0,0,0,0,0,914,1,44,0,0,0,0,666.80298,0,190.023,188.173,0,0,0
0,0,0,0,0,781,1,44,0,0,0,0,629.60124,0,103.827,200.977,0,0,0
0,0,0,0,0,647,1,16,0,0,0,0,662.75599,0,158.865,197.977,0,0,0
0,0,0,0,0,938,1,37,0,0,0,0,624.33541,0,191.023,163.135,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,670.49016,0,153.023,180.097,0,0,0
0,0,0,0,0,510,1,44,0,0,0,0,702.85073,0,195.903,183.977,0,0,0
0,0,0,0,0,584,1,49,0,0,0,0,590.00548,0,94.941,176.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,677.14722,0,178.023,196.059,0,0,0
0,0,0,0,0,5700,1,19.55,0,0,0,0,335,0,53,55,0,0,0
0,0,0,0,0,5701,1,21,0,0,0,0,441,0,178.3,198.3,0,0,0
0,0,0,0,0,2369.017,1,39,0,0,0,0,666.58071,0,183.7,187.3,0,0,0
0,0,0,0,0,917,1,0,0,0,0,0,758.0142,0,167.7,144.7,0,0,0
0,0,0,0,0,713,1,16,0,0,0,0,767.44769,0,195.3,191.7,0,0,0
0,0,0,0,0,732,1,13,0,0,0,0,649.87941,0,191.3,107.24,0,0,0
0,0,0,0,0,5532,1,46,0,0,0,0,256,0,193.683,161.977,0,0,0
0,0,0,0,0,3508.696,1,40,0,0,0,0,650.04888,0,192.977,198.683,0,0,0
0,0,0,0,0,557,1,13,0,0,0,0,633.20363,0,187.977,101.721,0,0,0
0,0,0,0,0,633,1,35,0,0,0,0,763.59195,0,183.721,186.977,0,0,0
0,0,0,0,0,502,1,37,0,0,0,0,334.74669,0,170.759,184.977,0,0,0
0,0,0,0,0,523,1,16,0,0,0,0,735.35385,0,204.977,149.759,0,0,0
0,0,0,0,0,660,1,36,0,0,0,0,642.5086,0,106.977,190.797,0,0,0
0,0,0,0,0,683,1,23,0,0,0,0,602.3346,0,177.797,183.977,0,0,0
0,0,0,0,0,864,1,22,0,0,0,0,718.47987,0,93.023,187.789,0,0,0
0,0,0,0,0,881,1,40,0,0,0,0,706.49698,0,178.789,185.023,0,0,0
0,0,0,0,0,949,1,30,0,0,0,0,623.65172,0,154.827,151.023,0,0,0
0,0,0,0,0,0,1,10,0,0,0,0,799.44999,0,189.023,169.827,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,671.60473,0,189.023,191.865,0,0,0
0,0,0,0,0,559,1,42,0,0,0,0,679.18415,0,161.865,153.023,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,745.3389,0,183.903,158.023,0,0,0
0,0,0,0,0,874,1,11,0,0,0,0,799.69948,0,186.023,188.903,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,822.85422,0,164.023,162.941,0,0,0
0,0,0,0,0,636,1,49,0,0,0,0,339.99596,0,187.941,152.023,0,0,0
0,0,0,0,0,5509,1,23.75,0,0,0,0,262,0,0,0,0,0,0
0,0,0,0,0,5380,1,36,0,0,0,0,341,0,202.3,198.3,0,0,0
0,0,0,0,0,2264.017,1,16,0,0,0,0,675.42945,0,92.7,199.3,0,0,0
0,0,0,0,0,927,1,0,0,0,0,0,340.86294,0,170.7,160.7,0,0,0
0,0,0,0,0,517,1,10,0,0,0,0,615.29644,0,172.3,172.7,0,0,0
0,0,0,0,0,608,1,12,0,0,0,0,749.72815,0,201.3,163.24,0,0,0
0,0,0,0,0,5615,1,44,0,0,0,0,307,0,194.977,148.317,0,0,0
0,0,0,0,0,3388.696,1,42,0,0,0,0,593.89762,0,160.683,161.023,0,0,0
0,0,0,0,0,536,1,0,0,0,0,0,630.05237,0,197.721,147.023,0,0,0
0,0,0,0,0,772,1,43,0,0,0,0,814.44069,0,183.977,181.279,0,0,0
0,0,0,0,0,946,1,11,0,0,0,0,616.59543,0,106.977,162.241,0,0,0
0,0,0,0,0,625,1,0,0,0,0,0,717.2026,0,178.759,171.023,0,0,0
0,0,0,0,0,597,1,23,0,0,0,0,718.35734,0,161.797,178.023,0,0,0
0,0,0,0,0,975,1,17,0,0,0,0,684.18335,0,187.977,200.203,0,0,0
0,0,0,0,0,0,1,22,0,0,0,0,644.32861,0,166.789,181.977,0,0,0
0,0,0,0,0,0,1,34,0,0,0,0,746.34572,0,192.023,162.211,0,0,0
0,0,0,0,0,631,1,37,0,0,0,0,752.50047,0,184.023,96.173,0,0,0
0,0,0,0,0,568,1,37,0,0,0,0,756.29873,0,182.827,191.977,0,0,0
0,0,0,0,0,632,1,22,0,0,0,0,346.45348,0,185.865,174.977,0,0,0
0,0,0,0,0,935,1,9,0,0,0,0,775.0329,0,146.023,195.135,0,0,0
0,0,0,0,0,0,1,35,0,0,0,0,661.18764,0,189.023,186.097,0,0,0
0,0,0,0,0,575,1,10,0,0,0,0,723.54822,0,173.903,172.977,0,0,0
0,0,0,0,0,577,1,33,0,0,0,0,668.70297,0,164.941,161.977,0,0,0
0,0,0,0,0,567,1,23,0,0,0,0,831.8447,0,166.023,197.059,0,0,0
0,0,0,0,0,4800,1,27.95,0,0,0,0,304,0,0,79,0,0,0
0,0,0,0,0,5453,1,26,0,0,0,0,0,0,171.3,196.3,0,0,0
0,0,0,0,0,2265.017,1,32,0,0,0,0,829.27819,0,92.7,169.3,0,0,0
0,0,0,0,0,785,1,49,0,0,0,0,754.71169,0,92.7,144.7,0,0,0
0,0,0,0,0,827,1,26,0,0,0,0,606.14518,0,177.3,143.7,0,0,0
0,0,0,0,0,524,1,22,0,0,0,0,705.57689,0,179.3,164.24,0,0,0
0,0,0,0,0,5721,1,43,0,0,0,0,393,0,181.683,166.977,0,0,0
0,0,0,0,0,3378.696,1,9,0,0,0,0,810.74637,0,194.977,184.683,0,0,0
0,0,0,0,0,938,1,32,0,0,0,0,635.90111,0,156.977,180.721,0,0,0
0,0,0,0,0,944,1,42,0,0,0,0,673.28943,0,185.721,191.977,0,0,0
0,0,0,0,0,838,1,33,0,0,0,0,654.44418,0,188.759,106.977,0,0,0
0,0,0,0,0,833,1,0,0,0,0,0,783.05134,0,178.977,172.759,0,0,0
0,0,0,0,0,896,1,9,0,0,0,0,789.20608,0,190.977,149.797,0,0,0
0,0,0,0,0,861,1,19,0,0,0,0,816.03209,0,95.797,106.977,0,0,0
0,0,0,0,0,793,1,25,0,0,0,0,828.17736,0,146.023,177.789,0,0,0
0,0,0,0,0,544,1,18,0,0,0,0,626.19447,0,158.789,157.023,0,0,0
0,0,0,0,0,806,1,24,0,0,0,0,640.34921,0,179.827,180.023,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,715.14747,0,147.023,161.827,0,0,0
0,0,0,0,0,826,1,31,0,0,0,0,650.30222,0,166.023,191.865,0,0,0
0,0,0,0,0,663,1,32,0,0,0,0,354.88164,0,194.865,186.023,0,0,0
0,0,0,0,0,757,1,15,0,0,0,0,826.03639,0,151.903,147.023,0,0,0
0,0,0,0,0,0,1,11,0,0,0,0,806.39696,0,157.023,173.903,0,0,0
0,0,0,0,0,649,1,14,0,0,0,0,653.55171,0,176.023,191.941,0,0,0
0,0,0,0,0,708,1,30,0,0,0,0,706.69344,0,190.941,161.023,0,0,0
0,0,0,0,0,5632,1,37.15,0,0,0,0,405,0,92,75,0,0,0
0,0,0,0,0,5576,1,12,0,0,0,0,368,0,186.3,175.3,0,0,0
0,0,0,0,0,2315.017,1,27,0,0,0,0,700.12694,0,183.7,171.3,0,0,0
0,0,0,0,0,730,1,22,0,0,0,0,697.56043,0,177.7,92.7,0,0,0
0,0,0,0,0,621,1,45,0,0,0,0,840.99392,0,161.3,180.7,0,0,0
0,0,0,0,0,994,1,31,0,0,0,0,783.42563,0,200.3,161.24,0,0,0
0,0,0,0,0,5540,1,32,0,0,0,0,318,0,166.977,95.317,0,0,0
0,0,0,0,0,3441.696,1,48,0,0,0,0,735.59511,0,185.683,159.023,0,0,0
0,0,0,0,0,966,1,12,0,0,0,0,357.74986,0,189.721,169.023,0,0,0
0,0,0,0,0,798,1,31,0,0,0,0,650.13818,0,199.977,192.279,0,0,0
0,0,0,0,0,953,1,44,0,0,0,0,773.29292,0,201.977,101.241,0,0,0
0,0,0,0,0,562,1,46,0,0,0,0,358.90008,0,98.759,160.023,0,0,0
0,0,0,0,0,983,1,35,0,0,0,0,632.05483,0,154.797,175.023,0,0,0
0,0,0,0,0,590,1,47,0,0,0,0,779.88083,0,106.977,180.203,0,0,0
0,0,0,0,0,0,1,32,0,0,0,0,781.0261,0,176.789,195.977,0,0,0
0,0,0,0,0,709,1,12,0,0,0,0,757.04321,0,93.023,189.211,0,0,0
0,0,0,0,0,562,1,10,0,0,0,0,707.19795,0,165.023,165.173,0,0,0
0,0,0,0,0,712,1,29,0,0,0,0,792.99622,0,194.827,106.977,0,0,0
0,0,0,0,0,524,1,11,0,0,0,0,702.15096,0,100.865,166.977,0,0,0
0,0,0,0,0,919,1,37,0,0,0,0,763.73038,0,93.023,180.135,0,0,0
0,0,0,0,0,891,1,0,0,0,0,0,663.88513,0,145.023,159.097,0,0,0
0,0,0,0,0,999,1,13,0,0,0,0,798.24571,0,147.903,166.977,0,0,0
0,0,0,0,0,733,1,26,0,0,0,0,807.40045,0,165.941,170.977,0,0,0
0,0,0,0,0,902,1,20,0,0,0,0,813.54219,0,144.023,197.059,0,0,0
0,0,0,0,0,5457,1,50.35,0,0,0,0,355,0,95,51,0,0,0
0,0,0,0,0,5536,1,35,0,0,0,0,308,0,201.3,197.3,0,0,0
0,0,0,0,0,2225.017,1,16,0,0,0,0,700.97568,0,161.7,168.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,640.40917,0,177.7,176.7,0,0,0
0,0,0,0,0,616,1,27,0,0,0,0,863.84267,0,186.3,183.7,0,0,0
0,0,0,0,0,632,1,0,0,0,0,0,749.27438,0,182.3,193.24,0,0,0
0,0,0,0,0,4800,1,38,0,0,0,0,405,0,178.683,172.977,0,0,0
0,0,0,0,0,3205.696,1,30,0,0,0,0,619.44385,0,204.977,199.683,0,0,0
0,0,0,0,0,756,1,35,0,0,0,0,710.5986,0,165.977,155.721,0,0,0
0,0,0,0,0,634,1,48,0,0,0,0,790.98692,0,155.721,184.977,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,734.14166,0,158.759,172.977,0,0,0
0,0,0,0,0,910,1,26,0,0,0,0,726.74883,0,175.977,187.759,0,0,0
0,0,0,0,0,500,1,27,0,0,0,0,804.90357,0,178.977,151.797,0,0,0
0,0,0,0,0,607,1,18,0,0,0,0,672.72958,0,178.797,179.977,0,0,0
0,0,0,0,0,596,1,0,0,0,0,0,367.87485,0,190.023,164.789,0,0,0
0,0,0,0,0,564,1,15,0,0,0,0,368.89195,0,191.789,192.023,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,649.0467,0,178.827,175.023,0,0,0
0,0,0,0,0,901,1,34,0,0,0,0,629.84496,0,163.023,156.827,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,691.99971,0,173.023,167.865,0,0,0
0,0,0,0,0,800,1,31,0,0,0,0,630.57913,0,162.865,185.023,0,0,0
0,0,0,0,0,610,1,39,0,0,0,0,638.73387,0,185.903,157.023,0,0,0
0,0,0,0,0,969,1,36,0,0,0,0,653.09445,0,176.023,171.903,0,0,0
0,0,0,0,0,815,1,32,0,0,0,0,627.2492,0,93.023,161.941,0,0,0
0,0,0,0,0,647,1,27,0,0,0,0,686.39093,0,94.941,188.023,0,0,0
0,0,0,0,0,5477,1,40.55,0,0,0,0,299,0,67,85,0,0,0
0,0,0,0,0,5753,1,8,0,0,0,0,282,0,107.3,199.3,0,0,0
0,0,0,0,0,2534.017,1,33,0,0,0,0,745.82442,0,143.7,177.3,0,0,0
0,0,0,0,0,578,1,32,0,0,0,0,629.25792,0,168.7,174.7,0,0,0
0,0,0,0,0,679,1,0,0,0,0,0,797.69141,0,157.3,165.7,0,0,0
0,0,0,0,0,549,1,18,0,0,0,0,737.12312,0,173.3,181.24,0,0,0
0,0,0,0,0,5611,1,0,0,0,0,0,369,0,185.977,181.317,0,0,0
0,0,0,0,0,3167.696,1,29,0,0,0,0,712.2926,0,177.683,155.023,0,0,0
0,0,0,0,0,885,1,42,0,0,0,0,819.44734,0,199.721,158.023,0,0,0
0,0,0,0,0,925,1,20,0,0,0,0,798.83566,0,164.977,190.279,0,0,0
0,0,0,0,0,665,1,20,0,0,0,0,694.99041,0,185.977,191.241,0,0,0
0,0,0,0,0,942,1,39,0,0,0,0,657.59757,0,180.759,191.023,0,0,0
0,0,0,0,0,701,1,43,0,0,0,0,642.75231,0,146.797,150.023,0,0,0
0,0,0,0,0,576,1,25,0,0,0,0,672.57832,0,178.977,104.203,0,0,0
0,0,0,0,0,931,1,20,0,0,0,0,375.72359,0,191.789,198.977,0,0,0
0,0,0,0,0,748,1,23,0,0,0,0,376.74069,0,143.023,146.211,0,0,0
0,0,0,0,0,845,1,0,0,0,0,0,869.89544,0,184.023,146.173,0,0,0
0,0,0,0,0,683,1,11,0,0,0,0,776.6937,0,156.827,178.977,0,0,0
0,0,0,0,0,763,1,48,0,0,0,0,736.84845,0,100.865,201.977,0,0,0
0,0,0,0,0,676,1,42,0,0,0,0,750.42787,0,182.023,99.135,0,0,0
0,0,0,0,0,851,1,37,0,0,0,0,770.58262,0,93.023,187.097,0,0,0
0,0,0,0,0,934,1,20,0,0,0,0,777.94319,0,174.903,106.977,0,0,0
0,0,0,0,0,588,1,11,0,0,0,0,815.09794,0,183.941,187.977,0,0,0
0,0,0,0,0,847,1,16,0,0,0,0,665.23967,0,187.023,188.059,0,0,0
0,0,0,0,0,5751,1,31.75,0,0,0,0,431,0,68,52,0,0,0
0,0,0,0,0,5408,1,23,0,0,0,0,454,0,182.3,197.3,0,0,0
0,0,0,0,0,2372.017,1,18,0,0,0,0,762.67317,0,142.7,158.3,0,0,0
0,0,0,0,0,993,1,32,0,0,0,0,743.10666,0,155.7,92.7,0,0,0
0,0,0,0,0,992,1,42,0,0,0,0,748.54015,0,194.3,179.7,0,0,0
0,0,0,0,0,992,1,28,0,0,0,0,719.97186,0,164.3,193.24,0,0,0
0,0,0,0,0,5529,1,44,0,0,0,0,342,0,158.683,159.977,0,0,0
0,0,0,0,0,3290.696,1,47,0,0,0,0,855.14134,0,106.977,195.683,0,0,0
0,0,0,0,0,907,1,0,0,0,0,0,788.29609,0,167.977,190.721,0,0,0
0,0,0,0,0,685,1,31,0,0,0,0,747.68441,0,165.721,172.977,0,0,0
0,0,0,0,0,989,1,47,0,0,0,0,776.83915,0,150.759,106.977,0,0,0
0,0,0,0,0,763,1,48,0,0,0,0,852.44631,0,106.977,154.759,0,0,0
0,0,0,0,0,871,1,41,0,0,0,0,653.60106,0,106.977,95.797,0,0,0
0,0,0,0,0,778,1,43,0,0,0,0,777.42706,0,154.797,201.977,0,0,0
0,0,0,0,0,0,1,31,0,0,0,0,688.57233,0,143.023,161.789,0,0,0
0,0,0,0,0,806,1,8,0,0,0,0,697.58944,0,161.789,150.023,0,0,0
0,0,0,0,0,607,1,0,0,0,0,0,676.74418,0,174.827,187.023,0,0,0
0,0,0,0,0,856,1,0,0,0,0,0,880.54245,0,165.023,196.827,0,0,0
0,0,0,0,0,0,1,32,0,0,0,0,705.69719,0,188.023,186.865,0,0,0
0,0,0,0,0,803,1,30,0,0,0,0,685.27661,0,172.865,175.023,0,0,0
0,0,0,0,0,0,1,14,0,0,0,0,872.43136,0,184.903,93.023,0,0,0
0,0,0,0,0,690,1,33,0,0,0,0,386.79194,0,157.023,191.903,0,0,0
0,0,0,0,0,910,1,29,0,0,0,0,386.94668,0,162.023,163.941,0,0,0
0,0,0,0,0,729,1,11,0,0,0,0,752.08842,0,150.941,150.023,0,0,0
0,0,0,0,0,5779,1,32.95,0,0,0,0,481,0,77,93,0,0,0
0,0,0,0,0,5519,1,21,0,0,0,0,0,0,157.3,198.3,0,0,0
0,0,0,0,0,2141.017,1,48,0,0,0,0,714.52191,0,176.7,191.3,0,0,0
0,0,0,0,0,953,1,25,0,0,0,0,880.9554,0,92.7,185.7,0,0,0
0,0,0,0,0,690,1,10,0,0,0,0,388.3889,0,182.3,149.7,0,0,0
0,0,0,0,0,953,1,35,0,0,0,0,870.82061,0,170.3,172.24,0,0,0
0,0,0,0,0,5753,1,8,0,0,0,0,406,0,181.977,153.317,0,0,0
0,0,0,0,0,3339.696,1,43,0,0,0,0,850.99008,0,176.683,159.023,0,0,0
0,0,0,0,0,959,1,20,0,0,0,0,671.14483,0,179.721,158.023,0,0,0
0,0,0,0,0,648,1,8,0,0,0,0,641.53315,0,204.977,193.279,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,838.68789,0,157.977,164.241,0,0,0
0,0,0,0,0,834,1,18,0,0,0,0,865.29506,0,156.759,145.023,0,0,0
0,0,0,0,0,871,1,0,0,0,0,0,865.4498,0,147.797,146.023,0,0,0
0,0,0,0,0,701,1,25,0,0,0,0,776.27581,0,166.977,164.203,0,0,0
0,0,0,0,0,754,1,19,0,0,0,0,828.42107,0,197.789,179.977,0,0,0
0,0,0,0,0,833,1,24,0,0,0,0,726.43818,0,161.023,184.211,0,0,0
0,0,0,0,0,947,1,14,0,0,0,0,863.59293,0,184.023,152.173,0,0,0
0,0,0,0,0,944,1,17,0,0,0,0,664.39119,0,186.827,183.977,0,0,0
0,0,0,0,0,900,1,14,0,0,0,0,393.54594,0,154.865,106.977,0,0,0
0,0,0,0,0,677,1,12,0,0,0,0,709.12536,0,159.023,182.135,0,0,0
0,0,0,0,0,726,1,24,0,0,0,0,757.2801,0,187.023,188.097,0,0,0
0,0,0,0,0,695,1,11,0,0,0,0,696.64068,0,174.903,194.977,0,0,0
0,0,0,0,0,597,1,23,0,0,0,0,646.79543,0,166.941,163.977,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,824.93716,0,93.023,176.059,0,0,0
0,0,0,0,0,5455,1,40.15,0,0,0,0,490,0,97,92,0,0,0
0,0,0,0,0,5572,1,36,0,0,0,0,486,0,195.3,171.3,0,0,0
0,0,0,0,0,2239.017,1,21,0,0,0,0,819.37065,0,156.7,203.3,0,0,0
0,0,0,0,0,720,1,37,0,0,0,0,395.80415,0,147.7,92.7,0,0,0
0,0,0,0,0,566,1,8,0,0,0,0,396.23764,0,206.3,184.7,0,0,0
0,0,0,0,0,620,1,18,0,0,0,0,802.66935,0,180.3,180.24,0,0,0
0,0,0,0,0,5673,1,36,0,0,0,0,332,0,175.683,180.977,0,0,0
0,0,0,0,0,3128.696,1,20,0,0,0,0,716.83883,0,157.977,203.683,0,0,0
0,0,0,0,0,520,1,27,0,0,0,0,799.99357,0,189.977,170.721,0,0,0
0,0,0,0,0,731,1,15,0,0,0,0,827.38189,0,185.721,163.977,0,0,0
0,0,0,0,0,730,1,22,0,0,0,0,819.53664,0,177.759,205.977,0,0,0
0,0,0,0,0,515,1,46,0,0,0,0,797.1438,0,188.977,177.759,0,0,0
0,0,0,0,0,682,1,19,0,0,0,0,683.29854,0,163.977,154.797,0,0,0
0,0,0,0,0,501,1,10,0,0,0,0,723.12455,0,161.797,162.977,0,0,0
0,0,0,0,0,939,1,33,0,0,0,0,832.26982,0,162.023,171.789,0,0,0
0,0,0,0,0,983,1,20,0,0,0,0,815.28692,0,192.789,93.023,0,0,0
0,0,0,0,0,765,1,0,0,0,0,0,692.44167,0,163.827,191.023,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,401.23993,0,146.023,171.827,0,0,0
0,0,0,0,0,875,1,20,0,0,0,0,694.39468,0,187.023,154.865,0,0,0
0,0,0,0,0,762,1,23,0,0,0,0,745.9741,0,167.865,144.023,0,0,0
0,0,0,0,0,869,1,14,0,0,0,0,859.12885,0,192.903,158.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,715.48942,0,93.023,147.903,0,0,0
0,0,0,0,0,654,1,25,0,0,0,0,897.64417,0,184.023,175.941,0,0,0
0,0,0,0,0,822,1,41,0,0,0,0,817.7859,0,170.941,172.023,0,0,0
0,0,0,0,0,5583,1,34.35,0,0,0,0,488,0,82,99,0,0,0
0,0,0,0,0,5596,1,12,0,0,0,0,352,0,175.3,188.3,0,0,0
0,0,0,0,0,2440.017,1,8,0,0,0,0,710.2194,0,92.7,107.3,0,0,0
0,0,0,0,0,702,1,0,0,0,0,0,800.65289,0,150.7,146.7,0,0,0
0,0,0,0,0,580,1,44,0,0,0,0,711.08638,0,201.3,177.7,0,0,0
0,0,0,0,0,903,1,42,0,0,0,0,842.51809,0,184.3,107.24,0,0,0
0,0,0,0,0,5794,1,45,0,0,0,0,454,0,165.977,190.317,0,0,0
0,0,0,0,0,3085.696,1,0,0,0,0,0,704.68757,0,181.683,182.023,0,0,0
0,0,0,0,0,615,1,0,0,0,0,0,404.84232,0,160.721,93.023,0,0,0
0,0,0,0,0,878,1,43,0,0,0,0,843.23063,0,106.977,193.279,0,0,0
0,0,0,0,0,516,1,0,0,0,0,0,811.38538,0,190.977,183.241,0,0,0
0,0,0,0,0,657,1,14,0,0,0,0,837.99254,0,181.759,165.023,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,726.14729,0,168.797,93.023,0,0,0
0,0,0,0,0,939,1,30,0,0,0,0,671.97329,0,202.977,176.203,0,0,0
0,0,0,0,0,761,1,37,0,0,0,0,883.11856,0,106.789,160.977,0,0,0
0,0,0,0,0,862,1,35,0,0,0,0,880.13567,0,148.023,147.211,0,0,0
0,0,0,0,0,646,1,48,0,0,0,0,846.29041,0,153.023,188.173,0,0,0
0,0,0,0,0,846,1,39,0,0,0,0,777.08868,0,103.827,196.977,0,0,0
0,0,0,0,0,878,1,28,0,0,0,0,781.24342,0,156.865,166.977,0,0,0
0,0,0,0,0,983,1,39,0,0,0,0,689.82284,0,179.023,157.135,0,0,0
0,0,0,0,0,764,1,41,0,0,0,0,671.97759,0,151.023,201.097,0,0,0
0,0,0,0,0,663,1,29,0,0,0,0,778.33817,0,167.903,157.977,0,0,0
0,0,0,0,0,971,1,29,0,0,0,0,693.49291,0,174.941,182.977,0,0,0
0,0,0,0,0,527,1,35,0,0,0,0,737.63465,0,172.023,159.059,0,0,0
0,0,0,0,0,5612,1,43.55,0,0,0,0,405,0,67,63,0,0,0
0,0,0,0,0,5721,1,26,0,0,0,0,327,0,204.3,162.3,0,0,0
0,0,0,0,0,2326.017,1,43,0,0,0,0,769.06814,0,165.7,107.3,0,0,0
0,0,0,0,0,787,1,12,0,0,0,0,743.50163,0,177.7,186.7,0,0,0
0,0,0,0,0,517,1,44,0,0,0,0,711.93513,0,165.3,185.7,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,760.36684,0,195.3,158.24,0,0,0
0,0,0,0,0,4800,1,20,0,0,0,0,329,0,185.683,186.977,0,0,0
0,0,0,0,0,2571.696,1,17,0,0,0,0,675.53631,0,157.977,158.683,0,0,0
0,0,0,0,0,846,1,17,0,0,0,0,792.69106,0,106.977,101.721,0,0,0
0,0,0,0,0,614,1,0,0,0,0,0,711.07938,0,186.721,168.977,0,0,0
0,0,0,0,0,913,1,9,0,0,0,0,686.23412,0,161.759,171.977,0,0,0
0,0,0,0,0,776,1,23,0,0,0,0,701.84129,0,170.977,152.759,0,0,0
0,0,0,0,0,630,1,38,0,0,0,0,878.99603,0,162.977,149.797,0,0,0
0,0,0,0,0,922,1,0,0,0,0,0,666.82204,0,147.797,173.977,0,0,0
0,0,0,0,0,830,1,25,0,0,0,0,414.9673,0,146.023,158.789,0,0,0
0,0,0,0,0,859,1,0,0,0,0,0,833.98441,0,184.789,93.023,0,0,0
0,0,0,0,0,812,1,46,0,0,0,0,755.13916,0,189.827,185.023,0,0,0
0,0,0,0,0,777,1,38,0,0,0,0,905.93742,0,171.023,161.827,0,0,0
0,0,0,0,0,896,1,12,0,0,0,0,798.09217,0,184.023,162.865,0,0,0
0,0,0,0,0,507,1,0,0,0,0,0,915.67159,0,190.865,162.023,0,0,0
0,0,0,0,0,726,1,0,0,0,0,0,785.82633,0,150.903,181.023,0,0,0
0,0,0,0,0,819,1,0,0,0,0,0,828.18691,0,146.023,163.903,0,0,0
0,0,0,0,0,950,1,10,0,0,0,0,746.34166,0,191.023,151.941,0,0,0
0,0,0,0,0,557,1,13,0,0,0,0,837.48339,0,181.941,143.023,0,0,0
0,0,0,0,0,4800,1,12.75,0,0,0,0,281,0,83,71,0,0,0
0,0,0,0,0,5341,1,21,0,0,0,0,325,0,206.3,179.3,0,0,0
0,0,0,0,0,2450.017,1,25,0,0,0,0,844.91688,0,181.7,168.3,0,0,0
0,0,0,0,0,570,1,17,0,0,0,0,692.35038,0,189.7,152.7,0,0,0
0,0,0,0,0,534,1,23,0,0,0,0,711.78387,0,184.3,158.7,0,0,0
0,0,0,0,0,903,1,0,0,0,0,0,420.21558,0,172.3,194.24,0,0,0
0,0,0,0,0,5659,1,19,0,0,0,0,382,0,193.977,163.317,0,0,0
