M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,91,1,0,0,0,0,0,13.15292,0,179.325,83.833,0,0
0,0,0,0,0,91,1,0,0,0,0,0,61.37274,0,179.298,86.805,0,0
0,0,0,0,0,85,1,3,0,0,0,0,47.41924,0,181.298,87.695,0,0
0,0,0,0,0,78,1,1,0,0,0,0,61.63906,0,176.325,81.722,0,0
0,0,0,0,0,56,1,2,0,0,0,0,40.68556,0,179.325,67.611,0,0
0,0,0,0,0,0,1,3,0,0,0,0,50.90539,0,178.298,86.584,0,0
0,0,0,0,0,73,1,0,0,0,0,0,44.95188,0,180.298,86.473,0,0
0,0,0,0,0,79,1,3,0,0,0,0,42.17171,0,179.325,86.501,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.21821,0,177.325,88.39,0,0
0,0,0,0,0,68,1,3,0,0,0,0,63.43803,0,178.298,72.363,0,0
0,0,0,0,0,61,1,3,0,0,0,0,55.48453,0,178.298,90.252,0,0
0,0,0,0,0,86,1,4,0,0,0,0,60.70435,0,170.325,85.279,0,0
0,0,0,0,0,60,1,0,0,0,0,0,41.75085,0,177.325,89.169,0,0
0,0,0,0,0,0,1,4,0,0,0,0,50.97068,0,173.298,90.141,0,0
0,0,0,0,0,78,1,1,0,0,0,0,40.01718,0,173.298,94.031,0,0
0,0,0,0,0,63,1,3,0,0,0,0,57.237,0,179.325,90.058,0,0
0,0,0,0,0,69,1,0,0,0,0,0,45.2835,0,177.325,89.947,0,0
0,0,0,0,0,69,1,1,0,0,0,0,54.50332,0,180.298,90.92,0,0
0,0,0,0,0,71,1,4,0,0,0,0,15.54982,0,180.298,92.809,0,0
0,0,0,0,0,51,1,4,0,0,0,0,42.76965,0,176.325,90.836,0,0
0,0,0,0,0,50,1,3,0,0,0,0,62.81614,0,179.325,92.726,0,0
0,0,0,0,0,51,1,0,0,0,0,0,62.03597,0,179.298,94.699,0,0
0,0,0,0,0,51,1,4,0,0,0,0,54.08247,0,178.298,94.588,0,0
0,0,0,0,0,63,1,3,0,0,0,0,53.30229,0,177.325,94.615,0,0
0,0,0,0,0,0,1,3,0,0,0,0,50.34879,0,179.325,92.504,0,0
0,0,0,0,0,0,1,3,0,0,0,0,61.56861,0,180.298,98.477,0,0
0,0,0,0,0,92,1,2,0,0,0,0,46.61511,0,173.298,96.366,0,0
0,0,0,0,0,53,1,4,0,0,0,0,58.83494,0,170.325,95.394,0,0
0,0,0,0,0,55,1,0,0,0,0,0,61.88144,0,175.325,93.283,0,0
0,0,0,0,0,96,1,4,0,0,0,0,53.10126,0,179.298,97.256,0,0
0,0,0,0,0,54,1,2,0,0,0,0,57.14776,0,173.298,100.145,0,0
0,0,0,0,0,66,1,1,0,0,0,0,51.36758,0,176.325,97.172,0,0
0,0,0,0,0,97,1,4,0,0,0,0,17.41408,0,170.325,98.062,0,0
0,0,0,0,0,68,1,3,0,0,0,0,62.63391,0,181.298,102.034,0,0
0,0,0,0,0,73,1,2,0,0,0,0,50.6804,0,182.298,101.924,0,0
0,0,0,0,0,58,1,2,0,0,0,0,59.90023,0,175.325,99.951,0,0
0,0,0,0,0,83,1,1,0,0,0,0,50.94673,0,170.325,99.84,0,0
0,0,0,0,0,72,1,0,0,0,0,0,44.16655,0,181.298,84.813,0,0
0,0,0,0,0,89,1,0,0,0,0,0,66.21305,0,180.298,100.702,0,0
0,0,0,0,0,54,1,0,0,0,0,0,57.43287,0,179.325,97.729,0,0
0,0,0,0,0,56,1,4,0,0,0,0,55.47937,0,170.325,102.619,0,0
0,0,0,0,0,51,1,1,0,0,0,0,56.6992,0,173.298,86.592,0,0
0,0,0,0,0,89,1,0,0,0,0,0,60.7457,0,180.298,103.481,0,0
0,0,0,0,0,68,1,1,0,0,0,0,58.96552,0,176.325,100.508,0,0
0,0,0,0,0,58,1,3,0,0,0,0,56.01202,0,170.325,104.397,0,0
0,0,0,0,0,89,1,2,0,0,0,0,52.23184,0,181.298,106.37,0,0
0,0,0,0,0,80,1,3,0,0,0,0,58.27834,0,182.298,105.259,0,0
0,0,0,0,0,87,1,2,0,0,0,0,55.49817,0,176.325,101.287,0,0
0,0,0,0,0,58,1,2,0,0,0,0,55.54467,0,178.325,106.176,0,0
0,0,0,0,0,0,1,2,0,0,0,0,67.76449,0,182.298,108.149,0,0
0,0,0,0,0,74,1,3,0,0,0,0,58.81099,0,181.298,106.038,0,0
0,0,0,0,0,50,1,0,0,0,0,0,65.03081,0,175.325,105.065,0,0
0,0,0,0,0,66,1,1,0,0,0,0,55.07731,0,170.325,88.955,0,0
0,0,0,0,0,96,1,0,0,0,0,0,69.29713,0,178.298,108.927,0,0
0,0,0,0,0,82,1,4,0,0,0,0,69.34363,0,182.298,107.817,0,0
0,0,0,0,0,90,1,1,0,0,0,0,47.56346,0,170.325,104.844,0,0
0,0,0,0,0,66,1,1,0,0,0,0,59.60996,0,179.325,106.733,0,0
0,0,0,0,0,61,1,0,0,0,0,0,65.82978,0,180.298,93.706,0,0
0,0,0,0,0,0,1,2,0,0,0,0,61.87628,0,179.298,110.595,0,0
0,0,0,0,0,59,1,4,0,0,0,0,53.0961,0,178.325,108.622,0,0
0,0,0,0,0,67,1,1,0,0,0,0,69.1426,0,176.325,109.512,0,0
0,0,0,0,0,55,1,3,0,0,0,0,59.36243,0,182.298,113.485,0,0
0,0,0,0,0,96,1,2,0,0,0,0,55.40893,0,180.298,115.374,0,0
0,0,0,0,0,95,1,0,0,0,0,0,58.62875,0,179.325,110.401,0,0
0,0,0,0,0,57,1,3,0,0,0,0,21.67525,0,179.325,109.29,0,0
0,0,0,0,0,64,1,1,0,0,0,0,62.89507,0,179.298,116.263,0,0
0,0,0,0,0,89,1,4,0,0,0,0,68.94157,0,179.298,117.152,0,0
0,0,0,0,0,63,1,3,0,0,0,0,62.1614,0,178.325,113.18,0,0
0,0,0,0,0,68,1,0,0,0,0,0,22.20789,0,177.325,112.069,0,0
0,0,0,0,0,75,1,4,0,0,0,0,57.42772,0,181.298,99.042,0,0
0,0,0,0,0,62,1,4,0,0,0,0,58.47422,0,181.298,115.931,0,0
0,0,0,0,0,66,1,2,0,0,0,0,59.69404,0,175.325,113.958,0,0
0,0,0,0,0,60,1,0,0,0,0,0,65.74054,0,177.325,97.848,0,0
0,0,0,0,0,68,1,1,0,0,0,0,22.96036,0,181.298,118.82,0,0
0,0,0,0,0,57,1,0,0,0,0,0,72.00686,0,181.298,117.71,0,0
0,0,0,0,0,53,1,2,0,0,0,0,23.22928,0,178.29,115.702,0,0
0,0,0,0,0,95,1,4,0,0,0,0,55.27578,0,177.401,115.702,0,0
0,0,0,0,0,82,1,4,0,0,0,0,56.56396,0,179.298,102.599,0,0
0,0,0,0,0,73,1,4,0,0,0,0,72.61046,0,173.298,120.488,0,0
0,0,0,0,0,99,1,0,0,0,0,0,48.96439,0,175.512,114.702,0,0
0,0,0,0,0,65,1,2,0,0,0,0,51.01089,0,176.622,113.702,0,0
0,0,0,0,0,62,1,2,0,0,0,0,24.43059,0,181.298,123.378,0,0
0,0,0,0,0,92,1,3,0,0,0,0,53.47709,0,178.298,123.267,0,0
0,0,0,0,0,0,1,1,0,0,0,0,54.69691,0,179.325,118.294,0,0
0,0,0,0,0,80,1,4,0,0,0,0,62.74341,0,176.325,119.183,0,0
0,0,0,0,0,86,1,2,0,0,0,0,62.96324,0,178.298,121.156,0,0
0,0,0,0,0,59,1,2,0,0,0,0,61.00974,0,179.298,122.045,0,0
0,0,0,0,0,80,1,3,0,0,0,0,72.22956,0,176.325,122.073,0,0
0,0,0,0,0,64,1,0,0,0,0,0,72.27606,0,178.325,119.962,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.49588,0,182.298,122.935,0,0
0,0,0,0,0,67,1,4,0,0,0,0,50.54238,0,178.298,126.824,0,0
0,0,0,0,0,0,1,1,0,0,0,0,57.76221,0,178.325,124.851,0,0
0,0,0,0,0,60,1,4,0,0,0,0,52.80871,0,170.325,125.741,0,0
0,0,0,0,0,92,1,3,0,0,0,0,54.02853,0,179.298,127.713,0,0
0,0,0,0,0,64,1,0,0,0,0,0,73.07503,0,179.298,127.603,0,0
0,0,0,0,0,94,1,0,0,0,0,0,72.29485,0,177.325,107.63,0,0
0,0,0,0,0,67,1,2,0,0,0,0,63.34135,0,176.325,108.519,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.56118,0,178.298,130.492,0,0
0,0,0,0,0,0,1,1,0,0,0,0,62.60767,0,181.298,127.381,0,0
0,0,0,0,0,67,1,1,0,0,0,0,74.8275,0,176.325,126.408,0,0
0,0,0,0,0,69,1,3,0,0,0,0,73.874,0,177.325,127.298,0,0
0,0,0,0,0,66,1,3,0,0,0,0,27.09382,0,182.298,131.271,0,0
0,0,0,0,0,59,1,1,0,0,0,0,76.14032,0,180.298,132.16,0,0
0,0,0,0,0,91,1,2,0,0,0,0,27.36014,0,179.325,127.187,0,0
0,0,0,0,0,68,1,3,0,0,0,0,68.40664,0,175.325,128.076,0,0
0,0,0,0,0,51,1,3,0,0,0,0,60.62647,0,179.298,134.049,0,0
0,0,0,0,0,94,1,0,0,0,0,0,61.67297,0,182.298,134.938,0,0
0,0,0,0,0,68,1,3,0,0,0,0,58.89279,0,170.325,128.966,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.93929,0,176.325,132.855,0,0
0,0,0,0,0,69,1,0,0,0,0,0,67.15911,0,182.298,134.828,0,0
0,0,0,0,0,90,1,1,0,0,0,0,60.20561,0,180.298,134.717,0,0
0,0,0,0,0,97,1,3,0,0,0,0,61.42544,0,179.325,129.744,0,0
0,0,0,0,0,56,1,0,0,0,0,0,71.47194,0,176.325,131.634,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.69176,0,180.298,135.606,0,0
0,0,0,0,0,81,1,3,0,0,0,0,77.73826,0,179.298,136.496,0,0
0,0,0,0,0,70,1,0,0,0,0,0,62.95808,0,178.325,133.523,0,0
0,0,0,0,0,57,1,0,0,0,0,0,29.00458,0,176.325,135.412,0,0
0,0,0,0,0,97,1,0,0,0,0,0,54.22441,0,180.298,135.385,0,0
0,0,0,0,0,82,1,1,0,0,0,0,73.2709,0,179.298,139.274,0,0
0,0,0,0,0,96,1,4,0,0,0,0,57.49073,0,176.325,137.301,0,0
0,0,0,0,0,84,1,2,0,0,0,0,73.53723,0,170.325,136.191,0,0
0,0,0,0,0,96,1,3,0,0,0,0,77.75705,0,178.298,140.164,0,0
0,0,0,0,0,97,1,3,0,0,0,0,77.80355,0,181.298,141.053,0,0
0,0,0,0,0,57,1,0,0,0,0,0,59.02337,0,175.325,120.08,0,0
0,0,0,0,0,64,1,0,0,0,0,0,61.06987,0,179.325,138.969,0,0
0,0,0,0,0,52,1,2,0,0,0,0,59.2897,0,182.298,142.942,0,0
0,0,0,0,0,71,1,0,0,0,0,0,30.3362,0,182.298,142.831,0,0
0,0,0,0,0,77,1,3,0,0,0,0,30.55602,0,177.325,140.859,0,0
0,0,0,0,0,70,1,3,0,0,0,0,71.60252,0,175.325,138.748,0,0
0,0,0,0,0,74,1,1,0,0,0,0,74.82234,0,178.298,140.721,0,0
0,0,0,0,0,90,1,4,0,0,0,0,68.86884,0,182.298,126.61,0,0
0,0,0,0,0,82,1,2,0,0,0,0,58.08867,0,178.325,139.637,0,0
0,0,0,0,0,89,1,2,0,0,0,0,78.13517,0,176.325,142.527,0,0
0,0,0,0,0,80,1,3,0,0,0,0,61.35499,0,173.298,142.499,0,0
0,0,0,0,0,82,1,0,0,0,0,0,61.40149,0,182.298,143.389,0,0
0,0,0,0,0,67,1,3,0,0,0,0,31.62131,0,179.325,141.416,0,0
0,0,0,0,0,83,1,3,0,0,0,0,66.66781,0,176.325,142.305,0,0
0,0,0,0,0,90,1,0,0,0,0,0,77.88763,0,181.298,147.278,0,0
0,0,0,0,0,78,1,4,0,0,0,0,69.93413,0,181.298,147.167,0,0
0,0,0,0,0,93,1,0,0,0,0,0,57.15396,0,179.325,146.194,0,0
0,0,0,0,0,56,1,0,0,0,0,0,70.20046,0,175.325,128.084,0,0
0,0,0,0,0,94,1,0,0,0,0,0,77.42028,0,178.298,150.057,0,0
0,0,0,0,0,0,1,1,0,0,0,0,59.46678,0,180.298,146.946,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.6866,0,176.325,145.973,0,0
0,0,0,0,0,69,1,3,0,0,0,0,76.7331,0,179.325,145.862,0,0
0,0,0,0,0,97,1,2,0,0,0,0,61.95293,0,179.298,147.835,0,0
0,0,0,0,0,53,1,2,0,0,0,0,81.99943,0,182.298,152.724,0,0
0,0,0,0,0,86,1,2,0,0,0,0,80.21925,0,175.325,147.752,0,0
0,0,0,0,0,51,1,0,0,0,0,0,63.26575,0,178.325,148.641,0,0
0,0,0,0,0,68,1,1,0,0,0,0,33.48557,0,179.298,153.614,0,0
0,0,0,0,0,0,1,4,0,0,0,0,70.53207,0,178.298,152.503,0,0
0,0,0,0,0,71,1,0,0,0,0,0,82.7519,0,175.325,147.53,0,0
0,0,0,0,0,62,1,0,0,0,0,0,67.7984,0,175.325,152.42,0,0
0,0,0,0,0,92,1,4,0,0,0,0,83.01822,0,180.298,152.392,0,0
0,0,0,0,0,67,1,0,0,0,0,0,66.06472,0,178.298,153.282,0,0
0,0,0,0,0,88,1,0,0,0,0,0,64.28454,0,175.325,151.309,0,0
0,0,0,0,0,68,1,1,0,0,0,0,71.33104,0,178.325,150.198,0,0
0,0,0,0,0,69,1,4,0,0,0,0,61.55086,0,182.298,153.171,0,0
0,0,0,0,0,96,1,0,0,0,0,0,34.59736,0,182.298,154.06,0,0
0,0,0,0,0,67,1,0,0,0,0,0,78.81719,0,177.325,136.087,0,0
0,0,0,0,0,70,1,1,0,0,0,0,34.86369,0,179.325,154.977,0,0
0,0,0,0,0,66,1,0,0,0,0,0,84.08351,0,178.298,158.95,0,0
0,0,0,0,0,60,1,3,0,0,0,0,35.13001,0,181.298,159.839,0,0
0,0,0,0,0,83,1,0,0,0,0,0,65.34983,0,178.325,155.866,0,0
0,0,0,0,0,96,1,1,0,0,0,0,65.39633,0,175.325,156.755,0,0
0,0,0,0,0,64,1,0,0,0,0,0,35.61616,0,178.298,157.728,0,0
0,0,0,0,0,73,1,2,0,0,0,0,66.66266,0,178.298,159.617,0,0
0,0,0,0,0,86,1,3,0,0,0,0,35.88248,0,179.325,158.645,0,0
0,0,0,0,0,89,1,1,0,0,0,0,35.92898,0,179.325,156.534,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.1488,0,182.298,161.507,0,0
0,0,0,0,0,69,1,4,0,0,0,0,71.1953,0,173.298,144.396,0,0
0,0,0,0,0,89,1,0,0,0,0,0,73.41513,0,177.325,158.423,0,0
0,0,0,0,0,90,1,0,0,0,0,0,67.46162,0,175.325,157.313,0,0
0,0,0,0,0,63,1,2,0,0,0,0,83.68145,0,179.298,162.285,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.72795,0,182.298,162.175,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.94777,0,176.325,160.202,0,0
0,0,0,0,0,71,1,3,0,0,0,0,75.99427,0,178.325,163.091,0,0
0,0,0,0,0,62,1,0,0,0,0,0,79.21409,0,181.298,164.064,0,0
0,0,0,0,0,66,1,2,0,0,0,0,74.26059,0,181.298,162.953,0,0
0,0,0,0,0,57,1,4,0,0,0,0,64.48042,0,177.325,162.981,0,0
0,0,0,0,0,62,1,3,0,0,0,0,71.52692,0,177.325,160.87,0,0
0,0,0,0,0,88,1,2,0,0,0,0,82.74674,0,181.298,148.843,0,0
0,0,0,0,0,63,1,3,0,0,0,0,75.79324,0,181.298,166.732,0,0
0,0,0,0,0,84,1,1,0,0,0,0,87.01306,0,179.325,164.759,0,0
0,0,0,0,0,60,1,4,0,0,0,0,64.05956,0,177.325,164.648,0,0
0,0,0,0,0,83,1,1,0,0,0,0,70.27939,0,179.298,167.621,0,0
0,0,0,0,0,58,1,0,0,0,0,0,38.32589,0,173.298,168.51,0,0
0,0,0,0,0,65,1,4,0,0,0,0,85.54571,0,175.325,165.538,0,0
0,0,0,0,0,58,1,0,0,0,0,0,38.59221,0,170.325,164.427,0,0
0,0,0,0,0,70,1,0,0,0,0,0,70.81203,0,181.298,170.4,0,0
0,0,0,0,0,70,1,3,0,0,0,0,38.85853,0,182.298,168.289,0,0
0,0,0,0,0,69,1,3,0,0,0,0,66.07836,0,176.325,167.316,0,0
0,0,0,0,0,70,1,3,0,0,0,0,78.12485,0,177.325,151.206,0,0
0,0,0,0,0,0,1,3,0,0,0,0,80.34468,0,182.298,170.178,0,0
0,0,0,0,0,97,1,0,0,0,0,0,81.39118,0,178.298,174.068,0,0
0,0,0,0,0,94,1,4,0,0,0,0,84.611,0,178.325,170.095,0,0
0,0,0,0,0,98,1,4,0,0,0,0,78.6575,0,178.325,171.984,0,0
0,0,0,0,0,81,1,1,0,0,0,0,87.87732,0,179.298,174.957,0,0
0,0,0,0,0,86,1,2,0,0,0,0,87.92382,0,181.298,171.846,0,0
0,0,0,0,0,79,1,2,0,0,0,0,40.14365,0,178.325,172.874,0,0
0,0,0,0,0,66,1,4,0,0,0,0,72.19015,0,177.325,173.763,0,0
0,0,0,0,0,50,1,1,0,0,0,0,83.40997,0,173.298,175.736,0,0
0,0,0,0,0,0,1,4,0,0,0,0,79.45647,0,182.298,177.625,0,0
0,0,0,0,0,82,1,2,0,0,0,0,83.67629,0,175.325,174.652,0,0
0,0,0,0,0,68,1,1,0,0,0,0,70.72279,0,170.325,174.541,0,0
0,0,0,0,0,80,1,1,0,0,0,0,79.94262,0,182.298,159.514,0,0
0,0,0,0,0,54,1,3,0,0,0,0,69.98912,0,180.298,177.403,0,0
0,0,0,0,0,80,1,0,0,0,0,0,79.20894,0,177.325,173.431,0,0
0,0,0,0,0,86,1,4,0,0,0,0,86.25544,0,175.325,174.32,0,0
0,0,0,0,0,63,1,0,0,0,0,0,80.47526,0,181.298,180.293,0,0
0,0,0,0,0,95,1,1,0,0,0,0,89.52176,0,181.298,181.182,0,0
0,0,0,0,0,0,1,2,0,0,0,0,74.74158,0,176.325,177.209,0,0
0,0,0,0,0,57,1,0,0,0,0,0,79.78808,0,179.325,177.099,0,0
0,0,0,0,0,52,1,1,0,0,0,0,42.00791,0,181.298,181.071,0,0
0,0,0,0,0,57,1,2,0,0,0,0,75.05441,0,182.298,179.961,0,0
0,0,0,0,0,65,1,1,0,0,0,0,84.27423,0,176.325,177.988,0,0
0,0,0,0,0,66,1,3,0,0,0,0,70.32073,0,176.325,180.877,0,0
0,0,0,0,0,79,1,0,0,0,0,0,80.54055,0,181.298,179.85,0,0
0,0,0,0,0,54,1,0,0,0,0,0,79.58705,0,182.298,181.739,0,0
0,0,0,0,0,62,1,1,0,0,0,0,82.80688,0,177.325,177.767,0,0
0,0,0,0,0,0,1,4,0,0,0,0,68.85338,0,175.325,182.656,0,0
0,0,0,0,0,58,1,2,0,0,0,0,72.0732,0,178.298,184.629,0,0
0,0,0,0,0,83,1,0,0,0,0,0,78.1197,0,179.298,186.518,0,0
0,0,0,0,0,64,1,3,0,0,0,0,91.33952,0,175.325,183.545,0,0
0,0,0,0,0,58,1,0,0,0,0,0,82.38602,0,177.325,182.434,0,0
0,0,0,0,0,58,1,1,0,0,0,0,85.60585,0,181.298,186.407,0,0
0,0,0,0,0,51,1,3,0,0,0,0,78.65234,0,181.298,186.297,0,0
0,0,0,0,0,77,1,4,0,0,0,0,72.87217,0,175.325,185.324,0,0
0,0,0,0,0,53,1,0,0,0,0,0,84.91867,0,177.325,184.213,0,0
0,0,0,0,0,70,1,3,0,0,0,0,71.13849,0,179.298,187.186,0,0
0,0,0,0,0,82,1,4,0,0,0,0,77.18499,0,173.298,186.075,0,0
0,0,0,0,0,81,1,1,0,0,0,0,93.40481,0,175.325,183.102,0,0
0,0,0,0,0,99,1,4,0,0,0,0,73.45131,0,177.325,183.992,0,0
0,0,0,0,0,88,1,2,0,0,0,0,70.67114,0,178.298,189.964,0,0
0,0,0,0,0,74,1,0,0,0,0,0,78.71764,0,178.298,189.854,0,0
0,0,0,0,0,80,1,2,0,0,0,0,83.93746,0,170.325,185.881,0,0
0,0,0,0,0,4890,1,1,0,0,0,0,46,0,174.881,186.325,0,0
0,0,0,0,0,1584,1,0,0,0,0,0,83.15728,0,181.853,191.298,0,0
0,0,0,0,0,89,1,2,0,0,0,0,92.20378,0,171.964,189.298,0,0
0,0,0,0,0,91,1,3,0,0,0,0,81.42361,0,174.991,186.325,0,0
0,0,0,0,0,59,1,1,0,0,0,0,93.47011,0,175.102,187.325,0,0
0,0,0,0,0,92,1,3,0,0,0,0,94.68993,0,177.075,190.298,0,0
0,0,0,0,0,95,1,4,0,0,0,0,70.73643,0,170.186,191.298,0,0
0,0,0,0,0,99,1,1,0,0,0,0,89.95625,0,172.213,186.325,0,0
0,0,0,0,0,75,1,1,0,0,0,0,92.00275,0,172.323,185.325,0,0
0,0,0,0,0,93,1,1,0,0,0,0,72.22258,0,177.296,191.298,0,0
0,0,0,0,0,69,1,0,0,0,0,0,73.26907,0,174.407,191.298,0,0
0,0,0,0,0,0,1,3,0,0,0,0,88.4889,0,173.434,170.325,0,0
0,0,0,0,0,65,1,2,0,0,0,0,89.5354,0,173.545,187.325,0,0
0,0,0,0,0,0,1,1,0,0,0,0,75.75522,0,167.518,188.298,0,0
0,0,0,0,0,61,1,2,0,0,0,0,88.80172,0,174.628,191.298,0,0
0,0,0,0,0,0,1,4,0,0,0,0,89.02154,0,172.656,186.325,0,0
0,0,0,0,0,72,1,4,0,0,0,0,47.06804,0,168.766,170.325,0,0
0,0,0,0,0,70,1,0,0,0,0,0,94.28787,0,170.739,191.298,0,0
0,0,0,0,0,59,1,4,0,0,0,0,92.33437,0,169.85,188.298,0,0
0,0,0,0,0,65,1,2,0,0,0,0,72.55419,0,169.877,186.325,0,0
0,0,0,0,0,57,1,2,0,0,0,0,72.60069,0,169.988,186.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.82051,0,170.96,189.298,0,0
0,0,0,0,0,82,1,2,0,0,0,0,90.86701,0,168.071,190.298,0,0
0,0,0,0,0,79,1,4,0,0,0,0,83.08684,0,160.098,185.325,0,0
0,0,0,0,0,71,1,4,0,0,0,0,79.13334,0,168.209,186.325,0,0
0,0,0,0,0,61,1,0,0,0,0,0,86.35316,0,169.182,192.298,0,0
0,0,0,0,0,87,1,2,0,0,0,0,76.39966,0,170.293,190.298,0,0
0,0,0,0,0,96,1,3,0,0,0,0,89.61948,0,165.32,189.325,0,0
0,0,0,0,0,50,1,2,0,0,0,0,89.66598,0,164.43,185.325,0,0
0,0,0,0,0,88,1,1,0,0,0,0,73.8858,0,165.403,192.298,0,0
0,0,0,0,0,81,1,3,0,0,0,0,95.9323,0,166.514,189.298,0,0
0,0,0,0,0,81,1,1,0,0,0,0,89.15213,0,156.541,189.325,0,0
0,0,0,0,0,90,1,1,0,0,0,0,89.19863,0,164.652,185.325,0,0
0,0,0,0,0,95,1,1,0,0,0,0,49.41845,0,163.625,190.298,0,0
0,0,0,0,0,71,1,3,0,0,0,0,79.46495,0,166.735,191.298,0,0
0,0,0,0,0,90,1,3,0,0,0,0,97.68477,0,160.763,188.325,0,0
0,0,0,0,0,0,1,1,0,0,0,0,87.73127,0,161.873,185.325,0,0
0,0,0,0,0,72,1,3,0,0,0,0,96.9511,0,161.846,190.298,0,0
0,0,0,0,0,89,1,2,0,0,0,0,98.9976,0,161.957,191.298,0,0
0,0,0,0,0,0,1,3,0,0,0,0,78.21742,0,160.984,186.325,0,0
0,0,0,0,0,85,1,0,0,0,0,0,83.26392,0,159.095,187.325,0,0
0,0,0,0,0,58,1,0,0,0,0,0,79.48374,0,160.067,190.298,0,0
0,0,0,0,0,66,1,0,0,0,0,0,81.53024,0,159.178,188.298,0,0
0,0,0,0,0,80,1,0,0,0,0,0,50.75007,0,160.205,170.325,0,0
0,0,0,0,0,76,1,3,0,0,0,0,82.79656,0,150.316,188.325,0,0
0,0,0,0,0,0,1,1,0,0,0,0,76.01639,0,159.289,192.298,0,0
0,0,0,0,0,64,1,2,0,0,0,0,83.06289,0,160.4,173.298,0,0
0,0,0,0,0,68,1,0,0,0,0,0,88.28271,0,154.427,188.325,0,0
0,0,0,0,0,71,1,0,0,0,0,0,97.32921,0,157.537,170.325,0,0
0,0,0,0,0,70,1,4,0,0,0,0,98.54903,0,156.51,189.298,0,0
0,0,0,0,0,77,1,0,0,0,0,0,85.59553,0,158.621,189.298,0,0
0,0,0,0,0,70,1,0,0,0,0,0,80.81536,0,152.648,189.325,0,0
0,0,0,0,0,0,1,4,0,0,0,0,82.86186,0,155.759,189.325,0,0
0,0,0,0,0,64,1,0,0,0,0,0,97.08168,0,156.732,192.298,0,0
0,0,0,0,0,57,1,4,0,0,0,0,91.12818,0,154.842,189.298,0,0
0,0,0,0,0,92,1,0,0,0,0,0,80.348,0,151.87,187.325,0,0
0,0,0,0,0,97,1,3,0,0,0,0,77.3945,0,153.98,189.325,0,0
0,0,0,0,0,77,1,2,0,0,0,0,85.61433,0,155.953,191.298,0,0
0,0,0,0,0,79,1,1,0,0,0,0,77.66083,0,152.064,190.298,0,0
0,0,0,0,0,93,1,0,0,0,0,0,99.88065,0,150.091,185.325,0,0
0,0,0,0,0,92,1,1,0,0,0,0,90.92715,0,152.202,187.325,0,0
0,0,0,0,0,0,1,2,0,0,0,0,98.14697,0,155.174,192.298,0,0
0,0,0,0,0,87,1,4,0,0,0,0,78.19347,0,150.285,173.298,0,0
0,0,0,0,0,81,1,1,0,0,0,0,84.4133,0,151.312,170.325,0,0
0,0,0,0,0,74,1,2,0,0,0,0,78.45979,0,141.423,188.325,0,0
0,0,0,0,0,74,1,0,0,0,0,0,98.67962,0,144.396,188.298,0,0
0,0,0,0,0,69,1,1,0,0,0,0,83.72612,0,152.506,173.298,0,0
0,0,0,0,0,71,1,0,0,0,0,0,89.94594,0,147.534,189.325,0,0
0,0,0,0,0,66,1,2,0,0,0,0,53.99244,0,148.644,185.325,0,0
0,0,0,0,0,64,1,4,0,0,0,0,85.21226,0,150.617,189.298,0,0
0,0,0,0,0,0,1,1,0,0,0,0,83.25876,0,150.728,188.298,0,0
0,0,0,0,0,66,1,1,0,0,0,0,103.47859,0,144.755,186.325,0,0
0,0,0,0,0,54,1,4,0,0,0,0,103.52509,0,137.866,187.325,0,0
0,0,0,0,0,55,1,4,0,0,0,0,81.74491,0,145.839,188.298,0,0
0,0,0,0,0,87,1,0,0,0,0,0,79.79141,0,148.949,190.298,0,0
0,0,0,0,0,56,1,1,0,0,0,0,80.01123,0,141.977,185.325,0,0
0,0,0,0,0,82,1,2,0,0,0,0,97.05773,0,145.087,189.325,0,0
0,0,0,0,0,97,1,0,0,0,0,0,80.27756,0,146.06,173.298,0,0
0,0,0,0,0,84,1,2,0,0,0,0,81.32406,0,145.171,192.298,0,0
0,0,0,0,0,88,1,1,0,0,0,0,104.54388,0,140.198,170.325,0,0
0,0,0,0,0,54,1,4,0,0,0,0,55.59038,0,143.309,189.325,0,0
0,0,0,0,0,0,1,2,0,0,0,0,55.8102,0,145.281,191.298,0,0
0,0,0,0,0,51,1,1,0,0,0,0,103.8567,0,141.392,190.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.07653,0,138.419,185.325,0,0
0,0,0,0,0,62,1,3,0,0,0,0,87.12302,0,138.53,185.325,0,0
0,0,0,0,0,53,1,1,0,0,0,0,56.34285,0,142.503,191.298,0,0
0,0,0,0,0,55,1,2,0,0,0,0,90.38935,0,139.613,191.298,0,0
0,0,0,0,0,71,1,3,0,0,0,0,86.60917,0,136.641,186.325,0,0
