M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,91,1,1,0,0,0,0,116.4729,0,75.271,47.477,0,0
0,0,0,0,0,50,1,3,0,0,0,0,148.5194,0,74.161,48.477,0,0
0,0,0,0,0,50,1,2,0,0,0,0,147.88541,0,77.115,43.523,0,0
0,0,0,0,0,79,1,0,0,0,0,0,144.93191,0,78.005,42.523,0,0
0,0,0,0,0,73,1,2,0,0,0,0,166.29999,0,74.023,47.505,0,0
0,0,0,0,0,69,1,4,0,0,0,0,151.3465,0,77.023,49.395,0,0
0,0,0,0,0,76,1,2,0,0,0,0,145.78034,0,80.895,25.523,0,0
0,0,0,0,0,52,1,4,0,0,0,0,160.82685,0,81.785,43.523,0,0
0,0,0,0,0,95,1,1,0,0,0,0,149.32646,0,74.023,50.285,0,0
0,0,0,0,0,99,1,2,0,0,0,0,166.37296,0,73.023,52.175,0,0
0,0,0,0,0,82,1,2,0,0,0,0,146.93834,0,83.675,40.523,0,0
0,0,0,0,0,91,1,3,0,0,0,0,118.98484,0,85.565,44.523,0,0
0,0,0,0,0,90,1,0,0,0,0,0,165.61599,0,73.023,52.065,0,0
0,0,0,0,0,77,1,4,0,0,0,0,147.64896,0,73.502,53.477,0,0
0,0,0,0,0,76,1,0,0,0,0,0,154.31051,0,84.455,41.523,0,0
0,0,0,0,0,0,1,2,0,0,0,0,169.35702,0,84.346,44.523,0,0
0,0,0,0,0,67,1,0,0,0,0,0,162.01857,0,75.392,50.477,0,0
0,0,0,0,0,91,1,1,0,0,0,0,146.06507,0,70.282,34.477,0,0
0,0,0,0,0,87,1,4,0,0,0,0,121.72662,0,84.236,42.523,0,0
0,0,0,0,0,92,1,3,0,0,0,0,170.77312,0,86.126,44.523,0,0
0,0,0,0,0,92,1,0,0,0,0,0,167.43467,0,71.172,34.477,0,0
0,0,0,0,0,66,1,2,0,0,0,0,152.48118,0,78.062,53.477,0,0
0,0,0,0,0,77,1,3,0,0,0,0,150.14273,0,89.016,41.523,0,0
0,0,0,0,0,58,1,1,0,0,0,0,161.18923,0,81.906,40.523,0,0
0,0,0,0,0,0,1,2,0,0,0,0,155.85078,0,79.952,50.477,0,0
0,0,0,0,0,79,1,2,0,0,0,0,168.89728,0,80.842,34.477,0,0
0,0,0,0,0,79,1,2,0,0,0,0,156.55883,0,90.796,41.523,0,0
0,0,0,0,0,84,1,3,0,0,0,0,154.59173,0,89.227,41.982,0,0
0,0,0,0,0,62,1,1,0,0,0,0,158.21935,0,81.732,52.477,0,0
0,0,0,0,0,94,1,3,0,0,0,0,156.26585,0,82.623,53.477,0,0
0,0,0,0,0,99,1,2,0,0,0,0,168.8277,0,89.227,44.873,0,0
0,0,0,0,0,99,1,0,0,0,0,0,151.87421,0,92.227,45.763,0,0
0,0,0,0,0,51,1,0,0,0,0,0,159.37029,0,81.513,51.477,0,0
0,0,0,0,0,98,1,0,0,0,0,0,152.41679,0,86.403,34.477,0,0
0,0,0,0,0,84,1,0,0,0,0,0,165.84711,0,88.227,28.653,0,0
0,0,0,0,0,67,1,1,0,0,0,0,126.89361,0,89.227,48.543,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,171.25817,0,85.293,51.477,0,0
0,0,0,0,0,95,1,0,0,0,0,0,127.30467,0,85.183,49.477,0,0
0,0,0,0,0,73,1,3,0,0,0,0,171.60346,0,89.227,46.433,0,0
0,0,0,0,0,57,1,0,0,0,0,0,162.64996,0,89.227,48.323,0,0
0,0,0,0,0,55,1,1,0,0,0,0,152.88298,0,89.073,51.477,0,0
0,0,0,0,0,55,1,2,0,0,0,0,161.92948,0,87.963,50.477,0,0
0,0,0,0,0,65,1,4,0,0,0,0,174.14772,0,83.917,46.523,0,0
0,0,0,0,0,67,1,3,0,0,0,0,176.19423,0,92.807,46.523,0,0
0,0,0,0,0,52,1,0,0,0,0,0,175.41246,0,88.853,50.477,0,0
0,0,0,0,0,0,1,3,0,0,0,0,176.45897,0,90.743,52.477,0,0
0,0,0,0,0,61,1,4,0,0,0,0,173.6772,0,94.697,47.523,0,0
0,0,0,0,0,92,1,2,0,0,0,0,159.72371,0,93.587,50.523,0,0
0,0,0,0,0,80,1,0,0,0,0,0,173.94194,0,83.633,51.477,0,0
0,0,0,0,0,0,1,1,0,0,0,0,166.98845,0,89.524,49.477,0,0
0,0,0,0,0,94,1,2,0,0,0,0,165.20669,0,93.477,49.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.25319,0,93.367,47.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.47143,0,94.414,53.477,0,0
0,0,0,0,0,50,1,4,0,0,0,0,175.51793,0,91.304,49.477,0,0
0,0,0,0,0,80,1,3,0,0,0,0,175.73617,0,95.257,31.523,0,0
0,0,0,0,0,73,1,2,0,0,0,0,162.78267,0,99.148,49.523,0,0
0,0,0,0,0,92,1,4,0,0,0,0,160.00091,0,96.194,52.477,0,0
0,0,0,0,0,53,1,4,0,0,0,0,165.04741,0,94.084,53.477,0,0
0,0,0,0,0,86,1,3,0,0,0,0,170.26565,0,97.038,48.523,0,0
0,0,0,0,0,69,1,2,0,0,0,0,163.31215,0,91.928,46.523,0,0
0,0,0,0,0,53,1,1,0,0,0,0,179.53039,0,95.974,50.477,0,0
0,0,0,0,0,79,1,0,0,0,0,0,163.57689,0,97.864,51.477,0,0
0,0,0,0,0,97,1,1,0,0,0,0,160.79513,0,100.818,48.523,0,0
0,0,0,0,0,68,1,4,0,0,0,0,156.84163,0,99.708,46.523,0,0
0,0,0,0,0,52,1,0,0,0,0,0,168.05987,0,95.754,49.477,0,0
0,0,0,0,0,63,1,3,0,0,0,0,174.10637,0,97.644,49.477,0,0
0,0,0,0,0,98,1,4,0,0,0,0,159.32461,0,94.598,50.523,0,0
0,0,0,0,0,80,1,4,0,0,0,0,131.37112,0,100.488,48.523,0,0
0,0,0,0,0,78,1,4,0,0,0,0,168.58935,0,97.534,34.477,0,0
0,0,0,0,0,86,1,4,0,0,0,0,175.63586,0,100.425,52.477,0,0
0,0,0,0,0,50,1,0,0,0,0,0,131.85409,0,101.378,46.523,0,0
0,0,0,0,0,76,1,3,0,0,0,0,162.9006,0,103.268,46.523,0,0
0,0,0,0,0,0,1,2,0,0,0,0,176.11883,0,103.315,53.477,0,0
0,0,0,0,0,99,1,0,0,0,0,0,132.16534,0,104.205,50.477,0,0
0,0,0,0,0,52,1,2,0,0,0,0,132.38358,0,107.159,49.523,0,0
0,0,0,0,0,59,1,0,0,0,0,0,132.43008,0,108.049,49.523,0,0
0,0,0,0,0,0,1,1,0,0,0,0,170.64832,0,104.095,52.477,0,0
0,0,0,0,0,57,1,1,0,0,0,0,177.69482,0,105.985,49.477,0,0
0,0,0,0,0,61,1,2,0,0,0,0,170.91306,0,99.939,46.523,0,0
0,0,0,0,0,54,1,3,0,0,0,0,180.95956,0,108.829,46.523,0,0
0,0,0,0,0,86,1,0,0,0,0,0,182.1778,0,97.875,52.477,0,0
0,0,0,0,0,74,1,4,0,0,0,0,181.2243,0,98.765,50.477,0,0
0,0,0,0,0,0,1,3,0,0,0,0,158.44254,0,108.719,46.523,0,0
0,0,0,0,0,80,1,2,0,0,0,0,158.48904,0,108.609,48.523,0,0
0,0,0,0,0,68,1,3,0,0,0,0,169.70728,0,108.655,53.477,0,0
0,0,0,0,0,88,1,0,0,0,0,0,133.75378,0,109.545,53.477,0,0
0,0,0,0,0,86,1,4,0,0,0,0,181.97202,0,103.499,49.523,0,0
0,0,0,0,0,78,1,2,0,0,0,0,176.01852,0,111.389,50.523,0,0
0,0,0,0,0,79,1,0,0,0,0,0,162.23676,0,107.436,53.477,0,0
0,0,0,0,0,68,1,4,0,0,0,0,177.28326,0,108.326,53.477,0,0
0,0,0,0,0,62,1,1,0,0,0,0,168.5015,0,110.279,49.523,0,0
0,0,0,0,0,77,1,3,0,0,0,0,169.54801,0,113.169,47.523,0,0
0,0,0,0,0,50,1,1,0,0,0,0,166.76624,0,108.216,50.477,0,0
0,0,0,0,0,94,1,1,0,0,0,0,173.81275,0,113.106,53.477,0,0
0,0,0,0,0,89,1,2,0,0,0,0,135.03098,0,115.06,47.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.07749,0,112.95,47.523,0,0
0,0,0,0,0,79,1,4,0,0,0,0,179.29572,0,112.996,50.477,0,0
0,0,0,0,0,52,1,3,0,0,0,0,165.34223,0,114.886,52.477,0,0
0,0,0,0,0,0,1,2,0,0,0,0,171.56047,0,117.84,50.523,0,0
0,0,0,0,0,58,1,4,0,0,0,0,178.60697,0,115.73,31.523,0,0
0,0,0,0,0,78,1,0,0,0,0,0,169.82521,0,114.776,53.477,0,0
0,0,0,0,0,76,1,4,0,0,0,0,177.87171,0,114.666,53.477,0,0
0,0,0,0,0,72,1,3,0,0,0,0,136.08995,0,116.62,46.523,0,0
0,0,0,0,0,58,1,1,0,0,0,0,169.13645,0,117.51,49.523,0,0
0,0,0,0,0,73,1,0,0,0,0,0,161.35469,0,116.556,49.477,0,0
0,0,0,0,0,97,1,1,0,0,0,0,169.40119,0,109.446,49.477,0,0
0,0,0,0,0,53,1,2,0,0,0,0,165.61943,0,118.4,46.523,0,0
0,0,0,0,0,70,1,2,0,0,0,0,162.66593,0,122.29,48.523,0,0
0,0,0,0,0,89,1,4,0,0,0,0,136.88417,0,118.337,50.477,0,0
0,0,0,0,0,62,1,3,0,0,0,0,185.93067,0,118.227,53.477,0,0
0,0,0,0,0,84,1,0,0,0,0,0,180.14891,0,121.18,49.523,0,0
0,0,0,0,0,67,1,2,0,0,0,0,184.19541,0,124.071,31.523,0,0
0,0,0,0,0,50,1,0,0,0,0,0,182.41365,0,119.117,34.477,0,0
0,0,0,0,0,64,1,0,0,0,0,0,162.46015,0,122.007,49.477,0,0
0,0,0,0,0,56,1,1,0,0,0,0,171.67839,0,124.961,50.523,0,0
0,0,0,0,0,67,1,0,0,0,0,0,169.72104,0,121.773,48.601,0,0
0,0,0,0,0,77,1,0,0,0,0,0,176.17008,0,129.851,44.523,0,0
0,0,0,0,0,0,1,1,0,0,0,0,181.21658,0,127.961,40.523,0,0
0,0,0,0,0,53,1,0,0,0,0,0,138.59986,0,125.773,46.711,0,0
0,0,0,0,0,85,1,1,0,0,0,0,186.64251,0,125.851,46.523,0,0
0,0,0,0,0,58,1,0,0,0,0,0,172.86074,0,121.897,49.477,0,0
0,0,0,0,0,83,1,2,0,0,0,0,167.90725,0,123.787,53.477,0,0
0,0,0,0,0,58,1,0,0,0,0,0,188.5688,0,130.741,41.523,0,0
0,0,0,0,0,88,1,1,0,0,0,0,184.6153,0,130.631,44.523,0,0
0,0,0,0,0,80,1,1,0,0,0,0,179.27685,0,121.677,34.477,0,0
0,0,0,0,0,72,1,3,0,0,0,0,177.32335,0,121.567,49.477,0,0
0,0,0,0,0,96,1,0,0,0,0,0,182.9849,0,130.521,41.523,0,0
0,0,0,0,0,92,1,0,0,0,0,0,179.03141,0,135.411,44.523,0,0
0,0,0,0,0,67,1,1,0,0,0,0,182.69296,0,123.457,53.477,0,0
0,0,0,0,0,86,1,1,0,0,0,0,173.73946,0,123.348,53.477,0,0
0,0,0,0,0,83,1,2,0,0,0,0,176.40101,0,135.301,43.523,0,0
0,0,0,0,0,78,1,4,0,0,0,0,182.44752,0,136.191,44.523,0,0
0,0,0,0,0,92,1,1,0,0,0,0,187.10907,0,125.238,50.477,0,0
0,0,0,0,0,87,1,4,0,0,0,0,170.15557,0,120.128,50.477,0,0
0,0,0,0,0,77,1,2,0,0,0,0,179.81712,0,138.081,44.523,0,0
0,0,0,0,0,58,1,2,0,0,0,0,173.86362,0,129.972,44.523,0,0
0,0,0,0,0,63,1,0,0,0,0,0,178.52517,0,127.018,50.477,0,0
0,0,0,0,0,79,1,0,0,0,0,0,181.57168,0,121.908,52.477,0,0
0,0,0,0,0,82,1,0,0,0,0,0,188.23323,0,135.862,40.523,0,0
0,0,0,0,0,96,1,2,0,0,0,0,145.27973,0,131.752,42.523,0,0
0,0,0,0,0,55,1,0,0,0,0,0,182.94128,0,129.798,53.477,0,0
0,0,0,0,0,76,1,0,0,0,0,0,191.98778,0,129.688,51.477,0,0
0,0,0,0,0,0,1,1,0,0,0,0,146.64933,0,141.642,44.523,0,0
0,0,0,0,0,62,1,4,0,0,0,0,171.69584,0,141.532,44.523,0,0
0,0,0,0,0,79,1,2,0,0,0,0,178.35739,0,130.578,50.477,0,0
0,0,0,0,0,69,1,2,0,0,0,0,193.40389,0,133.468,50.477,0,0
0,0,0,0,0,85,1,0,0,0,0,0,196.06544,0,140.422,41.523,0,0
0,0,0,0,0,82,1,4,0,0,0,0,191.11194,0,143.312,43.523,0,0
0,0,0,0,0,92,1,2,0,0,0,0,148.77349,0,131.358,49.477,0,0
0,0,0,0,0,66,1,0,0,0,0,0,173.82,0,134.249,49.477,0,0
0,0,0,0,0,80,1,0,0,0,0,0,195.48155,0,136.202,43.523,0,0
0,0,0,0,0,76,1,0,0,0,0,0,194.52805,0,145.092,44.523,0,0
0,0,0,0,0,68,1,0,0,0,0,0,188.1896,0,136.139,49.477,0,0
0,0,0,0,0,50,1,2,0,0,0,0,150.2361,0,135.029,51.477,0,0
0,0,0,0,0,70,1,2,0,0,0,0,175.45393,0,138.977,47.529,0,0
0,0,0,0,0,73,1,0,0,0,0,0,192.50043,0,138.977,51.419,0,0
0,0,0,0,0,52,1,4,0,0,0,0,183.65249,0,129.919,50.477,0,0
0,0,0,0,0,97,1,3,0,0,0,0,186.69899,0,135.809,52.477,0,0
0,0,0,0,0,69,1,3,0,0,0,0,197.78528,0,140.977,48.309,0,0
0,0,0,0,0,52,1,3,0,0,0,0,185.83179,0,139.977,50.199,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.85231,0,131.699,51.477,0,0
0,0,0,0,0,3658,1,0,0,0,0,0,193.85231,0,6,16,0,0
0,0,0,0,0,51,0,3,0,0,0,0,39,1,8,16,0,0
0,0,0,0,0,4863,1,0,0,0,0,0,37,0,133.029,45.477,0,0
0,0,0,0,0,3663,1,3,0,0,0,0,51.5,0,6,0,0,0
0,0,0,0,0,3670,1,4,0,0,0,0,34.86601,0,146.982,43.523,0,0
0,0,0,0,0,65,1,4,0,0,0,0,43.91251,0,147.873,41.523,0,0
0,0,0,0,0,70,1,3,0,0,0,0,52.27852,0,142.919,47.477,0,0
0,0,0,0,0,76,1,4,0,0,0,0,52.32502,0,143.809,49.477,0,0
0,0,0,0,0,70,1,4,0,0,0,0,47.69103,0,145.763,43.523,0,0
0,0,0,0,0,0,1,2,0,0,0,0,42.73754,0,149.653,44.523,0,0
0,0,0,0,0,62,1,1,0,0,0,0,47.10354,0,140.699,45.477,0,0
0,0,0,0,0,65,1,4,0,0,0,0,37.15005,0,145.589,48.477,0,0
0,0,0,0,0,93,1,0,0,0,0,0,38.51606,0,147.543,40.523,0,0
0,0,0,0,0,95,1,4,0,0,0,0,36.56256,0,149.433,44.523,0,0
0,0,0,0,0,95,1,0,0,0,0,0,35.92857,0,145.479,47.477,0,0
0,0,0,0,0,99,1,2,0,0,0,0,43.97507,0,143.369,49.477,0,0
0,0,0,0,0,58,1,2,0,0,0,0,35.34108,0,151.323,43.523,0,0
0,0,0,0,0,88,1,4,0,0,0,0,5.38758,0,151.213,44.523,0,0
0,0,0,0,0,0,1,2,0,0,0,0,5.75359,0,146.259,45.477,0,0
0,0,0,0,0,84,1,0,0,0,0,0,52.80009,0,146.15,46.477,0,0
0,0,0,0,0,59,1,4,0,0,0,0,49.1661,0,154.103,43.523,0,0
0,0,0,0,0,0,1,4,0,0,0,0,55.21261,0,153.993,43.523,0,0
0,0,0,0,0,0,1,2,0,0,0,0,37.57861,0,149.04,45.477,0,0
0,0,0,0,0,91,1,4,0,0,0,0,33.62512,0,150.93,48.477,0,0
0,0,0,0,0,79,1,3,0,0,0,0,55.99113,0,146.884,43.523,0,0
0,0,0,0,0,94,1,0,0,0,0,0,36.03763,0,147.774,41.523,0,0
0,0,0,0,0,66,1,1,0,0,0,0,7.40364,0,142.82,48.477,0,0
0,0,0,0,0,97,1,4,0,0,0,0,43.45014,0,150.71,45.477,0,0
0,0,0,0,0,95,1,1,0,0,0,0,40.81615,0,148.664,40.523,0,0
0,0,0,0,0,62,1,3,0,0,0,0,40.86265,0,156.554,40.523,0,0
0,0,0,0,0,60,1,0,0,0,0,0,38.22866,0,150.6,48.477,0,0
0,0,0,0,0,94,1,1,0,0,0,0,46.27517,0,150.49,49.477,0,0
0,0,0,0,0,77,1,0,0,0,0,0,47.64117,0,158.444,43.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.68768,0,160.334,41.523,0,0
0,0,0,0,0,96,1,2,0,0,0,0,36.05369,0,154.38,46.477,0,0
0,0,0,0,0,85,1,0,0,0,0,0,37.10019,0,156.27,47.477,0,0
0,0,0,0,0,69,1,1,0,0,0,0,48.4662,0,161.224,42.523,0,0
0,0,0,0,0,61,1,0,0,0,0,0,51.5127,0,153.114,40.523,0,0
0,0,0,0,0,74,1,2,0,0,0,0,58.87871,0,154.161,49.477,0,0
0,0,0,0,0,75,1,1,0,0,0,0,45.92521,0,158.051,46.477,0,0
0,0,0,0,0,89,1,4,0,0,0,0,35.29122,0,162.004,41.523,0,0
0,0,0,0,0,69,1,0,0,0,0,0,43.33772,0,159.894,41.523,0,0
0,0,0,0,0,77,1,3,0,0,0,0,10.70373,0,157.941,47.477,0,0
0,0,0,0,0,75,1,3,0,0,0,0,38.75024,0,155.831,48.477,0,0
0,0,0,0,0,54,1,1,0,0,0,0,56.11624,0,160.785,42.523,0,0
0,0,0,0,0,71,1,1,0,0,0,0,42.16275,0,156.675,25.523,0,0
0,0,0,0,0,98,1,4,0,0,0,0,56.52876,0,160.721,48.477,0,0
0,0,0,0,0,60,1,1,0,0,0,0,52.57526,0,158.611,30.477,0,0
0,0,0,0,0,78,1,2,0,0,0,0,57.94127,0,162.565,44.523,0,0
0,0,0,0,0,88,1,0,0,0,0,0,57.98777,0,165.455,42.523,0,0
0,0,0,0,0,89,1,1,0,0,0,0,54.35378,0,153.501,45.477,0,0
0,0,0,0,0,66,1,3,0,0,0,0,37.40028,0,159.391,49.477,0,0
0,0,0,0,0,84,1,1,0,0,0,0,37.76629,0,165.345,43.523,0,0
0,0,0,0,0,82,1,4,0,0,0,0,37.8128,0,169.235,41.523,0,0
0,0,0,0,0,69,1,1,0,0,0,0,57.1788,0,161.281,49.477,0,0
0,0,0,0,0,53,1,3,0,0,0,0,46.22531,0,164.171,46.477,0,0
0,0,0,0,0,84,1,4,0,0,0,0,38.59132,0,169.125,40.523,0,0
0,0,0,0,0,85,1,2,0,0,0,0,56.63782,0,167.015,44.523,0,0
0,0,0,0,0,70,1,4,0,0,0,0,60.00383,0,166.062,45.477,0,0
0,0,0,0,0,59,1,1,0,0,0,0,14.05033,0,166.952,46.477,0,0
0,0,0,0,0,96,1,1,0,0,0,0,41.41634,0,169.905,41.523,0,0
0,0,0,0,0,93,1,1,0,0,0,0,57.46284,0,170.795,40.523,0,0
0,0,0,0,0,91,1,4,0,0,0,0,55.82885,0,163.842,30.477,0,0
0,0,0,0,0,94,1,4,0,0,0,0,47.87535,0,168.732,49.477,0,0
0,0,0,0,0,0,1,4,0,0,0,0,56.24136,0,173.686,41.523,0,0
0,0,0,0,0,87,1,2,0,0,0,0,57.28787,0,171.576,44.523,0,0
0,0,0,0,0,63,1,2,0,0,0,0,50.65387,0,169.622,46.477,0,0
0,0,0,0,0,79,1,0,0,0,0,0,43.70038,0,168.512,45.477,0,0
0,0,0,0,0,95,1,2,0,0,0,0,51.06639,0,175.466,41.523,0,0
0,0,0,0,0,58,1,1,0,0,0,0,49.11289,0,174.356,41.523,0,0
0,0,0,0,0,80,1,4,0,0,0,0,47.4789,0,169.402,46.477,0,0
0,0,0,0,0,55,1,4,0,0,0,0,57.5254,0,170.292,46.477,0,0
0,0,0,0,0,92,1,0,0,0,0,0,60.89141,0,175.246,43.523,0,0
0,0,0,0,0,0,1,1,0,0,0,0,43.93791,0,177.136,43.523,0,0
0,0,0,0,0,77,1,0,0,0,0,0,53.30392,0,173.182,30.477,0,0
0,0,0,0,0,65,1,0,0,0,0,0,45.35042,0,172.072,45.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.71643,0,176.026,25.523,0,0
0,0,0,0,0,99,1,0,0,0,0,0,58.76294,0,170.916,43.523,0,0
0,0,0,0,0,84,1,4,0,0,0,0,59.12895,0,172.963,47.477,0,0
0,0,0,0,0,85,1,3,0,0,0,0,52.17545,0,173.853,48.477,0,0
0,0,0,0,0,79,1,0,0,0,0,0,45.54146,0,179.806,41.523,0,0
0,0,0,0,0,74,1,2,0,0,0,0,18.58796,0,181.697,42.523,0,0
0,0,0,0,0,0,1,1,0,0,0,0,47.95397,0,173.743,47.477,0,0
0,0,0,0,0,88,1,4,0,0,0,0,68.00047,0,177.633,47.477,0,0
0,0,0,0,0,84,1,4,0,0,0,0,65.36648,0,180.587,43.523,0,0
0,0,0,0,0,62,1,3,0,0,0,0,44.41195,0,179.457,25.543,0,0
0,0,0,0,0,71,1,2,0,0,0,0,60.77649,0,174.523,30.477,0,0
0,0,0,0,0,86,1,3,0,0,0,0,65.82299,0,174.523,47.367,0,0
0,0,0,0,0,78,1,3,0,0,0,0,69.18899,0,183.477,43.413,0,0
0,0,0,0,0,74,1,4,0,0,0,0,62.2355,0,180.477,43.303,0,0
0,0,0,0,0,0,1,4,0,0,0,0,58.60151,0,178.523,32.257,0,0
0,0,0,0,0,79,1,0,0,0,0,0,67.64801,0,169.523,49.147,0,0
0,0,0,0,0,59,1,4,0,0,0,0,66.01402,0,174.477,28.193,0,0
0,0,0,0,0,97,1,4,0,0,0,0,55.06052,0,182.477,48.083,0,0
0,0,0,0,0,95,1,4,0,0,0,0,21.42653,0,174.523,51.037,0,0
0,0,0,0,0,0,1,4,0,0,0,0,21.47303,0,177.523,50.927,0,0
0,0,0,0,0,67,1,0,0,0,0,0,21.83904,0,182.477,48.974,0,0
0,0,0,0,0,0,1,4,0,0,0,0,49.88554,0,183.477,45.864,0,0
0,0,0,0,0,87,1,2,0,0,0,0,66.25155,0,175.523,51.817,0,0
0,0,0,0,0,65,1,3,0,0,0,0,57.29806,0,178.523,52.707,0,0
0,0,0,0,0,60,1,0,0,0,0,0,59.66406,0,180.477,50.754,0,0
0,0,0,0,0,69,1,2,0,0,0,0,54.71057,0,181.477,48.644,0,0
0,0,0,0,0,0,1,3,0,0,0,0,64.07658,0,178.523,37.598,0,0
0,0,0,0,0,70,1,2,0,0,0,0,67.12308,0,174.523,56.488,0,0
0,0,0,0,0,50,1,0,0,0,0,0,49.48909,0,180.477,48.534,0,0
0,0,0,0,0,78,1,0,0,0,0,0,55.53559,0,181.477,50.424,0,0
0,0,0,0,0,79,1,1,0,0,0,0,52.9016,0,174.523,54.378,0,0
0,0,0,0,0,69,1,3,0,0,0,0,69.9481,0,178.523,40.268,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.31411,0,180.477,51.314,0,0
0,0,0,0,0,64,1,1,0,0,0,0,60.36061,0,180.477,55.204,0,0
0,0,0,0,0,94,1,3,0,0,0,0,66.72662,0,176.523,60.158,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.77313,0,177.523,60.048,0,0
0,0,0,0,0,97,1,2,0,0,0,0,67.13913,0,180.477,54.094,0,0
0,0,0,0,0,85,1,1,0,0,0,0,25.18564,0,179.477,37.984,0,0
0,0,0,0,0,76,1,1,0,0,0,0,74.55165,0,175.523,59.938,0,0
0,0,0,0,0,66,1,1,0,0,0,0,60.59815,0,174.523,59.828,0,0
0,0,0,0,0,81,1,0,0,0,0,0,60.96416,0,180.477,55.875,0,0
0,0,0,0,0,67,1,4,0,0,0,0,73.01066,0,183.477,54.765,0,0
0,0,0,0,0,96,1,0,0,0,0,0,51.37667,0,177.523,60.718,0,0
0,0,0,0,0,77,1,0,0,0,0,0,66.42317,0,174.523,62.608,0,0
0,0,0,0,0,98,1,2,0,0,0,0,54.78918,0,181.477,59.655,0,0
0,0,0,0,0,85,1,1,0,0,0,0,70.83569,0,179.477,57.545,0,0
0,0,0,0,0,99,1,0,0,0,0,0,76.20169,0,177.523,64.499,0,0
0,0,0,0,0,89,1,3,0,0,0,0,68.2482,0,178.523,64.389,0,0
0,0,0,0,0,81,1,0,0,0,0,0,54.61421,0,182.477,60.435,0,0
0,0,0,0,0,78,1,1,0,0,0,0,68.66071,0,182.477,61.325,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.02672,0,175.523,64.279,0,0
0,0,0,0,0,83,1,0,0,0,0,0,63.07322,0,169.523,65.169,0,0
0,0,0,0,0,73,1,0,0,0,0,0,28.43923,0,179.477,60.215,0,0
0,0,0,0,0,85,1,0,0,0,0,0,59.48573,0,183.477,64.105,0,0
0,0,0,0,0,86,1,3,0,0,0,0,65.85174,0,169.523,66.059,0,0
0,0,0,0,0,69,1,3,0,0,0,0,77.89824,0,174.523,69.949,0,0
0,0,0,0,0,59,1,2,0,0,0,0,56.26425,0,174.477,61.995,0,0
0,0,0,0,0,54,1,4,0,0,0,0,63.31076,0,183.477,63.885,0,0
0,0,0,0,0,85,1,0,0,0,0,0,75.67676,0,175.523,70.839,0,0
0,0,0,0,0,0,1,3,0,0,0,0,75.72327,0,178.523,68.729,0,0
0,0,0,0,0,99,1,3,0,0,0,0,79.08928,0,183.477,47.776,0,0
0,0,0,0,0,59,1,2,0,0,0,0,56.13578,0,183.477,48.666,0,0
0,0,0,0,0,59,1,4,0,0,0,0,63.50179,0,178.523,72.619,0,0
0,0,0,0,0,92,1,2,0,0,0,0,70.54829,0,175.523,71.51,0,0
0,0,0,0,0,80,1,4,0,0,0,0,62.9143,0,179.477,64.556,0,0
0,0,0,0,0,66,1,0,0,0,0,0,77.9608,0,181.477,65.446,0,0
0,0,0,0,0,97,1,0,0,0,0,0,57.32681,0,176.523,74.4,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.37331,0,177.523,71.29,0,0
0,0,0,0,0,85,1,1,0,0,0,0,70.73932,0,182.477,68.336,0,0
0,0,0,0,0,88,1,3,0,0,0,0,78.78583,0,183.477,67.226,0,0
0,0,0,0,0,54,1,1,0,0,0,0,77.15183,0,177.523,74.18,0,0
0,0,0,0,0,60,1,1,0,0,0,0,69.19834,0,178.523,73.07,0,0
0,0,0,0,0,71,1,2,0,0,0,0,78.56435,0,174.477,68.116,0,0
0,0,0,0,0,78,1,4,0,0,0,0,77.61085,0,180.477,70.006,0,0
0,0,0,0,0,93,1,0,0,0,0,0,67.97686,0,176.523,75.96,0,0
0,0,0,0,0,81,1,0,0,0,0,0,33.02336,0,174.523,78.85,0,0
0,0,0,0,0,0,1,3,0,0,0,0,58.38937,0,183.477,73.896,0,0
0,0,0,0,0,52,1,4,0,0,0,0,33.43587,0,174.477,73.787,0,0
0,0,0,0,0,69,1,1,0,0,0,0,81.80188,0,177.523,60.74,0,0
0,0,0,0,0,86,1,2,0,0,0,0,61.84838,0,174.523,61.63,0,0
0,0,0,0,0,55,1,2,0,0,0,0,71.21439,0,180.477,73.677,0,0
0,0,0,0,0,63,1,4,0,0,0,0,65.2609,0,182.477,72.567,0,0
0,0,0,0,0,77,1,0,0,0,0,0,65.6269,0,174.523,78.52,0,0
0,0,0,0,0,57,1,0,0,0,0,0,76.67341,0,174.523,82.411,0,0
0,0,0,0,0,78,1,0,0,0,0,0,35.03942,0,183.477,75.457,0,0
0,0,0,0,0,77,1,2,0,0,0,0,83.08592,0,179.477,77.347,0,0
