M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,97,1,4,0,0,0,0,37.56606,0,127.483,113.229,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,47.6138,0,126.761,114.405,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,47.64638,0,130.403,116.763,0,0,0
0,0,0,0,0,4800,1,18.5,0,0,0,0,30,0,0,16,0,0,0
0,0,0,0,0,3697,1,4,0,0,0,0,44.64638,0,6,16,0,0,0
0,0,0,0,0,0,0,4,0,0,0,0,46,1,9,19,0,0,0
0,0,0,0,0,4885,1,4,0,0,0,0,45,0,131.751,116.554,0,0,0
0,0,0,0,0,3690,1,0,0,0,0,0,2.5,0,5,18,0,0,0
0,0,0,0,0,692,1,0,0,0,0,0,28.51702,0,131.075,131.596,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,39.53405,0,129.376,133.721,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,38.55107,0,128.634,132.919,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,29.5681,0,131.832,132.178,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,29.58512,0,123.957,134.479,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,41.60215,0,129,135.802,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,2.61917,0,130.957,133.125,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,43.6362,0,131.832,134.426,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,2.65322,0,123.634,135.685,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,37.67025,0,129.376,135.883,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,28.68727,0,130.075,119.008,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,38.7043,0,127.751,137.05,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,47.72132,0,122.428,136.008,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,2.73835,0,131.127,136.883,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,50.75537,0,128.869,133.685,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,38.7724,0,129.67,136.426,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,47.78942,0,130.546,137.125,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,2.80645,0,127.503,117.802,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,37.82347,0,129.546,134.479,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,34.8405,0,129.67,135.178,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,38.85752,0,127.869,133.919,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,43.87455,0,122.127,133.721,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,42.89157,0,130.428,132.596,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,2.90546,0,131.692,134.561,0,0,0
0,0,0,0,0,4882,1,2,0,0,0,0,37,0,129.614,134.298,0,0,0
0,0,0,0,0,980.561,1,0,0,0,0,0,44.93804,0,130.255,134.94,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.98578,0,122.533,135.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.09991,0,130.789,118.02,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,28.12712,0,130.638,137.416,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,3.2635,0,122.138,132.915,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,47.28833,0,127.865,136.188,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,49.42471,0,130.365,135.689,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,32.45192,0,129.969,118.84,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,46.56605,0,128.714,134.584,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,36.6138,0,130.889,136.306,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,49.64637,0,127.248,135.664,0,0,0
0,0,0,0,0,3671,1,1,0,0,0,0,44.64637,0,7,19,0,0,0
0,0,0,0,0,72,0,4,0,0,0,0,30,1,8,15,0,0,0
0,0,0,0,0,4853,1,1,0,0,0,0,26,0,127.265,117.516,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,42.5,0,6,15,0,0,0
0,0,0,0,0,686,1,3,0,0,0,0,32.51702,0,130.942,116.473,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,2.53405,0,130.641,100.348,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,35.55107,0,129.382,115.15,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,34.5681,0,126.184,117.891,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,37.58512,0,126.059,115.59,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,32.60215,0,128.017,118.267,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,41.61917,0,128.059,114.944,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,51.6362,0,130.184,115.643,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,2.65322,0,126.382,116.385,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,35.67025,0,126.641,113.186,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,30.68727,0,130.942,114.062,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,32.7043,0,131.265,115.019,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,47.72132,0,127.588,117.062,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,39.73835,0,129.889,116.186,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,41.75537,0,130.148,114.385,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,42.7724,0,129.346,117.643,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,29.78942,0,132.471,113.944,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,44.80645,0,130.513,115.267,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,27.82347,0,132.471,116.59,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,47.8405,0,123.346,99.891,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,43.85752,0,132.148,118.15,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,44.87455,0,127.889,117.348,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,46.89157,0,128.588,119.473,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,2.90546,0,128.325,117.508,0,0,0
0,0,0,0,0,4875,1,0,0,0,0,0,34,0,126.761,116.13,0,0,0
0,0,0,0,0,897.561,1,0,0,0,0,0,38.93804,0,128.403,116.771,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,27.98578,0,126.227,116.049,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,35.09991,0,129.483,116.305,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,29.12712,0,128.879,118.154,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,47.2635,0,130.378,113.654,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,42.28833,0,130.651,117.38,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,51.42471,0,128.152,116.881,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,3.45192,0,131.303,118.485,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,37.56605,0,127.047,114.229,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,44.6138,0,131.769,114.405,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,31.64638,0,128.127,115.763,0,0,0
0,0,0,0,0,4892,1,19.9,0,0,0,0,41,0,5,17,0,0,0
0,0,0,0,0,3688,1,0,0,0,0,0,32.64638,0,9,0,0,0,0
0,0,0,0,0,78,0,0,0,0,0,0,25,1,8,19,0,0,0
0,0,0,0,0,4889,1,1,0,0,0,0,30,0,128.751,135.554,0,0,0
0,0,0,0,0,3672,1,0,0,0,0,0,46.5,0,7,19,0,0,0
0,0,0,0,0,687,1,0,0,0,0,0,2.51702,0,131.075,133.596,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,32.53405,0,128.376,132.721,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,30.55107,0,128.634,132.919,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,51.5681,0,131.832,136.178,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,39.58512,0,129.957,135.479,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,33.60215,0,129,135.802,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,40.61917,0,128.957,133.125,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,2.6362,0,131.832,137.426,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,50.65322,0,129.634,135.685,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,46.67025,0,129.376,134.883,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,47.68727,0,128.075,135.008,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,36.7043,0,131.751,136.05,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,31.72132,0,122.428,119.008,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,35.73835,0,131.127,118.883,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,37.75537,0,121.869,133.685,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.7724,0,127.67,133.426,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,38.78942,0,130.546,135.125,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,49.80645,0,127.503,136.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.82347,0,130.546,132.479,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,33.8405,0,127.67,136.178,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,30.85752,0,127.869,134.919,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,2.87455,0,129.127,134.721,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,28.89157,0,128.428,132.596,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,29.90546,0,131.692,131.561,0,0,0
0,0,0,0,0,4886,1,4,0,0,0,0,44,0,130.889,134.298,0,0,0
0,0,0,0,0,897.561,1,3,0,0,0,0,2.93804,0,130.248,131.94,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,27.98578,0,122.969,134.764,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,43.09991,0,126.714,137.02,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,30.12712,0,128.865,118.416,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,41.2635,0,128.365,135.915,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,3.28833,0,128.638,135.188,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,43.42471,0,122.138,118.689,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,29.45192,0,128.533,118.84,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,42.56605,0,131.789,134.584,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,50.6138,0,128.614,136.306,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,47.64638,0,131.255,135.664,0,0,0
0,0,0,0,0,3676,1,4,0,0,0,0,2.64638,0,6,18,0,0,0
0,0,0,0,0,71,0,0,0,0,0,0,26,1,6,17,0,0,0
0,0,0,0,0,4856,1,4,0,0,0,0,27,0,129.265,117.516,0,0,0
0,0,0,0,0,3666,1,1,0,0,0,0,29.5,0,7,16,0,0,0
0,0,0,0,0,698,1,3,0,0,0,0,37.51702,0,128.942,117.473,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,43.53405,0,128.641,115.348,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,29.55107,0,127.382,119.15,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,51.5681,0,128.184,118.891,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,47.58512,0,130.059,116.59,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,37.60215,0,126.017,114.267,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,45.61917,0,129.059,98.944,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,2.6362,0,126.184,113.643,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,47.65322,0,129.382,116.385,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,45.67025,0,126.641,113.186,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,40.68727,0,127.942,117.062,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,40.7043,0,129.265,98.019,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,49.72132,0,128.588,116.062,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,32.73835,0,127.889,115.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.75537,0,130.148,114.385,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,41.7724,0,128.346,115.643,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,51.78942,0,128.471,117.944,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,50.80645,0,131.513,115.267,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,31.82347,0,130.471,116.59,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,39.8405,0,132.346,116.891,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,48.85752,0,129.148,117.15,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,49.87455,0,131.889,119.348,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,44.89157,0,129.588,118.473,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,2.90546,0,128.325,119.508,0,0,0
0,0,0,0,0,4888,1,0,0,0,0,0,42,0,130.769,117.13,0,0,0
0,0,0,0,0,984.561,1,0,0,0,0,0,38.93804,0,132.127,116.771,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,45.98578,0,132.303,115.049,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,3.09991,0,128.047,119.305,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,28.12712,0,127.651,118.154,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,40.2635,0,130.152,117.654,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,47.28834,0,131.879,116.38,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,29.42471,0,129.378,117.881,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,3.45192,0,121.227,114.485,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,29.56606,0,127.483,114.229,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,48.6138,0,127.761,115.405,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,35.64638,0,130.403,116.763,0,0,0
0,0,0,0,0,4891,1,17.3,0,0,0,0,33,0,9,15,0,0,0
0,0,0,0,0,3669,1,1,0,0,0,0,40.64638,0,7,15,0,0,0
0,0,0,0,0,74,0,1,0,0,0,0,26,1,5,18,0,0,0
0,0,0,0,0,4856,1,3,0,0,0,0,45,0,131.751,134.554,0,0,0
0,0,0,0,0,3676,1,3,0,0,0,0,28.5,0,9,19,0,0,0
0,0,0,0,0,663,1,4,0,0,0,0,2.51702,0,129.075,132.596,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,31.53405,0,130.376,131.721,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,30.55107,0,129.634,131.919,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,44.5681,0,131.832,134.178,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,2.58512,0,129.957,117.479,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,38.60215,0,132,134.802,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,38.61917,0,131.957,136.125,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,33.6362,0,130.832,135.426,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,31.65322,0,131.634,135.685,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,50.67025,0,131.376,137.883,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,2.68727,0,130.075,136.008,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,39.7043,0,127.751,136.05,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,38.72132,0,130.428,138.008,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,36.73835,0,129.127,136.883,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,50.75537,0,127.869,133.685,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,39.7724,0,129.67,135.426,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,2.78942,0,130.546,118.125,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,34.80645,0,126.503,134.802,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,2.82347,0,128.546,135.479,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,35.8405,0,129.67,132.178,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,41.85752,0,129.869,133.919,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,43.87455,0,122.127,131.721,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,34.89157,0,127.428,131.596,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,47.90546,0,128.692,132.561,0,0,0
0,0,0,0,0,4856,1,2,0,0,0,0,40,0,130.614,135.298,0,0,0
0,0,0,0,0,964.561,1,0,0,0,0,0,30.93804,0,128.255,135.94,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,39.98578,0,130.533,132.764,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,48.09991,0,131.789,134.02,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,46.12712,0,129.638,135.416,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,36.2635,0,127.138,132.915,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,31.28833,0,129.865,135.188,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,34.42471,0,132.365,136.689,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.45192,0,129.969,134.84,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,46.56605,0,128.714,136.584,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,41.6138,0,130.889,136.306,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,3.64637,0,127.248,136.664,0,0,0
0,0,0,0,0,3660,1,4,0,0,0,0,45.64637,0,5,16,0,0,0
0,0,0,0,0,0,0,3,0,0,0,0,26,1,9,19,0,0,0
0,0,0,0,0,4856,1,0,0,0,0,0,39,0,131.265,100.516,0,0,0
0,0,0,0,0,3693,1,0,0,0,0,0,2.5,0,8,18,0,0,0
0,0,0,0,0,666,1,1,0,0,0,0,30.51702,0,127.942,115.473,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,51.53405,0,130.641,115.348,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,29.55107,0,128.382,115.15,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,34.5681,0,128.184,115.891,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.58512,0,129.059,114.59,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,37.60215,0,128.017,114.267,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,45.61917,0,121.059,98.944,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,36.6362,0,129.184,114.643,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,44.65322,0,130.382,114.385,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,30.67025,0,129.641,116.186,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,31.68727,0,128.942,115.062,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,45.7043,0,131.265,113.019,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,31.72132,0,122.588,115.062,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,35.73835,0,131.889,117.186,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,2.75537,0,132.148,116.385,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,51.7724,0,130.346,113.643,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,51.78942,0,132.471,113.944,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,38.80645,0,130.513,116.267,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,32.82347,0,128.471,116.59,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,37.8405,0,128.346,114.891,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,41.85752,0,131.148,117.15,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,31.87455,0,128.889,116.348,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,50.89157,0,131.588,118.473,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,28.90546,0,122.325,116.508,0,0,0
0,0,0,0,0,4893,1,1,0,0,0,0,38,0,127.761,119.13,0,0,0
0,0,0,0,0,957.561,1,1,0,0,0,0,46.93804,0,126.403,116.771,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,50.98578,0,128.227,114.049,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,33.09991,0,131.483,116.305,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,43.12712,0,128.879,100.154,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,47.2635,0,128.378,117.654,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,44.28833,0,129.651,117.38,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.42471,0,128.152,114.881,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,47.45192,0,129.303,99.485,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,32.56605,0,128.047,117.229,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,28.6138,0,128.769,117.405,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,35.64638,0,132.127,117.763,0,0,0
0,0,0,0,0,4879,1,19.7,0,0,0,0,41,0,7,16,0,0,0
0,0,0,0,0,3691,1,0,0,0,0,0,43.64638,0,5,0,0,0,0
0,0,0,0,0,64,0,3,0,0,0,0,37,1,5,19,0,0,0
0,0,0,0,0,4875,1,0,0,0,0,0,29,0,129.751,116.554,0,0,0
0,0,0,0,0,3661,1,2,0,0,0,0,42.5,0,6,17,0,0,0
0,0,0,0,0,692,1,3,0,0,0,0,36.51702,0,123.075,132.596,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,47.53405,0,123.376,135.721,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,40.55107,0,123.634,131.919,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,30.5681,0,132.832,132.178,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,37.58512,0,129.957,135.479,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,40.60215,0,132,136.802,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,51.61917,0,123.957,137.125,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,49.6362,0,130.832,136.426,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,48.65322,0,128.634,136.685,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,30.67025,0,129.376,134.883,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,37.68727,0,132.075,138.008,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,43.7043,0,130.751,134.05,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,2.72132,0,131.428,134.008,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,2.73835,0,128.127,136.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.75537,0,130.869,133.685,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,50.7724,0,126.67,136.426,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,43.78942,0,126.546,134.125,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,45.80645,0,126.503,136.802,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,32.82347,0,128.546,136.479,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,38.8405,0,130.67,133.178,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,36.85752,0,121.869,132.919,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,2.87455,0,130.127,134.721,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,42.89157,0,130.428,132.596,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,47.90546,0,128.692,116.561,0,0,0
0,0,0,0,0,4890,1,0,0,0,0,0,40,0,129.889,132.298,0,0,0
0,0,0,0,0,995.561,1,3,0,0,0,0,32.93804,0,129.248,135.94,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,2.98578,0,130.969,134.764,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,45.09991,0,126.714,118.02,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,40.12712,0,128.865,137.416,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,32.2635,0,131.365,133.915,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,46.28833,0,130.638,135.188,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,52.42471,0,130.138,137.689,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.45192,0,122.533,135.84,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,3.56605,0,130.789,117.584,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,36.6138,0,130.614,137.306,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,32.64638,0,131.255,135.664,0,0,0
0,0,0,0,0,3650,1,4,0,0,0,0,31.64638,0,7,17,0,0,0
0,0,0,0,0,64,0,4,0,0,0,0,0,1,5,18,0,0,0
0,0,0,0,0,4851,1,1,0,0,0,0,39,0,128.265,119.516,0,0,0
0,0,0,0,0,3669,1,0,0,0,0,0,27.5,0,8,17,0,0,0
0,0,0,0,0,658,1,1,0,0,0,0,39.51702,0,126.942,115.473,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,35.53405,0,130.641,116.348,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,36.55107,0,127.382,118.15,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,36.5681,0,127.184,118.891,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,36.58512,0,130.059,118.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.60215,0,126.017,116.267,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,35.61917,0,126.059,113.944,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,38.6362,0,129.184,113.643,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,46.65322,0,128.382,115.385,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,39.67025,0,130.641,117.186,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,32.68727,0,127.942,115.062,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,50.7043,0,127.265,117.019,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,39.72132,0,127.588,115.062,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,43.73835,0,127.889,117.186,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,29.75537,0,132.148,117.385,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,27.7724,0,132.346,114.643,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,38.78942,0,123.471,116.944,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,41.80645,0,131.513,118.267,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,2.82347,0,132.471,114.59,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,47.8405,0,123.346,116.891,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,48.85752,0,128.148,119.15,0,0,0
