M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,57,1,1,0,0,0,0,359.89446,0,108.721,125.977,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,349.0492,0,107.759,122.977,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,345.65637,0,112.977,117.759,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,358.81111,0,112.977,110.797,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,359.63712,0,100.797,124.977,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,368.78239,0,102.023,125.789,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,353.79949,0,112.789,108.023,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,360.95424,0,111.827,93.023,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,370.7525,0,102.023,122.827,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,364.90725,0,99.023,119.865,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,362.48667,0,105.865,111.023,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,358.64141,0,104.903,108.023,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,367.00199,0,100.023,115.903,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,373.15674,0,93.023,112.941,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,363.29847,0,101.941,108.023,0,0,0
0,0,0,0,0,4899,1,14.35,0,0,0,0,33,0,9,16,0,0,0
0,0,0,0,0,4887,1,4,0,0,0,0,38,0,112.3,122.3,0,0,0
0,0,0,0,0,1601.017,1,2,0,0,0,0,355.73196,0,97.7,124.3,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,369.16546,0,98.7,109.7,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,369.59895,0,116.3,107.7,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,352.03066,0,112.3,123.24,0,0,0
0,0,0,0,0,4864,1,0,0,0,0,0,26,0,114.977,110.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,351.20014,0,112.683,110.023,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,372.35488,0,107.721,110.023,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,356.7432,0,115.977,114.279,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,370.89795,0,112.977,116.241,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,359.50511,0,104.759,109.023,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,360.65985,0,102.797,110.023,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,360.48586,0,112.977,104.203,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,367.63113,0,113.789,125.977,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,366.64824,0,100.023,108.211,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,359.80298,0,99.023,96.173,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,374.60124,0,108.827,122.977,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,369.75599,0,100.865,124.977,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,362.33541,0,99.023,115.135,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,358.49016,0,93.023,119.097,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,362.85073,0,102.903,124.977,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,381.00548,0,102.941,121.977,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,373.14722,0,101.023,122.059,0,0,0
0,0,0,0,0,4861,1,10.55,0,0,0,0,37,0,8,17,0,0,0
0,0,0,0,0,4864,1,4,0,0,0,0,33,0,112.3,124.3,0,0,0
0,0,0,0,0,1642.017,1,2,0,0,0,0,358.58071,0,100.7,126.3,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,367.0142,0,98.7,107.7,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,377.44769,0,114.3,92.7,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,361.87941,0,112.3,107.24,0,0,0
0,0,0,0,0,4898,1,0,0,0,0,0,0,0,113.683,124.977,0,0,0
0,0,0,0,0,2662.696,1,0,0,0,0,0,366.04888,0,112.977,119.683,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,381.20363,0,106.977,101.721,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,368.59195,0,108.721,122.977,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,374.74669,0,104.759,121.977,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,383.35385,0,112.977,117.759,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,365.5086,0,111.977,114.797,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,336.3346,0,103.797,124.977,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,374.47987,0,100.023,121.789,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,370.49698,0,111.789,111.023,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,366.65172,0,109.827,111.023,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,365.44999,0,100.023,119.827,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,338.60473,0,98.023,119.865,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,366.18415,0,105.865,111.023,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,371.3389,0,106.903,112.023,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,374.69948,0,101.023,97.903,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,370.85422,0,98.023,112.941,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,364.99596,0,94.941,110.023,0,0,0
0,0,0,0,0,4850,1,12.75,0,0,0,0,35,0,8,17,0,0,0
0,0,0,0,0,4872,1,4,0,0,0,0,44,0,112.3,107.3,0,0,0
0,0,0,0,0,1630.017,1,2,0,0,0,0,375.42945,0,97.7,107.3,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,375.86294,0,92.7,107.7,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,341.29644,0,107.3,108.7,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,373.72815,0,113.3,125.24,0,0,0
0,0,0,0,0,4856,1,0,0,0,0,0,26,0,113.977,113.317,0,0,0
0,0,0,0,0,2655.696,1,2,0,0,0,0,375.89762,0,112.683,108.023,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,371.05237,0,108.721,110.023,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,385.44069,0,111.977,115.279,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,384.59543,0,113.977,117.241,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,390.2026,0,103.759,112.023,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,382.35734,0,101.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,382.18335,0,114.977,122.203,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,384.32861,0,112.789,123.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,370.34572,0,100.023,93.211,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,370.50047,0,99.023,113.173,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,389.29873,0,103.827,122.977,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,385.45348,0,109.865,123.977,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,383.0329,0,102.023,118.135,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,383.18764,0,93.023,102.097,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,379.54822,0,102.903,123.977,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,372.70297,0,99.941,121.977,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,377.8447,0,99.023,105.059,0,0,0
0,0,0,0,0,4875,1,12.95,0,0,0,0,42,0,7,15,0,0,0
0,0,0,0,0,4884,1,1,0,0,0,0,34,0,107.3,123.3,0,0,0
0,0,0,0,0,1642.017,1,2,0,0,0,0,378.27819,0,101.7,123.3,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,387.71169,0,98.7,107.7,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,391.14518,0,112.3,111.7,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,393.57689,0,116.3,126.24,0,0,0
0,0,0,0,0,4897,1,1,0,0,0,0,39,0,111.683,124.977,0,0,0
0,0,0,0,0,2650.696,1,4,0,0,0,0,398.74637,0,112.977,120.683,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,376.90111,0,115.977,116.721,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,399.28943,0,108.721,125.977,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,350.44418,0,103.759,106.977,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,381.05134,0,115.977,116.759,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,376.20608,0,113.977,112.797,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,380.03209,0,102.797,106.977,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,382.17736,0,102.023,125.789,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,396.19447,0,114.789,111.023,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,389.34921,0,110.827,93.023,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,379.14747,0,101.023,119.827,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,384.30222,0,98.023,117.865,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,395.88164,0,100.865,112.023,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,385.03639,0,97.903,111.023,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,397.39696,0,93.023,115.903,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,397.55171,0,102.023,111.941,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,387.69344,0,99.941,110.023,0,0,0
0,0,0,0,0,4873,1,11.15,0,0,0,0,46,0,5,18,0,0,0
0,0,0,0,0,4891,1,1,0,0,0,0,0,0,107.3,122.3,0,0,0
0,0,0,0,0,1543.017,1,4,0,0,0,0,405.12694,0,98.7,126.3,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,395.56043,0,99.7,109.7,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,388.99392,0,113.3,109.7,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,406.42563,0,115.3,123.24,0,0,0
0,0,0,0,0,4895,1,2,0,0,0,0,43,0,106.977,114.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,384.59511,0,109.683,108.023,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,357.74986,0,109.721,108.023,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,407.13818,0,115.977,116.279,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,404.29292,0,106.977,120.241,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,406.90008,0,104.759,111.023,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,407.05483,0,104.797,112.023,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,387.88083,0,113.977,104.203,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,395.0261,0,113.789,125.977,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,408.04321,0,100.023,93.211,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,410.19795,0,98.023,111.173,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,390.99622,0,103.827,122.977,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,395.15096,0,105.865,123.977,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,362.73038,0,101.023,117.135,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,405.88513,0,100.023,117.097,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,391.24571,0,106.903,124.977,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,405.40045,0,103.941,121.977,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,391.54219,0,102.023,120.059,0,0,0
0,0,0,0,0,4867,1,15.35,0,0,0,0,35,0,9,16,0,0,0
0,0,0,0,0,4881,1,2,0,0,0,0,38,0,112.3,123.3,0,0,0
0,0,0,0,0,1623.017,1,0,0,0,0,0,411.97568,0,97.7,107.3,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,413.40917,0,99.7,92.7,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,402.84267,0,113.3,110.7,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,394.27438,0,115.3,124.24,0,0,0
0,0,0,0,0,4878,1,0,0,0,0,0,35,0,109.683,122.977,0,0,0
0,0,0,0,0,2663.696,1,2,0,0,0,0,413.44385,0,114.977,104.683,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,391.5986,0,112.977,120.721,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,401.98692,0,108.721,125.977,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,405.14166,0,98.759,125.977,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,393.74883,0,114.977,117.759,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,398.90357,0,113.977,110.797,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,414.72958,0,103.797,122.977,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,413.87485,0,100.023,123.789,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,402.89195,0,111.789,109.023,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,398.0467,0,111.827,109.023,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,398.84496,0,102.023,119.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,408.99971,0,102.023,117.865,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,413.57913,0,105.865,110.023,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,397.73387,0,102.903,109.023,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,398.09445,0,100.023,113.903,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,413.2492,0,102.023,94.941,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,410.39093,0,102.941,108.023,0,0,0
0,0,0,0,0,4851,1,14.55,0,0,0,0,34,0,7,18,0,0,0
0,0,0,0,0,4899,1,1,0,0,0,0,34,0,113.3,124.3,0,0,0
0,0,0,0,0,1638.017,1,2,0,0,0,0,408.82442,0,99.7,122.3,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,372.25792,0,101.7,110.7,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,372.69141,0,116.3,111.7,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,400.12312,0,112.3,107.24,0,0,0
0,0,0,0,0,4800,1,3,0,0,0,0,35,0,106.977,95.317,0,0,0
0,0,0,0,0,2670.696,1,0,0,0,0,0,405.2926,0,104.683,111.023,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,414.44734,0,107.721,108.023,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,373.83566,0,111.977,116.279,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,402.99041,0,114.977,118.241,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,418.59757,0,104.759,109.023,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,418.75231,0,104.797,111.023,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,418.57832,0,114.977,120.203,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,406.72359,0,113.789,123.977,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,401.74069,0,99.023,110.211,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,417.89544,0,101.023,96.173,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,405.6937,0,109.827,125.977,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,377.84845,0,109.865,123.977,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,410.42787,0,100.023,115.135,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,413.58262,0,99.023,121.097,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,418.94319,0,102.903,123.977,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,410.09794,0,99.941,121.977,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,411.23967,0,99.023,122.059,0,0,0
0,0,0,0,0,4873,1,15.75,0,0,0,0,47,0,7,19,0,0,0
0,0,0,0,0,4858,1,4,0,0,0,0,45,0,114.3,107.3,0,0,0
0,0,0,0,0,1627.017,1,4,0,0,0,0,413.67317,0,98.7,124.3,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,380.10666,0,98.7,110.7,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,411.54015,0,115.3,108.7,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,417.97186,0,115.3,126.24,0,0,0
0,0,0,0,0,4889,1,4,0,0,0,0,48,0,109.683,122.977,0,0,0
0,0,0,0,0,2662.696,1,4,0,0,0,0,414.14134,0,115.977,123.683,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,429.29609,0,114.977,120.721,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,417.68441,0,110.721,106.977,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,420.83915,0,106.759,121.977,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,420.44631,0,113.977,98.759,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,409.60106,0,111.977,113.797,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,432.42706,0,102.797,124.977,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,426.57233,0,99.023,125.789,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,419.58944,0,115.789,108.023,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,430.74418,0,109.827,109.023,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,385.54245,0,99.023,121.827,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,422.69719,0,100.023,119.865,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,431.27661,0,106.865,110.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,417.43136,0,102.903,108.023,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,429.79194,0,101.023,113.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,414.94668,0,100.023,109.941,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,434.08842,0,102.941,111.023,0,0,0
0,0,0,0,0,4859,1,14.95,0,0,0,0,35,0,5,18,0,0,0
0,0,0,0,0,4869,1,3,0,0,0,0,42,0,113.3,126.3,0,0,0
0,0,0,0,0,1603.017,1,0,0,0,0,0,418.52191,0,99.7,124.3,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,435.9554,0,98.7,108.7,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,414.3889,0,116.3,109.7,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,421.82061,0,107.3,122.24,0,0,0
0,0,0,0,0,4855,1,1,0,0,0,0,43,0,111.977,112.317,0,0,0
0,0,0,0,0,2647.696,1,4,0,0,0,0,436.99008,0,111.683,111.023,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,434.14483,0,106.721,110.023,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,430.53315,0,112.977,116.279,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,422.68789,0,115.977,101.241,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,433.29506,0,98.759,112.023,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,415.4498,0,95.797,109.023,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,430.27581,0,112.977,119.203,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,416.42107,0,113.789,125.977,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,429.43818,0,99.023,93.211,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,439.59293,0,99.023,115.173,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,425.39119,0,111.827,124.977,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,440.54594,0,109.865,123.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,442.12536,0,99.023,117.135,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,420.2801,0,99.023,118.097,0,0,0
0,0,0,0,0,73,1,1,0,0,0,0,432.64068,0,105.903,125.977,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,394.79543,0,102.941,121.977,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,442.93716,0,102.023,120.059,0,0,0
0,0,0,0,0,4887,1,15.15,0,0,0,0,44,0,0,15,0,0,0
0,0,0,0,0,4800,1,4,0,0,0,0,27,0,112.3,125.3,0,0,0
0,0,0,0,0,1625.017,1,3,0,0,0,0,436.37065,0,101.7,125.3,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,395.80415,0,97.7,110.7,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,427.23764,0,115.3,109.7,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,421.66935,0,113.3,122.24,0,0,0
0,0,0,0,0,4854,1,3,0,0,0,0,48,0,110.683,121.977,0,0,0
0,0,0,0,0,2630.696,1,2,0,0,0,0,445.83883,0,111.977,121.683,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,442.99357,0,114.977,120.721,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,436.38189,0,110.721,121.977,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,444.53664,0,103.759,123.977,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,435.1438,0,112.977,113.759,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,428.29854,0,113.977,95.797,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,426.12455,0,103.797,123.977,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,429.26982,0,100.023,125.789,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,429.28692,0,112.789,108.023,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,426.44167,0,110.827,112.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,401.23993,0,98.023,118.827,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,441.39468,0,100.023,117.865,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,440.9741,0,100.865,110.023,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,435.12885,0,106.903,109.023,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,431.48942,0,98.023,116.903,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,450.64417,0,99.023,113.941,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,434.7859,0,101.941,109.023,0,0,0
0,0,0,0,0,4893,1,16.35,0,0,0,0,36,0,0,15,0,0,0
0,0,0,0,0,4882,1,0,0,0,0,0,0,0,114.3,122.3,0,0,0
0,0,0,0,0,1619.017,1,4,0,0,0,0,446.2194,0,99.7,123.3,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,435.65289,0,99.7,111.7,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,451.08638,0,114.3,109.7,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,433.51809,0,112.3,125.24,0,0,0
0,0,0,0,0,4857,1,4,0,0,0,0,37,0,114.977,111.317,0,0,0
0,0,0,0,0,2662.696,1,0,0,0,0,0,431.68757,0,109.683,110.023,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,404.84232,0,110.721,108.023,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,434.23063,0,114.977,116.279,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,453.38538,0,112.977,117.241,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,405.99254,0,106.759,93.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,443.14729,0,104.797,112.023,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,446.97329,0,112.977,104.203,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,444.11856,0,115.789,123.977,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,408.13567,0,101.023,110.211,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,450.29041,0,100.023,114.173,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,439.08868,0,110.827,123.977,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,448.24342,0,105.865,124.977,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,438.82284,0,102.023,116.135,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,456.97759,0,99.023,119.097,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,454.33817,0,106.903,122.977,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,449.49291,0,100.941,123.977,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,442.63465,0,99.023,124.059,0,0,0
0,0,0,0,0,4866,1,15.55,0,0,0,0,26,0,5,16,0,0,0
0,0,0,0,0,4884,1,0,0,0,0,0,25,0,116.3,122.3,0,0,0
0,0,0,0,0,1605.017,1,1,0,0,0,0,436.06814,0,100.7,125.3,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,441.50163,0,100.7,109.7,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,441.93513,0,114.3,107.7,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,450.36684,0,114.3,126.24,0,0,0
0,0,0,0,0,4886,1,2,0,0,0,0,46,0,110.683,125.977,0,0,0
0,0,0,0,0,2659.696,1,4,0,0,0,0,447.53631,0,115.977,120.683,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,443.69106,0,112.977,120.721,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,459.07938,0,110.721,121.977,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,458.23412,0,104.759,122.977,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,444.84129,0,114.977,116.759,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,449.99603,0,111.977,95.797,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,454.82204,0,102.797,121.977,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,444.9673,0,93.023,125.789,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,441.98441,0,114.789,109.023,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,447.13916,0,108.827,109.023,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,455.93742,0,100.023,118.827,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,417.09217,0,98.023,100.865,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,444.67159,0,106.865,112.023,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,417.82633,0,104.903,110.023,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,447.18691,0,100.023,112.903,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,459.34166,0,102.023,113.941,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,460.48339,0,102.941,108.023,0,0,0
0,0,0,0,0,4889,1,12.75,0,0,0,0,38,0,8,18,0,0,0
0,0,0,0,0,4874,1,1,0,0,0,0,30,0,115.3,107.3,0,0,0
0,0,0,0,0,1612.017,1,0,0,0,0,0,443.91688,0,101.7,122.3,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,468.35038,0,100.7,109.7,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,456.78387,0,115.3,92.7,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,445.21558,0,116.3,122.24,0,0,0
