M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,4858,1,4,0,0,0,0,30,0,133.473,130.733,0,0,0
0,0,0,0,0,3669,1,1,0,0,0,0,38.5,0,9,17,0,0,0
0,0,0,0,0,2461,1,3,0,0,0,0,46.75954,0,136.441,126.733,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,29.77609,0,137.757,128.711,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,2.79391,0,137.09,128.64,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,36.81172,0,139.411,129.524,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,35.82954,0,140.712,128.364,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,46.84736,0,137.988,126.163,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,51.86517,0,139.233,128.926,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.88299,0,132.443,125.658,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,2.90112,0,137.616,129.357,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,45.92276,0,139.765,124.97,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,27.94089,0,141.837,126.631,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.95744,0,141.859,124.315,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,43.14884,0,141.859,121.651,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.18095,0,133.474,120.651,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,42.53082,0,140.474,112.348,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,5.13028,0,110.859,127.348,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,30.52009,0,107.859,121.887,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,41.5522,0,111.474,123.887,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,39.7841,0,112.474,126.325,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,31.80748,0,103.518,124.771,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,35.83115,0,103.648,128.205,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,40.85354,0,108.843,126.587,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,33.87612,0,109.103,128.932,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,44.90221,0,109.474,128.266,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,38.9248,0,111.844,128.489,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,5.9473,0,112.246,130.643,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.97206,0,113.713,127.727,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.97235,0,129.859,130.734,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,49.29012,0,130.859,124.651,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,7.32257,0,130.48,123.651,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,45.6372,0,130.473,126.673,0,0,0
0,0,0,0,0,4854,1,3,0,0,0,0,48,0,136.862,128.676,0,0,0
0,0,0,0,0,2400,1,4,0,0,0,0,42.66007,0,141.154,128.967,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,50.71122,0,142.075,128.945,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,40.76629,0,138.374,129.243,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,56.80345,0,141.806,110.732,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,50.82594,0,142.093,126.019,0,0,0
0,0,0,0,0,4870,1,0,0,0,0,0,0,0,113.482,130.947,0,0,0
0,0,0,0,0,2472,1,3,0,0,0,0,44.85178,0,111.157,129.622,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,54.89121,0,108.546,130.967,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,45.91557,0,111.24,126.661,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,45.96765,0,112.27,125.735,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,47.99143,0,112.569,129.034,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,51.99143,0,8,18,0,0,0
0,0,0,0,0,96,0,4,0,0,0,0,38,1,6,17,0,0,0
0,0,0,0,0,4893,1,0,0,0,0,0,45,0,139.366,109.801,0,0,0
0,0,0,0,0,3671,1,2,0,0,0,0,37.5,0,7,0,0,0,0
0,0,0,0,0,1020,1,1,0,0,0,0,41.61922,0,138.366,108.786,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,41.62518,0,137.356,90.585,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,44.6332,0,138.309,109.319,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,34.64128,0,138.225,109.06,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,35.64936,0,138.106,105.816,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,31.65744,0,139.953,108.59,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,42.66552,0,136.771,104.388,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,2.6736,0,138.563,105.213,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,45.68168,0,139.332,105.069,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,38.68976,0,139.083,88.958,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,30.69794,0,136.819,103.882,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,45.70964,0,135.427,104.841,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,34.84208,0,130.966,105.841,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,3.02267,0,133.973,112.923,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,52.07039,0,132.366,94.923,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,36.25097,0,130.366,107.841,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,36.80094,0,105.844,107.842,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,30.81024,0,112.532,103.879,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,46.81899,0,114.249,103.958,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,35.82842,0,109.96,108.091,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,35.83713,0,109.716,89.253,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,45.84528,0,113.512,107.437,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,51.85532,0,113.299,104.7,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,37.86542,0,111.134,105.997,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,33.87545,0,104.024,90.317,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,42.88294,0,111.979,108.565,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,3.88948,0,109.966,106.785,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,48.03504,0,111.966,111.687,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,37.08255,0,109.366,111.687,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,45.33334,0,108.366,104.241,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,39.27159,0,142.966,103.241,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,35.49968,0,138.966,111.923,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,38.55655,0,139.051,109.923,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,31.56481,0,139.31,110.822,0,0,0
0,0,0,0,0,4858,1,3,0,0,0,0,29,0,140.763,109.752,0,0,0
0,0,0,0,0,3685,1,4,0,0,0,0,46.56481,0,6,0,0,0,0
0,0,0,0,0,53,0,4,0,0,0,0,34,1,6,17,0,0,0
0,0,0,0,0,4864,1,2,0,0,0,0,40,0,131.473,103.348,0,0,0
0,0,0,0,0,3676,1,3,0,0,0,0,33.5,0,8,19,0,0,0
0,0,0,0,0,2479,1,3,0,0,0,0,31.81776,0,134.48,111.43,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,36.85021,0,129.859,94.43,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,34.16797,0,130.859,107.348,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,30.16295,0,105.815,107.349,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,46.18284,0,113.437,88.394,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,52.20229,0,114.078,103.494,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,47.22292,0,109.719,107.659,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,30.24214,0,113.413,105.863,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,44.26039,0,104.154,107.097,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,33.28234,0,109.889,104.423,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,48.30461,0,108.682,108.796,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,41.32648,0,110.546,105.192,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,30.34318,0,108.489,90.506,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,48.35699,0,111.474,105.77,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,45.58814,0,111.474,110.195,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,31.62025,0,107.859,95.195,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,5.01006,0,110.859,104.733,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,6.60952,0,133.474,104.733,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,31.95939,0,142.474,112.43,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,51.9915,0,132.859,112.43,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,40.18259,0,141.859,108.773,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,33.19532,0,132.846,105.529,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,49.21282,0,132.788,105.199,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,7.23063,0,138.683,107.875,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,7.24845,0,138.533,108.569,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.26627,0,139.343,108.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.28408,0,137.114,89.032,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,7.3019,0,138.853,103.813,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,45.31972,0,138.564,107.632,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,53.33753,0,140.252,104.494,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,47.35599,0,138.913,104.396,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,51.38016,0,135.453,107.348,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,54.6372,0,131.533,105.348,0,0,0
0,0,0,0,0,4855,1,4,0,0,0,0,38,0,142.093,103.421,0,0,0
0,0,0,0,0,2479,1,3,0,0,0,0,41.66147,0,137.786,104.114,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,7.70045,0,138.184,105.464,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,39.72652,0,138.854,104.134,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,44.82283,0,133.071,107.351,0,0,0
0,0,0,0,0,3673,1,4,0,0,0,0,6.82283,0,6,15,0,0,0
0,0,0,0,0,53,0,1,0,0,0,0,45,1,5,19,0,0,0
0,0,0,0,0,4853,1,1,0,0,0,0,37,0,109.477,106.401,0,0,0
0,0,0,0,0,3695,1,1,0,0,0,0,31.5,0,7,15,0,0,0
0,0,0,0,0,2481,1,3,0,0,0,0,45.52264,0,104.191,106.114,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,47.56481,0,111.96,104.833,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,32.62004,0,108.26,104.134,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,46.67196,0,112.24,107.063,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,49.69468,0,108.527,104.351,0,0,0
0,0,0,0,0,4899,1,11,0,0,0,0,0,0,7,16,0,0,0
0,0,0,0,0,3694,1,1,0,0,0,0,31.69468,0,8,0,0,0,0
0,0,0,0,0,60,0,3,0,0,0,0,0,1,5,17,0,0,0
0,0,0,0,0,4851,1,4,0,0,0,0,41,0,141.366,123.282,0,0,0
0,0,0,0,0,3683,1,1,0,0,0,0,51.5,0,7,15,0,0,0
0,0,0,0,0,1024,1,0,0,0,0,0,33.50731,0,140.137,105.191,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,31.56162,0,142.966,122.191,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,2.78874,0,140.966,129.841,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,3.72699,0,108.366,129.841,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,3.97665,0,110.366,119.432,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,39.02415,0,111.966,123.432,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,46.16872,0,108.966,125.301,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,34.18047,0,109.008,124.695,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,41.19061,0,110.108,126.022,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,44.20071,0,110.262,126.324,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,53.21086,0,112.468,125.597,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,37.22287,0,110.768,110.868,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,52.23301,0,111.061,128.044,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,33.24316,0,112.38,111.166,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,4.25492,0,114.77,130.236,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,4.80707,0,132.366,130.241,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,37.98668,0,131.366,120.191,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,37.0344,0,132.973,123.191,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,44.21401,0,133.966,130.241,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,32.34635,0,138.423,127.241,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,42.35422,0,138.688,128.222,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,32.3623,0,136.954,127.166,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,36.37038,0,140.21,111.073,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,31.37846,0,139.45,126.945,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,34.38654,0,137.67,125.785,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,54.39462,0,138.866,126.596,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,40.40274,0,141.034,127.38,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,49.41211,0,139.189,129.105,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,43.42085,0,137.291,127.829,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,5.42895,0,139.348,128.562,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,51.43682,0,138.366,126.298,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,46.55429,0,140.366,122.342,0,0,0
0,0,0,0,0,4880,1,3,0,0,0,0,27,0,141.427,105.043,0,0,0
0,0,0,0,0,3600,1,4,0,0,0,0,33.55429,0,6,18,0,0,0
0,0,0,0,0,90,0,0,0,0,0,0,36,1,8,19,0,0,0
0,0,0,0,0,4852,1,0,0,0,0,0,37,0,130.473,128.733,0,0,0
0,0,0,0,0,3673,1,4,0,0,0,0,43.5,0,9,19,0,0,0
0,0,0,0,0,2465,1,3,0,0,0,0,36.75954,0,135.441,130.733,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,31.77609,0,139.757,128.711,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,40.79391,0,139.09,127.64,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,39.81172,0,137.411,126.524,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,2.82954,0,136.712,128.364,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,32.84736,0,131.988,127.163,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,43.86517,0,139.233,129.926,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,38.88322,0,138.446,127.654,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,38.90368,0,139.637,125.313,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,38.92295,0,140.766,127.967,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,39.94089,0,141.837,128.631,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,46.95744,0,141.859,126.315,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,35.14714,0,141.859,122.684,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,28.17925,0,138.474,121.684,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,39.5274,0,141.474,131.348,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,50.12686,0,109.859,130.348,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,46.51468,0,111.859,120.925,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,30.54679,0,112.474,122.925,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,43.77678,0,108.474,128.327,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,39.80128,0,110.523,128.793,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,31.82386,0,110.649,127.207,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,36.84613,0,109.843,128.587,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,5.86872,0,112.103,126.932,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,48.8948,0,110.474,129.266,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,43.91739,0,112.844,126.489,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.93994,0,111.247,128.643,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,5.96537,0,114.726,127.729,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,6.96495,0,132.859,111.734,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,45.28101,0,131.859,121.684,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,43.31346,0,134.48,123.684,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,49.62637,0,134.473,127.673,0,0,0
0,0,0,0,0,4861,1,1,0,0,0,0,0,0,137.862,126.942,0,0,0
0,0,0,0,0,2400,1,2,0,0,0,0,50.72189,0,141.073,110.732,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,43.74704,0,140.754,128.051,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,42.78598,0,139.093,128.661,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,42.81017,0,138.786,130.967,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,48,0,112.196,130.967,0,0,0
0,0,0,0,0,2450,1,3,0,0,0,0,55.83272,0,110.482,126.681,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,46.87008,0,110.968,128.249,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,50.9254,0,108.265,111.952,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,44.97667,0,109.24,128.031,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,47.99998,0,112.536,126.735,0,0,0
0,0,0,0,0,3677,1,1,0,0,0,0,36.99998,0,5,19,0,0,0
0,0,0,0,0,94,0,4,0,0,0,0,40,1,6,18,0,0,0
0,0,0,0,0,4863,1,2,0,0,0,0,31,0,141.366,112.8,0,0,0
0,0,0,0,0,3657,1,0,0,0,0,0,44.5,0,8,17,0,0,0
0,0,0,0,0,1049,1,3,0,0,0,0,49.61919,0,132.366,109.786,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,46.62515,0,141.356,106.585,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,38.63318,0,137.309,105.319,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,2.64126,0,140.225,105.06,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,38.64934,0,138.106,107.815,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,34.65742,0,140.953,104.59,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,41.66549,0,140.771,105.388,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,50.67357,0,139.563,89.213,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,2.68165,0,131.332,107.069,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,42.68973,0,136.083,106.958,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,43.69792,0,135.819,107.882,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,34.70961,0,135.427,88.841,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,28.84206,0,133.966,103.841,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,46.02167,0,125.973,110.89,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,52.06938,0,131.366,110.89,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,3.249,0,129.366,106.841,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,33.79896,0,113.844,103.842,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,36.80823,0,111.533,105.878,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,3.81703,0,114.248,103.958,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,33.82708,0,111.941,106.101,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,48.8365,0,113.68,107.282,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,40.8453,0,111.466,104.486,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,50.85536,0,110.262,107.757,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,38.86541,0,111.108,108.058,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,33.87353,0,110.024,109.318,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,50.88093,0,110.979,107.564,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,32.8875,0,109.966,107.785,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,42.03194,0,111.966,113.649,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,35.07944,0,108.366,113.649,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,34.3291,0,107.366,103.241,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,44.26735,0,142.966,102.241,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,51.49447,0,141.966,110.89,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,44.54878,0,137.137,112.89,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,35.55431,0,141.311,110.822,0,0,0
0,0,0,0,0,4854,1,2,0,0,0,0,45,0,139.763,109.75,0,0,0
0,0,0,0,0,3650,1,0,0,0,0,0,4.55431,0,6,15,0,0,0
0,0,0,0,0,92,0,3,0,0,0,0,47,1,6,15,0,0,0
0,0,0,0,0,4893,1,2,0,0,0,0,46,0,133.473,106.348,0,0,0
0,0,0,0,0,3699,1,2,0,0,0,0,2.5,0,5,17,0,0,0
0,0,0,0,0,2490,1,2,0,0,0,0,34.81605,0,132.48,113.397,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,2.8485,0,132.859,113.397,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,38.16454,0,133.859,88.348,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,42.15952,0,105.815,103.349,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,32.17934,0,111.438,105.393,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,30.19894,0,114.077,88.494,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,38.22092,0,109.695,104.672,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,51.2417,0,109.368,107.899,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,39.26129,0,110.097,104.157,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,46.28336,0,112.843,104.495,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,50.30532,0,111.652,89.869,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,45.32336,0,109.545,109.198,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,4.33968,0,112.489,105.505,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,47.35355,0,112.474,109.77,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,48.58272,0,111.474,111.157,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,36.61483,0,107.859,111.157,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,35.00265,0,108.859,102.733,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,45.60211,0,142.474,102.733,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,33.95027,0,141.474,94.397,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,42.98238,0,138.859,110.397,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,46.17175,0,139.859,107.773,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,51.18449,0,140.846,107.529,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,40.20199,0,132.788,105.199,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,7.2198,0,141.683,89.875,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,48.23762,0,132.533,105.569,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,48.25544,0,137.343,104.286,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,7.27325,0,140.114,108.032,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,44.29107,0,138.853,104.813,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,51.30889,0,137.564,103.632,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,49.3267,0,139.252,107.494,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,54.34516,0,138.913,105.396,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,7.36933,0,137.453,105.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.62637,0,131.533,106.348,0,0,0
0,0,0,0,0,4856,1,1,0,0,0,0,45,0,138.854,104.401,0,0,0
0,0,0,0,0,2473,1,4,0,0,0,0,43.64901,0,139.141,105.114,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,35.70103,0,138.072,103.133,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.75627,0,138.373,105.833,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,39.7985,0,139.093,105.063,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,7.82128,0,140.805,106.351,0,0,0
0,0,0,0,0,3668,1,0,0,0,0,0,55.82128,0,9,0,0,0,0
0,0,0,0,0,94,0,0,0,0,0,0,45,1,8,19,0,0,0
0,0,0,0,0,4890,1,0,0,0,0,0,47,0,109.129,104.48,0,0,0
0,0,0,0,0,3678,1,4,0,0,0,0,41.5,0,7,17,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,31.52727,0,112.475,106.134,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,39.57908,0,111.546,104.114,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,51.60326,0,103.24,107.421,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,49.64191,0,109.591,104.018,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,38.66755,0,112.266,106.343,0,0,0
0,0,0,0,0,4883,1,12.2,0,0,0,0,45,0,6,16,0,0,0
0,0,0,0,0,3651,1,0,0,0,0,0,1.66755,0,9,17,0,0,0
0,0,0,0,0,92,0,4,0,0,0,0,29,1,9,16,0,0,0
