M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,62,1,2,0,0,0,0,58.03802,0,122.05,83.3,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,37.59177,0,143.7,80.3,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,38.14551,0,139.7,100.95,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,55.20489,0,141.7,100.95,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,49.15798,0,137.7,134.05,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,46.21558,0,139.64,134.05,0,0,0
0,0,0,0,0,4894,1,1,0,0,0,0,37,0,143.71,131.727,0,0,0
0,0,0,0,0,450,1,0,0,0,0,0,43.38383,0,141.977,130.46,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,49.43068,0,136.977,127.568,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,52.66519,0,140.818,133.727,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,53.70721,0,138.023,134.629,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,50.00068,0,136.977,126.675,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,48.04754,0,142.977,129.782,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,55.34102,0,142.023,129.736,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,12.38787,0,141.023,131.843,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,53.68135,0,145.977,125.889,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,41.7282,0,142.977,108.997,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,51.02168,0,141.023,129.951,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,62.06854,0,133.023,127.058,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,13.32163,0,143.433,124.648,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,40.36849,0,144.54,108.648,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,51.55532,0,139.023,130.165,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,58.60217,0,139.023,126.272,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,55.72274,0,139.647,123.648,0,0,0
0,0,0,0,0,4858,1,4,0,0,0,0,48,0,138.977,127.426,0,0,0
0,0,0,0,0,500,1,4,0,0,0,0,61.79354,0,139.023,125.38,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,42.84039,0,140.023,125.487,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,60.91119,0,140.977,125.533,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,13.95804,0,141.977,121.641,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,43.02884,0,140.023,123.594,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,59.07569,0,138.023,125.702,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,46.14649,0,142.977,122.748,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,14.19334,0,140.977,123.855,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,44.26414,0,139.023,122.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.31099,0,140.023,121.916,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,41.38179,0,138.977,120.963,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,60.42864,0,138.977,120.07,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,46.49943,0,138.023,120.024,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,44.54629,0,139.023,119.131,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,45.61708,0,133.977,120.177,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,45.66394,0,142.977,118.284,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,14.73473,0,139.023,117.238,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,54.78159,0,140.023,119.346,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,14.85238,0,142.977,117.392,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,45.89924,0,141.977,117.499,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,57.97003,0,139.023,115.453,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,47.01689,0,139.023,118.56,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,59.08768,0,142.977,117.606,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,63.13454,0,142.977,115.714,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,61.20533,0,141.023,115.667,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,64.25219,0,140.023,115.775,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,47.32298,0,141.977,111.821,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,60.36984,0,133.977,114.928,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,15.44063,0,133.023,111.882,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,58.48748,0,139.023,110.989,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,42.55828,0,142.977,110.036,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,41.60513,0,139.977,94.143,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,58.67593,0,138.023,110.097,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,45.72278,0,139.023,112.204,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,61.79358,0,142.977,109.25,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,45.84043,0,141.977,110.358,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,49.91123,0,142.023,111.311,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,49.95808,0,133.023,107.419,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,44.25156,0,141.977,105.465,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,41.29841,0,142.977,103.572,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,50.59189,0,139.023,107.526,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,45.63875,0,138.023,107.633,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,41.93222,0,136.977,105.679,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,63.97908,0,144.977,102.787,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,52.27256,0,138.023,106.74,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,51.31941,0,142.023,105.848,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,65.61289,0,142.977,101.894,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,64.65974,0,143.977,84.001,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,17.95322,0,133.023,102.955,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,53.00007,0,138.023,104.062,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,51.29355,0,136.977,99.109,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,67.34041,0,141.977,101.216,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,52.63388,0,142.023,105.17,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,58.68074,0,141.023,102.277,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,52.75526,0,142.027,100.273,0,0,0
0,0,0,0,0,4881,1,1,0,0,0,0,29,0,142.023,100.277,0,0,0
0,0,0,0,0,450,1,0,0,0,0,0,51.90028,0,136.977,81.323,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,44.94713,0,143.977,96.431,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,68.09215,0,135.023,97.384,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,65.13901,0,140.023,98.492,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,58.28403,0,144.977,94.538,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,47.33089,0,144.977,95.645,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.47591,0,135.023,99.599,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,50.52276,0,141.023,95.706,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,53.66778,0,141.977,92.753,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,58.71464,0,144.977,94.86,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,63.85966,0,140.023,94.814,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,65.90652,0,142.023,94.921,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,51.05154,0,142.977,94.967,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,63.09839,0,141.977,90.074,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,48.24341,0,140.023,95.028,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,63.29027,0,144.023,91.135,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,57.43529,0,141.977,74.182,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,56.48215,0,143.977,89.289,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,69.62717,0,143.023,94.243,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,65.67402,0,140.023,91.35,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,45.81904,0,141.977,91.396,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,53.8659,0,136.977,88.504,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,51.01092,0,140.023,90.457,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,63.05778,0,142.023,87.565,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,67.2028,0,143.977,85.611,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,56.24965,0,141.977,69.718,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,58.39467,0,140.023,88.672,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,60.44153,0,144.023,70.779,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,55.58655,0,143.977,85.826,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,67.6334,0,144.977,85.933,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,61.77843,0,144.023,88.887,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,50.82528,0,142.023,84.994,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,50.9703,0,144.977,67.04,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,49.01716,0,142.977,85.147,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,52.16218,0,140.023,68.101,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,65.20903,0,143.023,85.209,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,66.35406,0,136.977,83.255,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,63.40091,0,144.977,83.362,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,63.54593,0,144.023,66.316,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,56.59279,0,144.023,81.423,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,57.73781,0,145.977,80.469,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,22.77094,0,141.53,79.023,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,55.91596,0,143.577,81.977,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,60.96282,0,140.684,64.977,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,61.10784,0,144.638,80.023,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,61.1547,0,143.745,81.023,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,65.29972,0,141.791,83.977,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,49.34657,0,137.899,80.977,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,71.49159,0,133.852,80.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,62.53845,0,140.96,79.023,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,67.68347,0,136.006,83.977,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,63.73033,0,138.113,83.977,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,71.87535,0,137.067,81.023,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,53.9222,0,136.174,80.023,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,71.06723,0,137.221,79.977,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,70.11408,0,135.328,79.977,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,59.2591,0,136.282,82.023,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,50.30596,0,129.389,81.023,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,49.45098,0,127.435,82.977,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,64.49784,0,134.542,80.977,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,63.64286,0,133.496,82.023,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,49.68971,0,135.604,82.023,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,64.83473,0,130.65,64.977,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,24.88159,0,133.757,81.977,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,50.02661,0,131.711,80.023,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,56.07347,0,125.818,78.023,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,56.21849,0,130.864,81.977,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,72.26534,0,127.972,82.977,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,25.41037,0,133.925,63.023,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,52.45722,0,131.033,81.023,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,62.60224,0,131.079,82.977,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,54.6491,0,126.186,82.977,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,70.79412,0,131.14,79.023,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,57.84097,0,129.247,80.023,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,52.986,0,125.294,64.977,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,71.03285,0,128.401,83.977,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,62.17787,0,129.355,79.023,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,64.22473,0,129.462,80.023,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,72.36975,0,123.508,82.977,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,26.41661,0,122.616,83.977,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,53.56163,0,126.569,82.023,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,62.60848,0,126.677,63.023,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,65.75351,0,124.723,79.977,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,26.80036,0,121.83,79.977,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,75.94538,0,122.784,63.023,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,68.99224,0,123.891,79.023,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,27.28572,0,118.937,82.977,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,27.33257,0,118.045,83.977,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,62.62605,0,122.998,78.023,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,58.6729,0,115.106,79.023,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,56.96638,0,119.152,83.977,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,71.01324,0,116.259,83.977,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,74.30671,0,123.213,63.023,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,61.35357,0,120.32,80.023,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,57.64705,0,118.367,83.977,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,60.6939,0,117.474,82.977,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,63.98738,0,121.428,82.023,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,65.03423,0,117.535,78.023,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,56.32771,0,116.581,81.977,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,29.37457,0,114.689,83.977,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,67.44536,0,116.642,83.023,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,76.49222,0,111.75,85.023,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,67.56301,0,111.796,83.977,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,77.60987,0,104.903,82.977,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,29.68066,0,110.857,85.023,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,75.72752,0,110.964,83.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.79831,0,109.011,66.977,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,29.84516,0,112.118,82.977,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,60.91596,0,110.072,85.023,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,75.96281,0,109.179,81.023,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,61.03361,0,107.225,66.977,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,69.08046,0,101.332,81.977,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,56.15126,0,111.286,81.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.19811,0,109.393,84.023,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,55.26891,0,105.44,83.977,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,72.31576,0,105.547,66.977,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,71.38656,0,107.501,81.023,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,65.43341,0,105.608,66.023,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,63.50421,0,103.654,82.977,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,78.55106,0,102.762,83.977,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,30.62186,0,106.715,81.023,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,57.66871,0,103.823,66.023,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,62.73951,0,102.869,81.977,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,60.78636,0,101.976,83.977,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,60.85715,0,104.93,83.023,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,62.90401,0,104.037,83.023,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,56.9748,0,102.084,84.977,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,69.02166,0,94.191,83.977,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,67.09245,0,101.145,66.023,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,56.13931,0,100.252,82.023,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,61.2101,0,102.298,83.977,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,80.25696,0,98.405,82.977,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,60.32775,0,101.359,81.023,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,74.37461,0,97.467,81.023,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,80.4454,0,98.513,85.977,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,66.49226,0,97.62,83.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,73.56305,0,98.574,85.023,0,0,0
0,0,0,0,0,4800,1,4,0,0,0,0,48,0,99.352,81.352,0,0,0
0,0,0,0,0,512,1,2,0,0,0,0,62.68363,0,97.727,85.977,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,61.73049,0,93.835,83.977,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,31.91733,0,96.352,80.46,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,69.96419,0,96.352,81.567,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,59.21729,0,87.942,83.977,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,67.26415,0,93.049,82.977,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,60.55762,0,99.003,80.023,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,69.60448,0,98.11,81.023,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,69.89796,0,93.157,85.977,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,67.94481,0,90.264,81.977,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,76.23829,0,95.218,81.023,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,68.28514,0,94.325,82.023,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,78.57862,0,89.371,66.977,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,64.62064,0,91.273,82.182,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,33.85514,0,95.432,82.023,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,63.902,0,91.54,81.023,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,74.07023,0,93.273,83.29,0,0,0
0,0,0,0,0,4884,1,2,0,0,0,0,30,0,92.693,79.977,0,0,0
0,0,0,0,0,502,1,0,0,0,0,0,72.21525,0,93.647,81.023,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,59.26211,0,91.754,78.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,76.40713,0,90.8,82.977,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,34.45399,0,81.908,82.977,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,34.59901,0,89.862,79.023,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,71.64586,0,91.969,82.023,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,68.79089,0,81.015,79.977,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,77.83774,0,87.122,80.977,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,72.98276,0,90.076,81.023,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,61.02962,0,90.183,63.023,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,68.17464,0,86.23,80.977,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,76.22149,0,86.337,83.977,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,61.36652,0,88.291,79.023,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,66.41337,0,88.398,78.023,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,67.55839,0,77.444,81.977,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,35.60525,0,84.552,83.977,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,82.75027,0,85.505,81.023,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,79.79713,0,77.613,80.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.94215,0,75.659,64.977,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,64.989,0,82.766,80.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.13403,0,76.72,79.023,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,81.18088,0,83.827,81.023,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,84.3259,0,78.874,81.977,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,36.37276,0,77.981,79.977,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,69.51778,0,83.935,82.023,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,72.56463,0,81.042,81.023,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,82.70966,0,79.088,64.977,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,84.75651,0,80.195,79.977,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,76.90153,0,73.149,78.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,61.94839,0,72.256,79.023,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,64.09341,0,78.303,79.977,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,64.14027,0,77.41,82.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,62.28529,0,80.364,80.023,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,85.33214,0,77.471,79.023,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,37.47717,0,75.517,82.977,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,37.52402,0,67.625,64.977,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,72.66904,0,77.578,81.023,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,68.7159,0,73.686,81.023,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,62.86092,0,72.732,79.977,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,79.90778,0,71.839,80.977,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,80.0528,0,75.793,63.023,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,87.09965,0,73.9,82.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,70.38745,0,72.023,81.9,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,85.4343,0,69.023,83.793,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,76.57933,0,69.977,80.839,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,69.62618,0,73.977,85.732,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,85.7712,0,69.023,85.686,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,83.81806,0,69.023,84.578,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,76.96308,0,72.977,84.625,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,74.00993,0,71.977,84.517,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,77.15496,0,69.023,86.471,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,64.20181,0,71.023,88.364,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,83.34683,0,69.977,88.41,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,71.39369,0,72.977,85.303,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,71.53871,0,71.023,90.256,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,77.58557,0,72.023,92.149,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,79.73059,0,64.977,88.195,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,39.77744,0,64.977,88.088,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,75.92247,0,70.023,89.042,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,65.96932,0,69.023,74.935,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,65.11434,0,64.977,90.981,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,74.1612,0,72.977,90.874,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,87.30622,0,70.023,94.827,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,40.35307,0,68.023,94.72,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,85.4981,0,71.977,89.766,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,80.54495,0,71.977,91.659,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,85.68997,0,72.023,92.613,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,81.73683,0,72.023,95.505,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,81.88185,0,69.977,93.552,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,65.92871,0,70.977,93.444,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,66.07373,0,70.023,79.398,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,71.12058,0,72.023,80.291,0,0,0
