M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,88,1,2,0,0,0,0,45.82502,0,97.251,94.438,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,53.86758,0,98.027,90.297,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,48.9268,0,96.251,92.521,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,49.96179,0,96.721,90.073,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,51.98518,0,98.027,90.38,0,0,0
0,0,0,0,0,3698,1,2,0,0,0,0,54.98518,0,5,16,0,0,0
0,0,0,0,0,58,0,2,0,0,0,0,43,1,7,19,0,0,0
0,0,0,0,0,4884,1,1,0,0,0,0,47,0,80.623,113.8,0,0,0
0,0,0,0,0,3667,1,3,0,0,0,0,41.5,0,5,15,0,0,0
0,0,0,0,0,1590,1,3,0,0,0,0,35.57492,0,81.099,111.8,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,41.27564,0,81.099,89.2,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,30.35056,0,81.623,73.2,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,52.04949,0,83.623,96.74,0,0,0
0,0,0,0,0,4853,1,3,0,0,0,0,46,0,81.276,113.6,0,0,0
0,0,0,0,0,4888,1,2,0,0,0,0,47,0,84.13,96.307,0,0,0
0,0,0,0,0,3077,1,3,0,0,0,0,30.12984,0,78.592,113.307,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,49.31134,0,79.592,92.693,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,5.39168,0,83.13,89.693,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,41.57005,0,82.13,114.247,0,0,0
0,0,0,0,0,4858,1,2,0,0,0,0,46,0,82.973,113.62,0,0,0
0,0,0,0,0,2453,1,0,0,0,0,0,43.59343,0,81.279,114.927,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,42.62843,0,82.749,112.479,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,53.68765,0,82.973,111.703,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,50.73021,0,80.749,111.562,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,35.78943,0,73.973,109.785,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,32.83199,0,80.749,93.644,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,52.89121,0,81.973,109.868,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,35.93377,0,83.749,109.727,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,44.99299,0,82.973,108.951,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,38.03555,0,81.749,108.81,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,33.09477,0,81.973,106.033,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,43.13733,0,81.749,107.892,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,35.19655,0,73.973,90.116,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,32.23911,0,83.749,108.975,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,35.29833,0,82.973,107.199,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,36.34089,0,83.749,106.058,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,7.40011,0,81.973,106.281,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,37.44267,0,79.749,107.14,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.50189,0,80.973,102.364,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,7.54444,0,81.749,105.223,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,55.60367,0,73.973,101.447,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,35.64622,0,81.749,104.306,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,49.70544,0,80.973,103.529,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,40.748,0,79.749,101.388,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,7.80722,0,73.973,100.612,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,51.84978,0,79.749,102.471,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,34.909,0,79.973,98.694,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,49.95156,0,74.749,102.554,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,57.01078,0,82.973,98.777,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,52.05334,0,79.749,98.636,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,37.11256,0,80.973,81.86,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,34.15512,0,80.749,98.719,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,8.21434,0,79.973,97.942,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,38.2569,0,79.749,95.801,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,8.31612,0,73.973,97.025,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,57.35868,0,80.749,97.884,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,39.4179,0,82.973,97.108,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,46.46046,0,82.749,96.967,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,57.51968,0,79.973,96.19,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,55.56224,0,83.749,78.049,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,44.62146,0,82.973,95.273,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,52.66402,0,80.749,92.132,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,44.72324,0,73.973,76.356,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,48.7658,0,74.749,94.215,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,54.82502,0,79.973,92.438,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,54.86758,0,79.749,75.297,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,44.9268,0,78.973,90.521,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,36.9618,0,83.442,89.073,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,45.98518,0,74.749,92.38,0,0,0
0,0,0,0,0,3600,1,1,0,0,0,0,46.98518,0,7,15,0,0,0
0,0,0,0,0,88,0,4,0,0,0,0,0,1,8,17,0,0,0
0,0,0,0,0,4864,1,1,0,0,0,0,45,0,94.377,145.8,0,0,0
0,0,0,0,0,3692,1,2,0,0,0,0,51.5,0,0,17,0,0,0
0,0,0,0,0,1571,1,0,0,0,0,0,39.20071,0,93.377,118.2,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,42.27564,0,94.901,118.2,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,43.97635,0,98.901,142.8,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,42.04949,0,94.437,142.8,0,0,0
0,0,0,0,0,4855,1,1,0,0,0,0,30,0,93.577,141.454,0,0,0
0,0,0,0,0,4895,1,4,0,0,0,0,34,0,92.87,143.307,0,0,0
0,0,0,0,0,3061,1,0,0,0,0,0,30.23099,0,94.87,121.693,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,41.31134,0,94.408,103.693,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,38.49283,0,96.408,144.307,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,47.57005,0,93.93,142.307,0,0,0
0,0,0,0,0,4869,1,3,0,0,0,0,0,0,97.251,125.62,0,0,0
0,0,0,0,0,2493,1,0,0,0,0,0,43.59343,0,97.557,125.927,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,6.62843,0,96.027,142.479,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,40.68765,0,94.251,140.703,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,6.73021,0,95.027,141.562,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,6.78943,0,97.251,138.785,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,32.83199,0,98.027,140.644,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,48.89121,0,88.251,140.868,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,42.93377,0,97.027,137.727,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,52.99299,0,95.251,136.951,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,42.03554,0,96.027,121.81,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,45.09476,0,88.251,140.033,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,40.13732,0,97.027,136.892,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,42.19654,0,97.251,135.116,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,54.2391,0,89.027,134.975,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,37.29832,0,96.251,137.199,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,53.34088,0,94.027,135.058,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,43.4001,0,96.251,135.281,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,55.44266,0,96.027,118.14,0,0,0
0,0,0,0,0,73,1,1,0,0,0,0,32.50188,0,96.251,134.364,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,38.54444,0,89.027,136.223,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,49.60366,0,96.251,131.447,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,7.64622,0,98.027,131.306,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,37.70544,0,96.251,132.529,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,51.748,0,95.027,133.388,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,51.80722,0,96.251,129.612,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,54.84978,0,97.027,131.471,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,53.909,0,96.251,113.694,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,46.95156,0,96.027,132.554,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,39.01078,0,96.251,127.777,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,51.05334,0,94.027,127.636,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,34.11256,0,96.251,128.86,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,50.15512,0,98.027,130.719,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,34.21434,0,94.251,125.942,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,37.2569,0,97.027,126.801,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,45.31612,0,95.251,129.025,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,45.35868,0,94.027,128.884,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,48.4179,0,96.251,124.108,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.46046,0,98.027,125.967,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,41.51968,0,93.251,108.19,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,52.56224,0,95.027,126.049,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,49.62146,0,95.251,122.273,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,34.66402,0,89.027,122.132,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,47.72324,0,95.251,125.356,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,41.7658,0,97.027,122.215,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,38.82502,0,93.251,123.438,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,52.86758,0,98.027,122.297,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,56.9268,0,94.251,122.521,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,53.96179,0,96.721,121.073,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,45.98518,0,95.027,123.38,0,0,0
0,0,0,0,0,3683,1,4,0,0,0,0,42.98518,0,6,16,0,0,0
0,0,0,0,0,0,0,3,0,0,0,0,34,1,5,16,0,0,0
0,0,0,0,0,4880,1,1,0,0,0,0,43,0,80.623,142.8,0,0,0
0,0,0,0,0,3682,1,3,0,0,0,0,28.5,0,8,17,0,0,0
0,0,0,0,0,1573,1,4,0,0,0,0,27.57492,0,81.099,145.8,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,31.27564,0,78.099,118.2,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,43.35056,0,83.623,122.2,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,31.04949,0,81.623,144.74,0,0,0
0,0,0,0,0,4864,1,0,0,0,0,0,47,0,84.276,141.6,0,0,0
0,0,0,0,0,4800,1,4,0,0,0,0,33,0,84.13,126.307,0,0,0
0,0,0,0,0,3077,1,4,0,0,0,0,32.12984,0,73.592,141.307,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,31.31134,0,73.592,119.693,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,46.39168,0,75.13,122.693,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,6.57005,0,83.13,144.247,0,0,0
0,0,0,0,0,4867,1,0,0,0,0,0,49,0,80.973,140.62,0,0,0
0,0,0,0,0,2450,1,4,0,0,0,0,6.59343,0,74.279,142.927,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,51.62843,0,74.749,141.479,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,41.68765,0,82.973,139.703,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,52.73021,0,81.749,140.562,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,31.78943,0,80.973,139.785,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,34.83199,0,80.749,140.644,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,54.89121,0,81.973,122.868,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,6.93377,0,81.749,122.727,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,45.99299,0,81.973,137.951,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,34.03555,0,81.749,121.81,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,34.09477,0,79.973,139.033,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,42.13733,0,79.749,139.892,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,40.19655,0,78.973,135.116,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,32.23911,0,83.749,135.975,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,44.29833,0,81.973,138.199,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,7.34089,0,83.749,136.058,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,56.40011,0,79.973,137.281,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,55.44267,0,79.749,133.14,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,52.50189,0,78.973,133.364,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,41.54444,0,74.749,134.223,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,44.60367,0,81.973,133.447,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,32.64622,0,82.749,133.306,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,56.70544,0,78.973,115.529,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.748,0,80.749,134.388,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,33.80722,0,80.973,132.612,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,54.84978,0,82.749,133.471,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,40.909,0,73.973,129.694,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,47.95156,0,81.749,132.554,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,36.01078,0,81.973,130.777,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,33.05334,0,83.749,128.636,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,37.11256,0,82.973,126.86,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,47.15512,0,79.749,126.719,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,8.21434,0,81.973,128.942,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,44.2569,0,81.749,128.801,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,51.31612,0,78.973,127.025,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,47.35868,0,83.749,127.884,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,34.4179,0,80.973,128.108,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,44.46046,0,79.749,108.967,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,39.51968,0,82.973,127.19,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,52.56224,0,81.749,123.049,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,37.62146,0,78.973,125.273,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,44.66402,0,79.749,107.132,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,49.72324,0,78.973,122.356,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,39.7658,0,81.749,121.215,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,51.82502,0,80.973,123.438,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,45.86758,0,74.749,121.297,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,35.9268,0,79.973,104.521,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.9618,0,80.442,122.073,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,8.98518,0,79.749,122.38,0,0,0
0,0,0,0,0,3653,1,2,0,0,0,0,53.98518,0,5,17,0,0,0
0,0,0,0,0,75,0,0,0,0,0,0,44,1,8,18,0,0,0
0,0,0,0,0,4862,1,1,0,0,0,0,32,0,129.377,142.8,0,0,0
0,0,0,0,0,3658,1,1,0,0,0,0,30.5,0,5,15,0,0,0
0,0,0,0,0,1500,1,4,0,0,0,0,39.20071,0,130.377,120.2,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,28.27564,0,132.901,103.2,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,34.97635,0,131.901,141.8,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,50.04949,0,130.437,142.8,0,0,0
0,0,0,0,0,4883,1,1,0,0,0,0,36,0,129.577,144.454,0,0,0
0,0,0,0,0,4884,1,3,0,0,0,0,46,0,132.87,142.307,0,0,0
0,0,0,0,0,3051,1,2,0,0,0,0,40.23099,0,132.87,122.693,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,54.31134,0,133.408,103.693,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,32.49283,0,133.408,143.307,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,50.57005,0,124.93,143.307,0,0,0
0,0,0,0,0,4859,1,1,0,0,0,0,37,0,131.251,144.62,0,0,0
0,0,0,0,0,2497,1,2,0,0,0,0,31.59343,0,130.557,125.927,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,35.62843,0,132.027,125.479,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,38.68765,0,134.251,141.703,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,46.73021,0,133.027,142.562,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,6.78943,0,133.251,141.785,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,49.83199,0,133.027,139.644,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,31.89121,0,133.251,140.868,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,49.93377,0,126.027,138.727,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,35.99299,0,130.251,138.951,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,48.03554,0,134.027,137.81,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,44.09476,0,131.251,139.033,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,37.13732,0,131.027,136.892,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,34.19654,0,125.251,139.116,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,32.2391,0,134.027,135.975,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,35.29832,0,131.251,138.199,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,48.34088,0,133.027,136.058,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,41.4001,0,125.251,136.281,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,53.44266,0,126.027,136.14,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,7.50188,0,133.251,132.364,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,40.54444,0,132.027,136.223,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,44.60366,0,134.251,133.447,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,45.64622,0,132.027,133.306,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,53.70544,0,134.251,131.529,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,7.748,0,132.027,134.388,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,45.80722,0,131.251,133.612,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,39.84978,0,134.027,133.471,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,38.909,0,134.251,132.694,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,38.95156,0,132.027,130.554,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,46.01078,0,131.251,129.777,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,44.05334,0,132.027,128.636,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,8.11256,0,134.251,127.86,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,40.15512,0,134.027,129.719,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,49.21434,0,131.251,129.942,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,36.2569,0,134.027,129.801,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,47.31612,0,131.251,126.025,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,46.35868,0,134.027,128.884,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,42.4179,0,133.251,124.108,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,38.46046,0,131.027,125.967,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,52.51968,0,132.251,108.19,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,40.56224,0,131.027,123.049,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,51.62146,0,130.251,122.273,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.66402,0,126.027,123.132,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,8.72324,0,134.251,124.356,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,37.7658,0,134.027,122.215,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,54.82502,0,131.251,105.438,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,8.86758,0,131.027,120.297,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,37.9268,0,132.251,119.521,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,8.96179,0,134.721,123.073,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,52.98518,0,133.027,119.38,0,0,0
0,0,0,0,0,3664,1,0,0,0,0,0,48.98518,0,5,18,0,0,0
0,0,0,0,0,0,0,4,0,0,0,0,32,1,5,17,0,0,0
0,0,0,0,0,4854,1,2,0,0,0,0,27,0,119.623,126.8,0,0,0
0,0,0,0,0,3688,1,1,0,0,0,0,34.5,0,5,17,0,0,0
0,0,0,0,0,1579,1,3,0,0,0,0,31.57492,0,117.099,144.8,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,36.27564,0,119.099,118.2,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,33.35056,0,112.623,119.2,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,33.04949,0,120.623,141.74,0,0,0
0,0,0,0,0,4854,1,3,0,0,0,0,34,0,117.276,141.6,0,0,0
0,0,0,0,0,4862,1,3,0,0,0,0,43,0,119.13,141.307,0,0,0
0,0,0,0,0,3079,1,2,0,0,0,0,45.12984,0,117.592,142.307,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,50.31134,0,119.592,120.693,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,54.39168,0,117.13,121.693,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,51.57005,0,118.13,145.247,0,0,0
0,0,0,0,0,4892,1,3,0,0,0,0,35,0,115.973,140.62,0,0,0
0,0,0,0,0,2453,1,1,0,0,0,0,40.59343,0,120.279,141.927,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,6.62843,0,120.749,125.479,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,32.68765,0,118.973,143.703,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,46.73021,0,111.749,143.562,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,55.78943,0,118.973,138.785,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.83199,0,111.749,141.644,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,31.89121,0,115.973,139.868,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,53.93377,0,120.749,138.727,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,38.99299,0,119.973,139.951,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,33.03555,0,120.749,121.81,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,34.09477,0,110.973,136.033,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,36.13733,0,111.749,137.892,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,41.19655,0,110.973,120.116,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,47.23911,0,117.749,119.975,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,51.29833,0,115.973,137.199,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,33.34089,0,120.749,138.058,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,52.40011,0,118.973,133.281,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,34.44267,0,117.749,118.14,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,32.50189,0,117.973,132.364,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,53.54444,0,118.749,135.223,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,7.60367,0,116.973,116.447,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,35.64622,0,116.749,133.306,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,45.70544,0,119.973,133.529,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,54.748,0,118.749,133.388,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,51.80722,0,110.973,129.612,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,54.84978,0,116.749,114.471,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,41.909,0,115.973,131.694,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,7.95156,0,119.749,128.554,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,33.01078,0,118.973,130.777,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.05334,0,116.749,127.636,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,44.11256,0,119.973,126.86,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,51.15512,0,116.749,111.719,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,44.21434,0,115.973,126.942,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,53.2569,0,120.749,129.801,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,8.31612,0,116.973,127.025,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,42.35868,0,111.749,124.884,0,0,0
